shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
F_FFISH,43374,11,16384,600,356,356,0,0,7239190477224204660,7239190477224204660,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FFISH,43374,11,16384,1700,43,43,0,0,626401246179682528,626401246179682528,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FFISH,43374,11,16384,4500,7,7,0,0,14172843645017751616,14172843645017751616,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FFISH,43374,12,0,600,160,160,0,0,6412839120642225437,6412839120642225437,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FFISH,43374,12,0,1700,12,12,0,0,1029584105889432204,1029584105889432204,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FFISH,43374,12,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FFISH,43374,12,8192,600,337,337,0,0,15078903155561036434,15078903155561036434,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FFISH,43374,12,8192,1700,37,37,0,0,13023483417085388666,13023483417085388666,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FFISH,43374,12,8192,4500,7,7,0,0,11297586372393674978,11297586372393674978,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FFISH,43374,12,16384,600,402,402,0,0,5101750421498748052,5101750421498748052,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FFISH,43374,12,16384,1700,52,52,0,0,999051627863580402,999051627863580402,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FFISH,43374,12,16384,4500,6,6,0,0,9944817670704410977,9944817670704410977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FFISH,43374,13,0,600,172,172,0,0,12528418487613501605,12528418487613501605,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FFISH,43374,13,0,1700,32,32,0,0,8558675283834044769,8558675283834044769,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FFISH,43374,13,0,4500,7,7,0,0,15248338290038046423,15248338290038046423,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FFISH,43374,13,8192,600,362,362,0,0,11279013337028392793,11279013337028392793,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FFISH,43374,13,8192,1700,47,47,0,0,16289530024940286632,16289530024940286632,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FFISH,43374,13,8192,4500,12,12,0,0,14188533495430794293,14188533495430794293,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FFISH,43374,13,16384,600,407,407,0,0,8546080461776840220,8546080461776840220,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FFISH,43374,13,16384,1700,54,54,0,0,8005524288474529767,8005524288474529767,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FFISH,43374,13,16384,4500,8,8,0,0,8816781709575571741,8816781709575571741,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,0,0,600,168,168,0,0,875100537162617537,875100537162617537,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,0,0,1700,33,33,0,0,5256931891730731903,5256931891730731903,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,0,0,4500,7,7,0,0,13321214752364327475,13321214752364327475,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,0,8192,600,376,376,0,0,6570088815454235443,6570088815454235443,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,0,8192,1700,47,47,0,0,12799566419258316069,12799566419258316069,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,0,8192,4500,12,12,0,0,13292699600911797616,13292699600911797616,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,0,16384,600,409,409,0,0,13317592407979333891,13317592407979333891,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,0,16384,1700,55,55,0,0,10100747750711851771,10100747750711851771,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,0,16384,4500,8,8,0,0,8816781709575571741,8816781709575571741,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,1,0,600,172,172,0,0,11598701970232162597,11598701970232162597,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,1,0,1700,32,32,0,0,7764679638821491529,7764679638821491529,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,1,0,4500,7,7,0,0,15248338290038046423,15248338290038046423,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,1,8192,600,362,362,0,0,12015516863800212921,12015516863800212921,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,1,8192,1700,47,47,0,0,3407208391428073784,3407208391428073784,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,1,8192,4500,12,12,0,0,14188533495430794293,14188533495430794293,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,1,16384,600,407,407,0,0,2716843196481906136,2716843196481906136,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,1,16384,1700,54,54,0,0,6901681914684728971,6901681914684728971,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,1,16384,4500,8,8,0,0,8816781709575571741,8816781709575571741,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,2,0,600,160,160,0,0,9539324827344027365,9539324827344027365,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,2,0,1700,12,12,0,0,13854674850438353452,13854674850438353452,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,2,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,2,8192,600,337,337,0,0,14119801447816150674,14119801447816150674,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,2,8192,1700,37,37,0,0,11186966485867694246,11186966485867694246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,2,8192,4500,7,7,0,0,11297586372393674978,11297586372393674978,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,2,16384,600,402,402,0,0,4121592628328158560,4121592628328158560,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,2,16384,1700,52,52,0,0,13008180634625494602,13008180634625494602,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,2,16384,4500,6,6,0,0,9944817670704410977,9944817670704410977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,3,0,600,143,143,0,0,3887356090870353864,3887356090870353864,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,3,0,1700,12,12,0,0,15875468323295668960,15875468323295668960,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,3,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,3,8192,600,286,286,0,0,7050286386018421580,7050286386018421580,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,3,8192,1700,29,29,0,0,13380645056937230026,13380645056937230026,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,3,8192,4500,8,8,0,0,10348334752480093567,10348334752480093567,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,3,16384,600,356,356,0,0,17931360850382941292,17931360850382941292,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,3,16384,1700,43,43,0,0,3710829161232654472,3710829161232654472,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,3,16384,4500,7,7,0,0,14172843645017751616,14172843645017751616,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,4,0,600,139,139,0,0,5740781163208234007,5740781163208234007,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,4,0,1700,7,7,0,0,16113196818179579385,16113196818179579385,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,4,0,4500,4,4,0,0,4988577393869585251,4988577393869585251,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,4,8192,600,242,242,0,0,10459980271343058794,10459980271343058794,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,4,8192,1700,19,19,0,0,15267615609441433469,15267615609441433469,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,4,8192,4500,5,5,0,0,17052418953684611747,17052418953684611747,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,4,16384,600,313,313,0,0,12336813155394045746,12336813155394045746,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,4,16384,1700,38,38,0,0,5987075031055733968,5987075031055733968,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,4,16384,4500,5,5,0,0,16189494448303710939,16189494448303710939,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,5,0,600,148,148,0,0,10375938286374045701,10375938286374045701,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,5,0,1700,18,18,0,0,3255861828766827012,3255861828766827012,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,5,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,5,8192,600,265,265,0,0,6398288536833319871,6398288536833319871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,5,8192,1700,25,25,0,0,11387822147003111567,11387822147003111567,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,5,8192,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,5,16384,600,313,313,0,0,5150537121668591143,5150537121668591143,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,5,16384,1700,41,41,0,0,2442039259991707657,2442039259991707657,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,5,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,6,0,600,166,166,0,0,11257960753598033195,11257960753598033195,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,6,0,1700,23,23,0,0,10902216987053105605,10902216987053105605,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,6,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,6,8192,600,296,296,0,0,1589698456471210011,1589698456471210011,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,6,8192,1700,35,35,0,0,16511824164763666716,16511824164763666716,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,6,8192,4500,5,5,0,0,12329977743385490499,12329977743385490499,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,6,16384,600,369,369,0,0,10150004611463696845,10150004611463696845,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,6,16384,1700,47,47,0,0,7211475993463911977,7211475993463911977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,6,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,7,0,600,176,176,0,0,286090840050921126,286090840050921126,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,7,0,1700,29,29,0,0,10473088333252467203,10473088333252467203,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,7,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,7,8192,600,303,303,0,0,2367155664564333205,2367155664564333205,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,7,8192,1700,28,28,0,0,13789671419292275061,13789671419292275061,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,7,8192,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,7,16384,600,373,373,0,0,16353440869024682561,16353440869024682561,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,7,16384,1700,49,49,0,0,5324650051754688025,5324650051754688025,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,7,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,8,0,600,166,166,0,0,11257960753598033195,11257960753598033195,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,8,0,1700,23,23,0,0,10902216987053105605,10902216987053105605,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,8,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,8,8192,600,296,296,0,0,1589698456471210011,1589698456471210011,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,8,8192,1700,35,35,0,0,16511824164763666716,16511824164763666716,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,8,8192,4500,5,5,0,0,12329977743385490499,12329977743385490499,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,8,16384,600,369,369,0,0,10150004611463696845,10150004611463696845,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,8,16384,1700,47,47,0,0,7211475993463911977,7211475993463911977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,8,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,9,0,600,148,148,0,0,10375938286374045701,10375938286374045701,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,9,0,1700,18,18,0,0,3255861828766827012,3255861828766827012,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,9,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,9,8192,600,265,265,0,0,6398288536833319871,6398288536833319871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,9,8192,1700,25,25,0,0,11387822147003111567,11387822147003111567,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,9,8192,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,9,16384,600,313,313,0,0,5150537121668591143,5150537121668591143,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,9,16384,1700,41,41,0,0,2442039259991707657,2442039259991707657,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,9,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,10,0,600,139,139,0,0,5740781163208234007,5740781163208234007,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,10,0,1700,7,7,0,0,16113196818179579385,16113196818179579385,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,10,0,4500,4,4,0,0,4988577393869585251,4988577393869585251,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,10,8192,600,242,242,0,0,10459980271343058794,10459980271343058794,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,10,8192,1700,19,19,0,0,15267615609441433469,15267615609441433469,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,10,8192,4500,5,5,0,0,17052418953684611747,17052418953684611747,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,10,16384,600,313,313,0,0,12336813155394045746,12336813155394045746,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,10,16384,1700,38,38,0,0,5987075031055733968,5987075031055733968,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,10,16384,4500,5,5,0,0,16189494448303710939,16189494448303710939,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,11,0,600,143,143,0,0,3887356090870353864,3887356090870353864,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,11,0,1700,12,12,0,0,15875468323295668960,15875468323295668960,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,11,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,11,8192,600,286,286,0,0,7050286386018421580,7050286386018421580,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,11,8192,1700,29,29,0,0,13380645056937230026,13380645056937230026,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,11,8192,4500,8,8,0,0,10348334752480093567,10348334752480093567,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,11,16384,600,356,356,0,0,17931360850382941292,17931360850382941292,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,11,16384,1700,43,43,0,0,3710829161232654472,3710829161232654472,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,11,16384,4500,7,7,0,0,14172843645017751616,14172843645017751616,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,12,0,600,160,160,0,0,9539324827344027365,9539324827344027365,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,12,0,1700,12,12,0,0,13854674850438353452,13854674850438353452,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,12,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,12,8192,600,337,337,0,0,14119801447816150674,14119801447816150674,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,12,8192,1700,37,37,0,0,11186966485867694246,11186966485867694246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,12,8192,4500,7,7,0,0,11297586372393674978,11297586372393674978,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,12,16384,600,402,402,0,0,4121592628328158560,4121592628328158560,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,12,16384,1700,52,52,0,0,13008180634625494602,13008180634625494602,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,12,16384,4500,6,6,0,0,9944817670704410977,9944817670704410977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,13,0,600,172,172,0,0,11598701970232162597,11598701970232162597,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,13,0,1700,32,32,0,0,7764679638821491529,7764679638821491529,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,13,0,4500,7,7,0,0,15248338290038046423,15248338290038046423,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISH,43343,13,8192,600,362,362,0,0,12015516863800212921,12015516863800212921,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,13,8192,1700,47,47,0,0,3407208391428073784,3407208391428073784,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,13,8192,4500,12,12,0,0,14188533495430794293,14188533495430794293,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISH,43343,13,16384,600,407,407,0,0,2716843196481906136,2716843196481906136,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,13,16384,1700,54,54,0,0,6901681914684728971,6901681914684728971,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISH,43343,13,16384,4500,8,8,0,0,8816781709575571741,8816781709575571741,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,0,0,600,168,168,0,0,875100537162617537,875100537162617537,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,0,0,1700,33,33,0,0,5256931891730731903,5256931891730731903,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,0,0,4500,7,7,0,0,13321214752364327475,13321214752364327475,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,0,8192,600,376,376,0,0,6570088815454235443,6570088815454235443,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,0,8192,1700,47,47,0,0,12799566419258316069,12799566419258316069,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,0,8192,4500,12,12,0,0,13292699600911797616,13292699600911797616,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,0,16384,600,409,409,0,0,13317592407979333891,13317592407979333891,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,0,16384,1700,55,55,0,0,10100747750711851771,10100747750711851771,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,0,16384,4500,8,8,0,0,8816781709575571741,8816781709575571741,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,1,0,600,172,172,0,0,11598701970232162597,11598701970232162597,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,1,0,1700,32,32,0,0,7764679638821491529,7764679638821491529,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,1,0,4500,7,7,0,0,15248338290038046423,15248338290038046423,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,1,8192,600,362,362,0,0,12015516863800212921,12015516863800212921,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,1,8192,1700,47,47,0,0,3407208391428073784,3407208391428073784,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,1,8192,4500,12,12,0,0,14188533495430794293,14188533495430794293,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,1,16384,600,407,407,0,0,2716843196481906136,2716843196481906136,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,1,16384,1700,54,54,0,0,6901681914684728971,6901681914684728971,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,1,16384,4500,8,8,0,0,8816781709575571741,8816781709575571741,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,2,0,600,160,160,0,0,9539324827344027365,9539324827344027365,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,2,0,1700,12,12,0,0,13854674850438353452,13854674850438353452,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,2,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,2,8192,600,337,337,0,0,14119801447816150674,14119801447816150674,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,2,8192,1700,37,37,0,0,11186966485867694246,11186966485867694246,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,2,8192,4500,7,7,0,0,11297586372393674978,11297586372393674978,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,2,16384,600,402,402,0,0,4121592628328158560,4121592628328158560,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,2,16384,1700,52,52,0,0,13008180634625494602,13008180634625494602,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,2,16384,4500,6,6,0,0,9944817670704410977,9944817670704410977,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,3,0,600,143,143,0,0,3887356090870353864,3887356090870353864,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,3,0,1700,12,12,0,0,15875468323295668960,15875468323295668960,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,3,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,3,8192,600,286,286,0,0,7050286386018421580,7050286386018421580,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,3,8192,1700,29,29,0,0,13380645056937230026,13380645056937230026,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,3,8192,4500,8,8,0,0,10348334752480093567,10348334752480093567,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,3,16384,600,356,356,0,0,17931360850382941292,17931360850382941292,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,3,16384,1700,43,43,0,0,3710829161232654472,3710829161232654472,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,3,16384,4500,7,7,0,0,14172843645017751616,14172843645017751616,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,4,0,600,139,139,0,0,5740781163208234007,5740781163208234007,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,4,0,1700,7,7,0,0,16113196818179579385,16113196818179579385,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,4,0,4500,4,4,0,0,4988577393869585251,4988577393869585251,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,4,8192,600,242,242,0,0,10459980271343058794,10459980271343058794,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,4,8192,1700,19,19,0,0,15267615609441433469,15267615609441433469,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,4,8192,4500,5,5,0,0,17052418953684611747,17052418953684611747,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,4,16384,600,313,313,0,0,12336813155394045746,12336813155394045746,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,4,16384,1700,38,38,0,0,5987075031055733968,5987075031055733968,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,4,16384,4500,5,5,0,0,16189494448303710939,16189494448303710939,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,5,0,600,148,148,0,0,10375938286374045701,10375938286374045701,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,5,0,1700,18,18,0,0,3255861828766827012,3255861828766827012,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,5,0,4500,3,3,0,0,12117046745185857214,12117046745185857214,50379,49451,32767,0,0,0,32767,0,0,0,32767
F_FISHP,43406,5,8192,600,265,265,0,0,6398288536833319871,6398288536833319871,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,5,8192,1700,25,25,0,0,11387822147003111567,11387822147003111567,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,5,8192,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_FISHP,43406,5,16384,600,313,313,0,0,5150537121668591143,5150537121668591143,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,5,16384,1700,41,41,0,0,2442039259991707657,2442039259991707657,50379,49451,0,0,32766,0,32765,0,-32767,0,0
F_FISHP,43406,5,16384,4500,4,4,0,0,17771945659204948521,17771945659204948521,50379,49451,0,0,32766,0,32765,0,-32767,0,0
