camera_x,camera_y,camera_z,world0,world1,world2,world3,world4,world5,world6,world7,world8,x,y,z,result_x,result_y,result_z
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-30169,21136,19392,-31992,24988,-9188
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,6880,-14659,28032,19664,25657,-1542
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-24591,-8592,-28427,-20499,-15280,28848
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-20335,-8406,-21599,-15811,-10662,24219
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-11589,8837,-22635,-18951,-17951,6562
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,2927,-17078,31337,18598,30565,1133
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-17411,-19606,13940,298,22674,19163
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-24292,-12416,29102,-6122,-27803,11366
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,1123,26047,3706,-13239,-1747,-22695
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-2805,-21466,-19668,5965,-13011,25501
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,11504,14107,18417,4882,9988,-23381
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,25618,-22862,-30068,27147,-32729,16553
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-30396,15263,26695,-27295,-32746,-6969
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-9560,-14492,30383,7016,-31698,5444
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-30587,-18485,5661,-12515,19789,27577
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,9008,7080,13938,5990,8098,-14965
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-21213,-5068,-26031,-19338,-14980,23546
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,22270,-20572,28056,-30278,21067,-4267
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,17747,5319,13377,13813,4678,-17585
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-11657,-21416,-29286,-3084,-18519,-32383
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,16904,13860,31991,12127,20410,-30610
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-15873,-21427,-23489,-5218,-11678,-32389
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,17006,-26487,-3072,27998,-4291,14049
9673,42556,45959,25992,-12095,-15854,-18741,-5923,-26213,6808,29865,-11618,-15866,10317,-25770,-23842,-19496,8558
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,0,0,0,0,0,0
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,1,1,1,-2,0,-1
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-1,-1,-1,-1,-3,-2
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,0,0,1700,-1217,1185,55
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,100,-200,600,-358,483,218
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-200,100,4500,-3361,2997,45
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,32767,32767,32767,-1106,-18262,-31360
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-32768,-32768,-32768,1105,18259,31358
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,32767,-32768,32767,-12,-20209,-31406
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,32767,0,0,22881,23443,314
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,0,32767,0,-547,973,-32745
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,0,0,32767,-23440,22858,1071
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-32768,0,0,-22882,-23444,-315
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,0,-32768,0,547,-974,32745
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,0,0,-32768,23440,-22859,-1072
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,31584,252,23683,5108,-26412,825
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-15373,12864,31227,32247,11166,-11982
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-14523,-19641,6991,-14816,-6099,19715
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-10794,12717,-4544,-4501,-10515,-12962
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-4664,21505,-22113,12202,-18125,-22259
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,25485,-22218,-23878,-30290,914,21664
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,18420,18125,17939,-274,26230,-17350
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-20499,-13095,32276,28350,7458,13942
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-30169,21136,19392,30243,-7430,-20779
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,6880,-14659,28032,-15005,24041,15631
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-24591,-8592,-28427,3305,27855,7418
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-20335,-8406,-21599,1390,-29867,7497
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-11589,8837,-22635,7950,-23821,-9684
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,2927,-17078,31337,-20089,23446,18119
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-17411,-19606,13940,-21804,-3316,19880
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-24292,-12416,29102,27961,2551,13125
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,1123,26047,3706,-2303,4162,-25898
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-2805,-21466,-19668,12468,-16367,20779
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,11504,14107,18417,-5378,21496,-13386
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,25618,-22862,-30068,-25758,-3328,22107
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-30396,15263,26695,24959,-2672,-14673
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-9560,-14492,30383,-28169,13924,15382
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-30587,-18485,5661,-25102,-18485,18362
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,9008,7080,13938,-3800,16377,-6535
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-21213,-5068,-26031,3890,32048,4008
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,22270,-20572,28056,-4176,-30644,21688
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,17747,5319,13377,2734,22186,-4709
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-11657,-21416,-29286,13165,-29408,20328
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,16904,13860,31991,-11313,-30715,-12643
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-15873,-21427,-23489,6074,-28380,20489
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,17006,-26487,-3072,14514,9235,26530
16740,35756,27435,22882,23444,315,-547,974,-32745,-23440,22859,1072,-15866,10317,-25770,7181,-29024,-11307
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,0,0,0,0,0,0
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,1,1,1,-2,-3,-2
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-1,-1,-1,-1,0,-1
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,0,0,1700,879,-1444,-176
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,100,-200,600,420,-466,125
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-200,100,4500,2332,-3794,-686
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,32767,32767,32767,-20939,13315,7388
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-32768,-32768,-32768,20938,-13315,-7389
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,32767,-32768,32767,28611,-26163,-24100
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,32767,0,0,-13117,-11361,27788
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,0,32767,0,-24775,-13029,-17024
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,0,0,32767,16953,-27831,-3376
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-32768,0,0,13117,11361,-27789
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,0,-32768,0,24775,13029,17024
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,0,0,-32768,-16954,27831,3376
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,31584,252,23683,-582,-31167,24213
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-15373,12864,31227,12582,-26309,-22940
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-14523,-19641,6991,24280,6906,-2834
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-10794,12717,-4544,-7647,2544,-15293
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-4664,21505,-22113,-25836,11847,-12851
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,25485,-22218,-23878,-5759,20278,-29922
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,18420,18125,17939,-11797,-28831,4355
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-20499,-13095,32276,-30732,-15101,-13908
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-30169,21136,19392,6128,-14416,26972
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,6880,-14659,28032,22831,-20367,10560
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-24591,-8592,-28427,1631,-29451,-13464
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-20335,-8406,-21599,3319,28736,-10654
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-11589,8837,-22635,-13755,19728,-12089
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,2927,-17078,31337,27953,-20841,8125
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-17411,-19606,13940,29004,1991,-6018
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-24292,-12416,29102,-31368,-11360,-17150
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,1123,26047,3706,-18227,-13895,-12963
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-2805,-21466,-19668,7174,26211,10799
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,11504,14107,18417,-5744,-25242,528
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,25618,-22862,-30068,-8528,25744,-28837
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-30396,15263,26695,14438,-18204,29077
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-9560,-14492,30383,30503,-16730,-3710
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-30587,-18485,5661,29147,13144,-16921
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,9008,7080,13938,-1748,-17779,2524
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-21213,-5068,-26031,-1147,31478,-12677
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,22270,-20572,28056,21154,-23372,26682
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,17747,5319,13377,-4206,-19631,10907
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-11657,-21416,-29286,5705,-28107,4257
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,16904,13860,31991,-696,26992,3838
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-15873,-21427,-23489,10399,-31564,89
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,17006,-26487,-3072,11628,7243,28497
27069,50413,11334,-13117,-11361,27789,-24775,-13029,-17024,16954,-27831,-3376,-15866,10317,-25770,-14784,23284,-16162
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,0,0,0,0,0,0
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,1,1,1,-2,-1,-2
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-1,-1,-1,-1,-2,-1
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,0,0,1700,-912,1403,296
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,100,-200,600,-148,620,43
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-200,100,4500,-2511,3615,958
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,32767,32767,32767,22402,18416,-31947
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-32768,-32768,-32768,-22403,-18418,31946
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,32767,-32768,32767,12030,-13826,-20029
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,32767,0,0,2014,8006,-31703
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,0,32767,0,-27582,-16647,-5959
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,0,0,32767,-17566,27057,5715
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-32768,0,0,-2015,-8007,31703
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,0,-32768,0,27582,16647,5959
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,0,0,-32768,17566,-27058,-5716
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,31584,252,23683,-10967,27144,-26473
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-15373,12864,31227,-28515,15492,17980
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-14523,-19641,6991,11890,12201,18840
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-10794,12717,-4544,-8934,-12852,7337
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-4664,21505,-22113,-6535,-30326,-3257
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,25485,-22218,-23878,-32468,-2204,-24783
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,18420,18125,17939,-23742,10106,-17990
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-20499,-13095,32276,-7542,28293,27843
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-30169,21136,19392,-30043,-2098,28726
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,6880,-14659,28032,-2266,32275,897
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-24591,-8592,-28427,20957,-25119,20394
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-20335,-8406,-21599,17402,-18535,17434
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-11589,8837,-22635,3981,-26013,5655
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,2927,-17078,31337,-2245,-30269,5739
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-17411,-19606,13940,7959,17215,22841
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-24292,-12416,29102,-6645,24401,30835
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,1123,26047,3706,-23843,-9899,-5178
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-2805,-21466,-19668,28438,-6022,3185
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,11504,14107,18417,-21041,10851,-10485
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,25618,-22862,-30068,-28600,-6956,-25875
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-30396,15263,26695,-29029,6860,31288
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-9560,-14492,30383,-4678,30113,17183
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-30587,-18485,5661,10643,6589,-31596
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,9008,7080,13938,-12879,10113,-7573
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-21213,-5068,-26031,16914,-24105,16903
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,22270,-20572,28056,3644,-26477,-12912
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,17747,5319,13377,-10559,12678,-15806
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-11657,-21416,-29286,-32528,-16153,10063
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,16904,13860,31991,-27778,23504,-13296
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-15873,-21427,-23489,29649,-12390,15155
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,17006,-26487,-3072,24986,15074,-12174
1908,51013,43488,2015,8007,-31703,-27582,-16647,-5959,-17566,27058,5716,-15866,10317,-25770,4153,-30399,8977
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,0,0,0,0,0,0
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,1,1,1,-1,0,-2
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-1,-1,-1,-2,-3,-1
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,0,0,1700,348,1072,-1272
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,100,-200,600,-12,259,-586
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-200,100,4500,1131,2854,-3296
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,32767,32767,32767,-18728,-12114,-3864
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-32768,-32768,-32768,18726,12111,3863
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,32767,-32768,32767,-30839,5859,18261
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,32767,0,0,-31492,8977,-1051
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,0,32767,0,6055,23781,21705
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,0,0,32767,6709,20664,-24518
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-32768,0,0,31492,-8978,1051
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,0,-32768,0,-6056,-23782,-21706
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,0,0,-32768,-6710,-20665,24518
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,31584,252,23683,-25460,23770,-18569
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-15373,12864,31227,23545,24817,-14351
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-14523,-19641,6991,11758,-13827,-17777
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-10794,12717,-4544,11792,3405,12168
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-4664,21505,-22113,3927,383,30939
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,25485,-22218,-23878,32046,-24203,2330
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,18420,18125,17939,-10681,29513,-2008
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-20499,-13095,32276,23888,5233,-32168
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-30169,21136,19392,-28666,19302,457
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,6880,-14659,28032,-3583,8923,-30907
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-24591,-8592,-28427,16223,-30902,16365
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-20335,-8406,-21599,13566,-25295,11244
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-11589,8837,-22635,8134,-11038,23160
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,2927,-17078,31337,445,8168,30681
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-17411,-19606,13940,15963,-10210,-22861
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-24292,-12416,29102,27010,2685,-29221
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,1123,26047,3706,4491,21548,14443
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-2805,-21466,-19668,-5301,-28753,585
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,11504,14107,18417,-4679,25003,-4806
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,25618,-22862,-30068,30531,-28538,6530
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-30396,15263,26695,-28038,19583,-8890
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-9560,-14492,30383,12729,6022,-32028
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-30587,-18485,5661,27137,-18227,-15500
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,9008,7080,13938,-4496,16395,-6029
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-21213,-5068,-26031,14118,-25909,16799
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,22270,-20572,28056,-19461,8863,30200
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,17747,5319,13377,-13334,17158,-7057
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-11657,-21416,-29286,1248,28328,8098
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,16904,13860,31991,-7135,-30672,-15299
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-15873,-21427,-23489,6483,30821,3890
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,17006,-26487,-3072,-21870,-16503,-15794
40321,447,35369,-31492,8978,-1051,6056,23782,21706,6710,20665,-24518,-15866,10317,-25770,11877,-13113,26623
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,0,0,0,0,0,0
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,1,1,1,-1,-2,-3
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-1,-1,-1,-2,-1,0
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,0,0,1700,1041,80,-1341
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,100,-200,600,531,-62,-353
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-200,100,4500,2663,406,-3610
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,32767,32767,32767,-3398,32696,19376
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-32768,-32768,-32768,3396,-32697,-19376
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,32767,-32768,32767,-17366,-29410,-5872
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,32767,0,0,2307,-32680,-176
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,0,32767,0,-25784,-1715,-20144
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,0,0,32767,20079,1555,-25840
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-32768,0,0,-2308,32680,176
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,0,-32768,0,25784,1715,20144
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,0,0,-32768,-20080,-1556,25840
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,31584,252,23683,16537,-30390,-19001
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-15373,12864,31227,7929,16139,-32452
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-14523,-19641,6991,18715,15841,6639
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-10794,12717,-4544,-13553,9883,-4178
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,-4664,21505,-22113,-30802,2474,4241
25862,71,15691,2308,-32680,-176,-25784,-1715,-20144,20080,1556,-25840,25485,-22218,-23878,4644,-25389,32350
