camera_x,camera_y,camera_z,object_x,object_y,object_z,shadow,world0,world1,world2,world3,world4,world5,world6,world7,world8,model0,model1,model2,model3,model4,model5,model6,model7,model8
32346,19603,861,0,16384,0,1,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-31139,2170,9941,0,0,0,9813,-2077,31187
32346,19603,861,16384,0,0,0,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-9814,2076,-31187,31137,-2171,-9942,-2698,-32623,-1324
32346,19603,861,16384,0,0,1,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-9814,2076,-31187,31137,-2171,-9942,0,0,0
32346,19603,861,0,0,16384,0,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,2697,32622,1323,-9814,2076,-31188,-31138,2170,9941
32346,19603,861,0,0,16384,1,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,0,0,0,-9814,2076,-31188,-31138,2170,9941
32346,19603,861,4608,34560,17152,0,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,13694,28825,-7392,16040,-299,28560,25062,-15562,-14241
32346,19603,861,4608,34560,17152,1,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,11262,-584,-8585,15861,-2468,28472,26216,-1614,-13674
32346,19603,861,65280,256,0,0,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-10576,2129,-30934,-3457,-32561,-1062,-30813,2918,10732
32346,19603,861,65280,256,0,1,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-10576,2129,-30934,-759,51,262,-30879,2118,10700
32346,19603,861,0,65280,32768,0,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,9045,-2024,31420,2697,32622,1323,-31369,2220,9173
32346,19603,861,0,65280,32768,1,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,9045,-2024,31420,0,0,0,-31369,2220,9173
32346,19603,861,32768,32768,32768,0,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-9814,2076,-31187,-2698,-32622,-1324,-31138,2170,9941
32346,19603,861,32768,32768,32768,1,-9814,2077,-31188,-2698,-32623,-1324,-31139,2171,9942,-9814,2076,-31187,0,0,0,-31138,2170,9941
41865,54047,533,0,0,0,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530
41865,54047,533,0,0,0,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,15939,21588,18793,0,0,0,28604,-12822,-9530
41865,54047,533,0,32768,0,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-15939,-21588,-18793,-1076,-21044,25089,-28604,12822,9530
41865,54047,533,0,32768,0,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-15939,-21588,-18793,0,0,0,-28604,12822,9530
41865,54047,533,0,16384,0,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,28603,-12822,-9530,-1076,-21043,25087,-15939,-21588,-18793
41865,54047,533,0,16384,0,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,28603,-12822,-9530,0,0,0,-15939,-21588,-18793
41865,54047,533,16384,0,0,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,15938,21586,18791,-28603,12821,9529,-1076,-21044,25088
41865,54047,533,16384,0,0,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,15938,21586,18791,-28603,12821,9529,0,0,0
41865,54047,533,0,0,16384,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,1075,21043,-25089,15938,21587,18792,28602,-12822,-9530
41865,54047,533,0,0,16384,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,0,0,0,15938,21587,18792,28602,-12822,-9530
41865,54047,533,4608,34560,17152,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-8371,27331,-16004,-21267,-17114,-18114,-23475,5757,22116
41865,54047,533,4608,34560,17152,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-9341,8361,6614,-21338,-18513,-16445,-23014,14754,11390
41865,54047,533,65280,256,0,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,16634,21265,18552,-386,-21366,24833,28218,-12828,-10602
41865,54047,533,65280,256,0,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,16634,21265,18552,690,-329,-246,28192,-13344,-9986
41865,54047,533,0,65280,32768,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-15233,-21896,-19021,1075,21043,-25089,28983,-12289,-9067
41865,54047,533,0,65280,32768,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,-15233,-21896,-19021,0,0,0,28983,-12289,-9067
41865,54047,533,32768,32768,32768,0,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,15938,21586,18791,-1076,-21043,25087,28602,-12822,-9530
41865,54047,533,32768,32768,32768,1,15939,21588,18793,-1076,-21044,25089,28604,-12822,-9530,15938,21586,18791,0,0,0,28602,-12822,-9530
23034,10534,28830,0,0,0,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374
23034,10534,28830,0,0,0,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7984,-27145,-16515,0,0,0,30949,-2791,-10374
23034,10534,28830,0,32768,0,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,7984,27145,16515,-7189,18128,-26329,-30949,2791,10374
23034,10534,28830,0,32768,0,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,7984,27145,16515,0,0,0,-30949,2791,10374
23034,10534,28830,0,16384,0,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,30948,-2791,-10374,-7189,18126,-26328,7983,27144,16514
23034,10534,28830,0,16384,0,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,30948,-2791,-10374,0,0,0,7983,27144,16514
23034,10534,28830,16384,0,0,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7984,-27144,-16514,-30948,2790,10373,-7189,18127,-26329
23034,10534,28830,16384,0,0,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7984,-27144,-16514,-30948,2790,10373,0,0,0
23034,10534,28830,0,0,16384,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,7188,-18128,26328,-7984,-27145,-16515,30947,-2791,-10374
23034,10534,28830,0,0,16384,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,0,0,0,-7984,-27145,-16515,30947,-2791,-10374
23034,10534,28830,4608,34560,17152,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7293,-19151,25561,2044,25880,19976,-31872,6040,-4570
23034,10534,28830,4608,34560,17152,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-13773,-2808,1826,1566,27086,18226,-28798,-1710,6687
23034,10534,28830,65280,256,0,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7223,-27205,-16764,-6425,18068,-26565,31299,-2569,-9317
23034,10534,28830,65280,256,0,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7223,-27205,-16764,762,-53,-245,31123,-2124,-9963
23034,10534,28830,0,65280,32768,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,8740,27066,16254,7188,-18128,26328,30741,-3456,-10776
23034,10534,28830,0,65280,32768,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,8740,27066,16254,0,0,0,30741,-3456,-10776
23034,10534,28830,32768,32768,32768,0,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7984,-27144,-16514,-7189,18126,-26328,30947,-2791,-10374
23034,10534,28830,32768,32768,32768,1,-7984,-27145,-16515,-7189,18128,-26329,30949,-2791,-10374,-7984,-27144,-16514,0,0,0,30947,-2791,-10374
18848,14859,24210,0,0,0,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117
18848,14859,24210,0,0,0,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,19792,-24976,-7586,0,0,0,25494,20544,-1117
18848,14859,24210,0,32768,0,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,-19792,24976,7586,-5609,5227,-31854,-25494,-20544,1117
18848,14859,24210,0,32768,0,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,-19792,24976,7586,0,0,0,-25494,-20544,1117
18848,14859,24210,0,16384,0,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,25493,20543,-1117,-5609,5226,-31853,-19792,24975,7585
18848,14859,24210,0,16384,0,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,25493,20543,-1117,0,0,0,-19792,24975,7585
18848,14859,24210,16384,0,0,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,19790,-24975,-7586,-25493,-20543,1116,-5609,5226,-31854
18848,14859,24210,16384,0,0,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,19790,-24975,-7586,-25493,-20543,1116,0,0,0
18848,14859,24210,0,0,16384,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,5608,-5227,31853,19791,-24976,-7586,25492,20542,-1117
18848,14859,24210,0,0,16384,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,0,0,0,19791,-24976,-7586,25492,20542,-1117
18848,14859,24210,4608,34560,17152,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,-2457,-16715,28068,-24104,19918,9755,-22046,-19923,-13798
18848,14859,24210,4608,34560,17152,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,-7513,-12002,-648,-24476,20266,7637,-19648,-22157,-179
18848,14859,24210,65280,256,0,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,20409,-24463,-7612,-4996,5743,-31867,25127,21013,-150
18848,14859,24210,65280,256,0,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,20409,-24463,-7612,611,518,-24,24990,21142,-931
18848,14859,24210,0,65280,32768,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,-19161,25471,7555,5608,-5227,31853,25969,19923,-1303
18848,14859,24210,0,65280,32768,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,-19161,25471,7555,0,0,0,25969,19923,-1303
18848,14859,24210,32768,32768,32768,0,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,19790,-24975,-7586,-5609,5226,-31853,25492,20542,-1117
18848,14859,24210,32768,32768,32768,1,19792,-24976,-7586,-5609,5227,-31854,25494,20544,-1117,19790,-24975,-7586,0,0,0,25492,20542,-1117
22813,29953,12083,0,0,0,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254
22813,29953,12083,0,0,0,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-6128,31786,-5050,0,0,0,-27105,-2325,18254
22813,29953,12083,0,32768,0,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,6128,-31786,5050,-17352,-7590,-26735,27105,2325,-18254
22813,29953,12083,0,32768,0,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,6128,-31786,5050,0,0,0,27105,2325,-18254
22813,29953,12083,0,16384,0,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-27105,-2325,18253,-17351,-7590,-26734,6127,-31786,5049
22813,29953,12083,0,16384,0,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-27105,-2325,18253,0,0,0,6127,-31786,5049
22813,29953,12083,16384,0,0,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-6128,31784,-5050,27103,2324,-18253,-17352,-7590,-26735
22813,29953,12083,16384,0,0,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-6128,31784,-5050,27103,2324,-18253,0,0,0
22813,29953,12083,0,0,16384,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,17351,7589,26734,-6128,31785,-5050,-27104,-2325,18252
22813,29953,12083,0,0,16384,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,0,0,0,-6128,31785,-5050,-27104,-2325,18252
22813,29953,12083,4608,34560,17152,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,25796,12408,15928,12600,-30088,3033,15774,3736,-28469
22813,29953,12083,4608,34560,17152,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,10154,5566,-8173,11447,-30592,1256,23193,6981,-17039
22813,29953,12083,65280,256,0,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-6792,31716,-4602,-18008,-7665,-26276,-26512,-2918,19019
22813,29953,12083,65280,256,0,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-6792,31716,-4602,-662,-77,450,-26937,-3104,18364
22813,29953,12083,0,65280,32768,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,5459,-31834,5495,17351,7589,26734,-27247,-1547,18123
22813,29953,12083,0,65280,32768,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,5459,-31834,5495,0,0,0,-27247,-1547,18123
22813,29953,12083,32768,32768,32768,0,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-6128,31784,-5050,-17351,-7590,-26734,-27104,-2325,18252
22813,29953,12083,32768,32768,32768,1,-6128,31786,-5050,-17352,-7590,-26735,-27105,-2325,18254,-6128,31784,-5050,0,0,0,-27104,-2325,18252
32585,62554,31375,0,0,0,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427
32585,62554,31375,0,0,0,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-31174,-4024,9237,0,0,0,-9083,-1777,-31427
32585,62554,31375,0,32768,0,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,31174,4024,-9237,-4361,32465,-574,9083,1777,31427
32585,62554,31375,0,32768,0,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,31174,4024,-9237,0,0,0,9083,1777,31427
32585,62554,31375,0,16384,0,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-9083,-1777,-31427,-4361,32463,-574,31173,4023,-9237
32585,62554,31375,0,16384,0,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-9083,-1777,-31427,0,0,0,31173,4023,-9237
32585,62554,31375,16384,0,0,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-31173,-4024,9236,9082,1776,31425,-4361,32464,-574
32585,62554,31375,16384,0,0,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-31173,-4024,9236,9082,1776,31425,0,0,0
32585,62554,31375,0,0,16384,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,4360,-32465,573,-31174,-4024,9236,-9083,-1777,-31426
32585,62554,31375,0,0,16384,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,0,0,0,-31174,-4024,9236,-9083,-1777,-31426
32585,62554,31375,4608,34560,17152,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,3101,-29128,14665,32579,2130,-2658,1407,14839,29170
32585,62554,31375,4608,34560,17152,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-830,139,14148,32290,4289,-2696,3272,960,29416
32585,62554,31375,65280,256,0,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-31386,-4067,8461,-4564,32411,-1351,-8206,-2475,-31619
32585,62554,31375,65280,256,0,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-31386,-4067,8461,-204,-42,-777,-8313,-1678,-31633
32585,62554,31375,0,65280,32768,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,30940,3978,-10006,4360,-32465,573,-9844,-1876,-31190
32585,62554,31375,0,65280,32768,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,30940,3978,-10006,0,0,0,-9844,-1876,-31190
32585,62554,31375,32768,32768,32768,0,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-31173,-4024,9236,-4361,32463,-574,-9083,-1777,-31426
32585,62554,31375,32768,32768,32768,1,-31174,-4024,9237,-4361,32465,-574,-9083,-1777,-31427,-31173,-4024,9236,0,0,0,-9083,-1777,-31426
7025,19376,33852,0,0,0,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245
7025,19376,33852,0,0,0,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,7185,-20454,24560,0,0,0,31854,2489,-7245
7025,19376,33852,0,32768,0,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,-7185,20454,-24560,-2657,-25470,-20436,-31854,-2489,7245
7025,19376,33852,0,32768,0,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,-7185,20454,-24560,0,0,0,-31854,-2489,7245
7025,19376,33852,0,16384,0,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,31853,2488,-7245,-2657,-25469,-20435,-7185,20453,-24560
7025,19376,33852,0,16384,0,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,31853,2488,-7245,0,0,0,-7185,20453,-24560
7025,19376,33852,16384,0,0,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,7184,-20453,24558,-31853,-2489,7244,-2657,-25470,-20436
7025,19376,33852,16384,0,0,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,7184,-20453,24558,-31853,-2489,7244,0,0,0
7025,19376,33852,0,0,16384,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,2656,25469,20435,7184,-20454,24559,31852,2488,-7245
7025,19376,33852,0,0,16384,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,0,0,0,7184,-20454,24559,31852,2488,-7245
7025,19376,33852,4608,34560,17152,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,-9542,18972,24943,-13262,21177,-21182,-28396,-16267,1509
7025,19376,33852,4608,34560,17152,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,-11937,-3988,6521,-13438,19484,-22540,-27260,-5378,10246
7025,19376,33852,65280,256,0,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,7963,-20386,24373,-1882,-25389,-20622,31720,3612,-7343
7025,19376,33852,65280,256,0,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,7963,-20386,24373,775,72,-193,31655,2988,-7844
7025,19376,33852,0,65280,32768,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,-6402,20508,-24730,2656,25469,20435,32018,1986,-6642
7025,19376,33852,0,65280,32768,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,-6402,20508,-24730,0,0,0,32018,1986,-6642
7025,19376,33852,32768,32768,32768,0,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,7184,-20453,24558,-2657,-25469,-20435,31852,2488,-7245
7025,19376,33852,32768,32768,32768,1,7185,-20454,24560,-2657,-25470,-20436,31854,2489,-7245,7184,-20453,24558,0,0,0,31852,2488,-7245
35850,46917,60798,0,0,0,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-10351,5319,30627,13753,-28165,9541,27876,15869,6664
35850,46917,60798,0,0,0,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-10351,5319,30627,0,0,0,27876,15869,6664
35850,46917,60798,0,32768,0,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,10351,-5319,-30627,13753,-28165,9541,-27876,-15869,-6664
35850,46917,60798,0,32768,0,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,10351,-5319,-30627,0,0,0,-27876,-15869,-6664
35850,46917,60798,0,16384,0,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,27875,15868,6663,13752,-28164,9540,10350,-5319,-30627
35850,46917,60798,0,16384,0,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,27875,15868,6663,0,0,0,10350,-5319,-30627
35850,46917,60798,16384,0,0,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-10351,5318,30625,-27875,-15869,-6664,13752,-28165,9540
35850,46917,60798,16384,0,0,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-10351,5318,30625,-27875,-15869,-6664,0,0,0
35850,46917,60798,0,0,16384,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-13753,28164,-9541,-10351,5318,30626,27874,15868,6663
35850,46917,60798,0,0,16384,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,0,0,0,-10351,5318,30626,27874,15868,6663
35850,46917,60798,4608,34560,17152,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-25264,19695,-6868,3583,-6523,-31905,-20549,-25355,2874
35850,46917,60798,4608,34560,17152,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-12865,-5695,1734,4498,-8395,-31270,-26428,-13313,-1204
35850,46917,60798,65280,256,0,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-9665,5706,30778,14436,-27771,9681,27772,16418,5672
35850,46917,60798,65280,256,0,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-9665,5706,30778,689,384,144,28110,15727,5907
35850,46917,60798,0,65280,32768,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,11030,-4929,-30454,-13753,28164,-9541,27611,15993,7411
35850,46917,60798,0,65280,32768,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,11030,-4929,-30454,0,0,0,27611,15993,7411
35850,46917,60798,32768,32768,32768,0,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-10351,5318,30625,13752,-28164,9540,27874,15868,6663
35850,46917,60798,32768,32768,32768,1,-10351,5319,30627,13753,-28165,9541,27876,15869,6664,-10351,5318,30625,0,0,0,27874,15868,6663
9140,48216,57103,0,0,0,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879
9140,48216,57103,0,0,0,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,16104,-19436,-20883,0,0,0,24165,22042,-1879
9140,48216,57103,0,32768,0,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,-16104,19436,20883,-15166,14479,-25175,-24165,-22042,1879
9140,48216,57103,0,32768,0,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,-16104,19436,20883,0,0,0,-24165,-22042,1879
9140,48216,57103,0,16384,0,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,24164,22041,-1879,-15166,14478,-25174,-16104,19435,20882
9140,48216,57103,0,16384,0,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,24164,22041,-1879,0,0,0,-16104,19435,20882
9140,48216,57103,16384,0,0,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,16103,-19435,-20882,-24164,-22041,1878,-15166,14478,-25175
9140,48216,57103,16384,0,0,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,16103,-19435,-20882,-24164,-22041,1878,0,0,0
9140,48216,57103,0,0,16384,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,15165,-14479,25174,16103,-19436,-20883,24163,22040,-1879
9140,48216,57103,0,0,16384,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,0,0,0,16103,-19436,-20883,24163,22040,-1879
9140,48216,57103,4608,34560,17152,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,6163,-24861,20424,-19596,13587,22457,-25518,-16446,-12317
9140,48216,57103,4608,34560,17152,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,-7508,-11808,-2270,-20604,14550,20783,-19034,-22636,-1554
9140,48216,57103,65280,256,0,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,16690,-18889,-20923,-14579,15024,-25201,24124,22147,-749
9140,48216,57103,65280,256,0,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,16690,-18889,-20923,582,551,-35,23752,22503,-1366
9140,48216,57103,0,65280,32768,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,-15507,19969,20828,15165,-14479,25174,24550,21556,-2391
9140,48216,57103,0,65280,32768,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,-15507,19969,20828,0,0,0,24550,21556,-2391
9140,48216,57103,32768,32768,32768,0,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,16103,-19435,-20882,-15166,14478,-25174,24163,22040,-1879
9140,48216,57103,32768,32768,32768,1,16104,-19436,-20883,-15166,14479,-25175,24165,22042,-1879,16103,-19435,-20882,0,0,0,24163,22040,-1879
24010,61626,37565,0,0,0,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357
24010,61626,37565,0,0,0,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-23357,21532,8009,0,0,0,-20822,-15011,-20357
24010,61626,37565,0,32768,0,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,23357,-21532,-8009,9709,19603,-24390,20822,15011,20357
24010,61626,37565,0,32768,0,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,23357,-21532,-8009,0,0,0,20822,15011,20357
24010,61626,37565,0,16384,0,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-20822,-15011,-20357,9708,19601,-24389,23356,-21532,-8009
24010,61626,37565,0,16384,0,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-20822,-15011,-20357,0,0,0,23356,-21532,-8009
24010,61626,37565,16384,0,0,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-23356,21530,8008,20820,15010,20355,9708,19602,-24390
24010,61626,37565,16384,0,0,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-23356,21530,8008,20820,15010,20355,0,0,0
24010,61626,37565,0,0,16384,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-9709,-19603,24389,-23357,21531,8008,-20821,-15011,-20356
24010,61626,37565,0,0,16384,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,0,0,0,-23357,21531,8008,-20821,-15011,-20356
24010,61626,37565,4608,34560,17152,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-3664,-8426,31445,26371,-19321,-2105,19085,25075,8939
24010,61626,37565,4608,34560,17152,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,5089,9246,9458,27017,-18017,-3726,14935,16695,19367
24010,61626,37565,65280,256,0,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-23860,21155,7506,9208,19213,-24886,-20475,-16011,-19943
24010,61626,37565,65280,256,0,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,-23860,21155,7506,-497,-382,-504,-20236,-15530,-20541
24010,61626,37565,0,65280,32768,0,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,22838,-21894,-8507,-9709,-19603,24389,-21388,-14479,-20154
24010,61626,37565,0,65280,32768,1,-23357,21532,8009,9709,19603,-24390,-20822,-15011,-20357,22838,-21894,-8507,0,0,0,-21388,-14479,-20154
