shape,address,adjustment,x,y,z,colour,colour_frame,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash
XHAIR14,34610,0,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,1,-200,-10,600,0,0,97,97,0,0,2759884158356562187,2759884158356562187
XHAIR14,34610,1,-200,-10,1700,0,0,9,9,0,0,10701939945787398155,10701939945787398155
XHAIR14,34610,1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,1,0,-10,129,0,0,2140,2140,0,0,17522103592963208037,17522103592963208037
XHAIR14,34610,1,0,-10,256,0,0,538,538,0,0,11881271739599815269,11881271739599815269
XHAIR14,34610,1,0,-10,600,0,0,97,97,0,0,17611978470433136299,17611978470433136299
XHAIR14,34610,1,0,-10,1700,0,0,9,9,0,0,16524300761915843883,16524300761915843883
XHAIR14,34610,1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,1,200,-10,600,0,0,97,97,0,0,1611007019257712619,1611007019257712619
XHAIR14,34610,1,200,-10,1700,0,0,9,9,0,0,8053788923611813451,8053788923611813451
XHAIR14,34610,1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,8,-200,-10,600,0,0,117,117,0,0,9829278522536471979,9829278522536471979
XHAIR14,34610,8,-200,-10,1700,0,0,13,13,0,0,13583457860450777867,13583457860450777867
XHAIR14,34610,8,-200,-10,4500,0,0,3,3,0,0,4289895139844735723,4289895139844735723
XHAIR14,34610,8,0,-10,129,0,0,2627,2627,0,0,13572545741240800651,13572545741240800651
XHAIR14,34610,8,0,-10,256,0,0,690,690,0,0,8739663713226245125,8739663713226245125
XHAIR14,34610,8,0,-10,600,0,0,117,117,0,0,10277440991061327563,10277440991061327563
XHAIR14,34610,8,0,-10,1700,0,0,13,13,0,0,9186372196884642219,9186372196884642219
XHAIR14,34610,8,0,-10,4500,0,0,3,3,0,0,5461195276814454987,5461195276814454987
XHAIR14,34610,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR14,34610,8,200,-10,600,0,0,117,117,0,0,6960746638772753323,6960746638772753323
XHAIR14,34610,8,200,-10,1700,0,0,13,13,0,0,11051661868341942827,11051661868341942827
XHAIR14,34610,8,200,-10,4500,0,0,3,3,0,0,10085853391389512267,10085853391389512267
XHAIR13,34578,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-8,-200,-10,600,0,0,62,62,0,0,17603452116663986629,17603452116663986629
XHAIR13,34578,-8,-200,-10,1700,0,0,10,10,0,0,12738998286932161061,12738998286932161061
XHAIR13,34578,-8,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-8,0,-10,129,0,0,1476,1476,0,0,9802729831813040901,9802729831813040901
XHAIR13,34578,-8,0,-10,256,0,0,366,366,0,0,16129319298661762117,16129319298661762117
XHAIR13,34578,-8,0,-10,600,0,0,62,62,0,0,8203677150298996837,8203677150298996837
XHAIR13,34578,-8,0,-10,1700,0,0,10,10,0,0,9484151191493395205,9484151191493395205
XHAIR13,34578,-8,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-8,200,-10,600,0,0,62,62,0,0,17705225925680189477,17705225925680189477
XHAIR13,34578,-8,200,-10,1700,0,0,10,10,0,0,8824304049394768869,8824304049394768869
XHAIR13,34578,-8,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-1,-200,-10,600,0,0,70,70,0,0,3040289935071284613,3040289935071284613
XHAIR13,34578,-1,-200,-10,1700,0,0,13,13,0,0,10985296710408250987,10985296710408250987
XHAIR13,34578,-1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-1,0,-10,129,0,0,1988,1988,0,0,15525526482583020581,15525526482583020581
XHAIR13,34578,-1,0,-10,256,0,0,422,422,0,0,7746703658593304581,7746703658593304581
XHAIR13,34578,-1,0,-10,600,0,0,70,70,0,0,86569647018348933,86569647018348933
XHAIR13,34578,-1,0,-10,1700,0,0,13,13,0,0,15504782757043829739,15504782757043829739
XHAIR13,34578,-1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,-1,200,-10,600,0,0,70,70,0,0,188541893278930021,188541893278930021
XHAIR13,34578,-1,200,-10,1700,0,0,13,13,0,0,16379094210747910827,16379094210747910827
XHAIR13,34578,-1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,0,-200,-10,600,0,0,111,111,0,0,14343765889653713643,14343765889653713643
XHAIR13,34578,0,-200,-10,1700,0,0,13,13,0,0,10985296710408250987,10985296710408250987
XHAIR13,34578,0,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,0,0,-10,129,0,0,2016,2016,0,0,13359958517687477541,13359958517687477541
XHAIR13,34578,0,0,-10,256,0,0,504,504,0,0,14022441637365752741,14022441637365752741
XHAIR13,34578,0,0,-10,600,0,0,111,111,0,0,306276945343732907,306276945343732907
XHAIR13,34578,0,0,-10,1700,0,0,13,13,0,0,15504782757043829739,15504782757043829739
XHAIR13,34578,0,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,0,200,-10,600,0,0,111,111,0,0,10406492873614686635,10406492873614686635
XHAIR13,34578,0,200,-10,1700,0,0,13,13,0,0,16379094210747910827,16379094210747910827
XHAIR13,34578,0,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,1,-200,-10,600,0,0,111,111,0,0,14343765889653713643,14343765889653713643
XHAIR13,34578,1,-200,-10,1700,0,0,13,13,0,0,10985296710408250987,10985296710408250987
XHAIR13,34578,1,-200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,1,0,-10,129,0,0,2028,2028,0,0,3471228035349206629,3471228035349206629
XHAIR13,34578,1,0,-10,256,0,0,510,510,0,0,15044251894349047333,15044251894349047333
XHAIR13,34578,1,0,-10,600,0,0,111,111,0,0,306276945343732907,306276945343732907
XHAIR13,34578,1,0,-10,1700,0,0,13,13,0,0,15504782757043829739,15504782757043829739
XHAIR13,34578,1,0,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,1,200,-10,600,0,0,111,111,0,0,10406492873614686635,10406492873614686635
XHAIR13,34578,1,200,-10,1700,0,0,13,13,0,0,16379094210747910827,16379094210747910827
XHAIR13,34578,1,200,-10,4500,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,8,-200,-10,600,0,0,83,83,0,0,11885616904622576395,11885616904622576395
XHAIR13,34578,8,-200,-10,1700,0,0,14,14,0,0,9880869036794172901,9880869036794172901
XHAIR13,34578,8,-200,-10,4500,0,0,6,6,0,0,3086052075432532325,3086052075432532325
XHAIR13,34578,8,0,-10,129,0,0,2439,2439,0,0,9408542110030195403,9408542110030195403
XHAIR13,34578,8,0,-10,256,0,0,574,574,0,0,1051658291450548645,1051658291450548645
XHAIR13,34578,8,0,-10,600,0,0,83,83,0,0,929629555849782123,929629555849782123
XHAIR13,34578,8,0,-10,1700,0,0,14,14,0,0,15034708302746402661,15034708302746402661
XHAIR13,34578,8,0,-10,4500,0,0,6,6,0,0,8236497345612500325,8236497345612500325
XHAIR13,34578,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR13,34578,8,200,-10,600,0,0,83,83,0,0,2692597799901028555,2692597799901028555
XHAIR13,34578,8,200,-10,1700,0,0,14,14,0,0,11035566088297631013,11035566088297631013
XHAIR13,34578,8,200,-10,4500,0,0,6,6,0,0,13898341464895703557,13898341464895703557
XHAIR9,34451,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,-8,-200,-10,600,0,0,93,93,0,0,4568397250157761483,4568397250157761483
XHAIR9,34451,-8,-200,-10,1700,0,0,12,12,0,0,4712879570898610885,4712879570898610885
XHAIR9,34451,-8,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR9,34451,-8,0,-10,129,0,0,2329,2329,0,0,8428732635953394123,8428732635953394123
XHAIR9,34451,-8,0,-10,256,0,0,562,562,0,0,909607224587766981,909607224587766981
XHAIR9,34451,-8,0,-10,600,0,0,93,93,0,0,12845398707006583019,12845398707006583019
XHAIR9,34451,-8,0,-10,1700,0,0,12,12,0,0,14694518125679615749,14694518125679615749
XHAIR9,34451,-8,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR9,34451,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,-8,200,-10,600,0,0,93,93,0,0,4863823468551961355,4863823468551961355
XHAIR9,34451,-8,200,-10,1700,0,0,12,12,0,0,14736800512544082245,14736800512544082245
XHAIR9,34451,-8,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR9,34451,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,-1,-200,-10,600,0,0,127,127,0,0,10625137962074086571,10625137962074086571
XHAIR9,34451,-1,-200,-10,1700,0,0,13,13,0,0,17943071271245964235,17943071271245964235
XHAIR9,34451,-1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR9,34451,-1,0,-10,129,0,0,2912,2912,0,0,15832905833548952133,15832905833548952133
XHAIR9,34451,-1,0,-10,256,0,0,760,760,0,0,12777322566783440453,12777322566783440453
XHAIR9,34451,-1,0,-10,600,0,0,127,127,0,0,3298772324069730731,3298772324069730731
XHAIR9,34451,-1,0,-10,1700,0,0,13,13,0,0,1377473824734001003,1377473824734001003
XHAIR9,34451,-1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR9,34451,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,-1,200,-10,600,0,0,127,127,0,0,13994155378857485963,13994155378857485963
XHAIR9,34451,-1,200,-10,1700,0,0,13,13,0,0,16608263834205734251,16608263834205734251
XHAIR9,34451,-1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR9,34451,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,0,-200,-10,600,0,0,147,147,0,0,14820113993879261067,14820113993879261067
XHAIR9,34451,0,-200,-10,1700,0,0,13,13,0,0,17943071271245964235,17943071271245964235
XHAIR9,34451,0,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR9,34451,0,0,-10,129,0,0,3048,3048,0,0,5057145227685496997,5057145227685496997
XHAIR9,34451,0,0,-10,256,0,0,760,760,0,0,13802432498763714469,13802432498763714469
XHAIR9,34451,0,0,-10,600,0,0,147,147,0,0,10950126179647721259,10950126179647721259
XHAIR9,34451,0,0,-10,1700,0,0,13,13,0,0,1377473824734001003,1377473824734001003
XHAIR9,34451,0,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR9,34451,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,0,200,-10,600,0,0,147,147,0,0,3434926585937863755,3434926585937863755
XHAIR9,34451,0,200,-10,1700,0,0,13,13,0,0,16608263834205734251,16608263834205734251
XHAIR9,34451,0,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR9,34451,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,1,-200,-10,600,0,0,147,147,0,0,14820113993879261067,14820113993879261067
XHAIR9,34451,1,-200,-10,1700,0,0,13,13,0,0,17943071271245964235,17943071271245964235
XHAIR9,34451,1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR9,34451,1,0,-10,129,0,0,3064,3064,0,0,2342976388549322661,2342976388549322661
XHAIR9,34451,1,0,-10,256,0,0,768,768,0,0,10215882144234463013,10215882144234463013
XHAIR9,34451,1,0,-10,600,0,0,147,147,0,0,10950126179647721259,10950126179647721259
XHAIR9,34451,1,0,-10,1700,0,0,13,13,0,0,1377473824734001003,1377473824734001003
XHAIR9,34451,1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR9,34451,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,1,200,-10,600,0,0,147,147,0,0,3434926585937863755,3434926585937863755
XHAIR9,34451,1,200,-10,1700,0,0,13,13,0,0,16608263834205734251,16608263834205734251
XHAIR9,34451,1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR9,34451,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,8,-200,-10,600,0,0,193,193,0,0,8458435715718994411,8458435715718994411
XHAIR9,34451,8,-200,-10,1700,0,0,13,13,0,0,5031798326823374027,5031798326823374027
XHAIR9,34451,8,-200,-10,4500,0,0,4,4,0,0,6894167892550696805,6894167892550696805
XHAIR9,34451,8,0,-10,129,0,0,3779,3779,0,0,17473280497868502827,17473280497868502827
XHAIR9,34451,8,0,-10,256,0,0,928,928,0,0,14708218945753596485,14708218945753596485
XHAIR9,34451,8,0,-10,600,0,0,193,193,0,0,18376098799449582539,18376098799449582539
XHAIR9,34451,8,0,-10,1700,0,0,13,13,0,0,16243599997288865995,16243599997288865995
XHAIR9,34451,8,0,-10,4500,0,0,4,4,0,0,699694135265071973,699694135265071973
XHAIR9,34451,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR9,34451,8,200,-10,600,0,0,193,193,0,0,1240304860066300779,1240304860066300779
XHAIR9,34451,8,200,-10,1700,0,0,13,13,0,0,4776353365636307563,4776353365636307563
XHAIR9,34451,8,200,-10,4500,0,0,4,4,0,0,5811332752774664165,5811332752774664165
XHAIR3,34265,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,-8,-200,-10,600,0,0,96,96,0,0,15320005205056517157,15320005205056517157
XHAIR3,34265,-8,-200,-10,1700,0,0,14,14,0,0,3698129386871808485,3698129386871808485
XHAIR3,34265,-8,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR3,34265,-8,0,-10,129,0,0,2596,2596,0,0,10392831217958722853,10392831217958722853
XHAIR3,34265,-8,0,-10,256,0,0,618,618,0,0,742836216112949509,742836216112949509
XHAIR3,34265,-8,0,-10,600,0,0,96,96,0,0,13957109472944074149,13957109472944074149
XHAIR3,34265,-8,0,-10,1700,0,0,14,14,0,0,3336847790402218501,3336847790402218501
XHAIR3,34265,-8,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR3,34265,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,-8,200,-10,600,0,0,96,96,0,0,5741933398788974821,5741933398788974821
XHAIR3,34265,-8,200,-10,1700,0,0,14,14,0,0,12849683119373072293,12849683119373072293
XHAIR3,34265,-8,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR3,34265,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,-1,-200,-10,600,0,0,132,132,0,0,13981707991759627557,13981707991759627557
XHAIR3,34265,-1,-200,-10,1700,0,0,24,24,0,0,14406710487021719525,14406710487021719525
XHAIR3,34265,-1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR3,34265,-1,0,-10,129,0,0,3356,3356,0,0,6075805408725111013,6075805408725111013
XHAIR3,34265,-1,0,-10,256,0,0,800,800,0,0,14240837655369922853,14240837655369922853
XHAIR3,34265,-1,0,-10,600,0,0,132,132,0,0,7909899366451152165,7909899366451152165
XHAIR3,34265,-1,0,-10,1700,0,0,24,24,0,0,11184116687253111845,11184116687253111845
XHAIR3,34265,-1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR3,34265,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,-1,200,-10,600,0,0,132,132,0,0,2318408119806367013,2318408119806367013
XHAIR3,34265,-1,200,-10,1700,0,0,24,24,0,0,15876342883811422245,15876342883811422245
XHAIR3,34265,-1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR3,34265,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,0,-200,-10,600,0,0,180,180,0,0,15914399745053621797,15914399745053621797
XHAIR3,34265,0,-200,-10,1700,0,0,24,24,0,0,14406710487021719525,14406710487021719525
XHAIR3,34265,0,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR3,34265,0,0,-10,129,0,0,3456,3456,0,0,3355785472457009957,3355785472457009957
XHAIR3,34265,0,0,-10,256,0,0,864,864,0,0,5070085979748826405,5070085979748826405
XHAIR3,34265,0,0,-10,600,0,0,180,180,0,0,14298676631143064805,14298676631143064805
XHAIR3,34265,0,0,-10,1700,0,0,24,24,0,0,11184116687253111845,11184116687253111845
XHAIR3,34265,0,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR3,34265,0,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,0,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,0,200,-10,600,0,0,180,180,0,0,10709465353501335909,10709465353501335909
XHAIR3,34265,0,200,-10,1700,0,0,24,24,0,0,15876342883811422245,15876342883811422245
XHAIR3,34265,0,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR3,34265,1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,1,-200,-10,600,0,0,180,180,0,0,15914399745053621797,15914399745053621797
XHAIR3,34265,1,-200,-10,1700,0,0,24,24,0,0,14406710487021719525,14406710487021719525
XHAIR3,34265,1,-200,-10,4500,0,0,4,4,0,0,476731552648236517,476731552648236517
XHAIR3,34265,1,0,-10,129,0,0,3456,3456,0,0,5591768324291390245,5591768324291390245
XHAIR3,34265,1,0,-10,256,0,0,864,864,0,0,1553539321432309029,1553539321432309029
XHAIR3,34265,1,0,-10,600,0,0,180,180,0,0,14298676631143064805,14298676631143064805
XHAIR3,34265,1,0,-10,1700,0,0,24,24,0,0,11184116687253111845,11184116687253111845
XHAIR3,34265,1,0,-10,4500,0,0,4,4,0,0,1543665190421457381,1543665190421457381
XHAIR3,34265,1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,1,200,-10,600,0,0,180,180,0,0,10709465353501335909,10709465353501335909
XHAIR3,34265,1,200,-10,1700,0,0,24,24,0,0,15876342883811422245,15876342883811422245
XHAIR3,34265,1,200,-10,4500,0,0,4,4,0,0,16006410337078123813,16006410337078123813
XHAIR3,34265,8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,8,-200,-10,600,0,0,184,184,0,0,2890690898986036645,2890690898986036645
XHAIR3,34265,8,-200,-10,1700,0,0,20,20,0,0,7050165311915981509,7050165311915981509
XHAIR3,34265,8,-200,-10,4500,0,0,8,8,0,0,16825695547869146885,16825695547869146885
XHAIR3,34265,8,0,-10,129,0,0,4218,4218,0,0,974561433857925317,974561433857925317
XHAIR3,34265,8,0,-10,256,0,0,1038,1038,0,0,9507391931270131717,9507391931270131717
XHAIR3,34265,8,0,-10,600,0,0,184,184,0,0,4771487777743390117,4771487777743390117
XHAIR3,34265,8,0,-10,1700,0,0,20,20,0,0,15262513617716408229,15262513617716408229
XHAIR3,34265,8,0,-10,4500,0,0,8,8,0,0,9692076289223845125,9692076289223845125
XHAIR3,34265,8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR3,34265,8,200,-10,600,0,0,184,184,0,0,14823932750888393125,14823932750888393125
XHAIR3,34265,8,200,-10,1700,0,0,20,20,0,0,18217110806358647429,18217110806358647429
XHAIR3,34265,8,200,-10,4500,0,0,8,8,0,0,2200913700130662085,2200913700130662085
XHAIR2,34234,-8,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,-8,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,-8,-200,-10,600,0,0,132,132,0,0,15079013465813160421,15079013465813160421
XHAIR2,34234,-8,-200,-10,1700,0,0,14,14,0,0,16649347193705327685,16649347193705327685
XHAIR2,34234,-8,-200,-10,4500,0,0,4,4,0,0,15353331094408279429,15353331094408279429
XHAIR2,34234,-8,0,-10,129,0,0,2422,2422,0,0,18250344916333025669,18250344916333025669
XHAIR2,34234,-8,0,-10,256,0,0,664,664,0,0,6088751799996599845,6088751799996599845
XHAIR2,34234,-8,0,-10,600,0,0,132,132,0,0,5989795001776992133,5989795001776992133
XHAIR2,34234,-8,0,-10,1700,0,0,14,14,0,0,9401483315463422309,9401483315463422309
XHAIR2,34234,-8,0,-10,4500,0,0,4,4,0,0,8412412795367977861,8412412795367977861
XHAIR2,34234,-8,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,-8,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,-8,200,-10,600,0,0,132,132,0,0,16334028080861039589,16334028080861039589
XHAIR2,34234,-8,200,-10,1700,0,0,14,14,0,0,16190270490694079621,16190270490694079621
XHAIR2,34234,-8,200,-10,4500,0,0,4,4,0,0,10485017086531912997,10485017086531912997
XHAIR2,34234,-1,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,-1,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,-1,-200,-10,600,0,0,138,138,0,0,16096406364369892485,16096406364369892485
XHAIR2,34234,-1,-200,-10,1700,0,0,16,16,0,0,13614266477658941669,13614266477658941669
XHAIR2,34234,-1,-200,-10,4500,0,0,4,4,0,0,15353331094408279429,15353331094408279429
XHAIR2,34234,-1,0,-10,129,0,0,3072,3072,0,0,14132202621829546085,14132202621829546085
XHAIR2,34234,-1,0,-10,256,0,0,770,770,0,0,1544077470649749573,1544077470649749573
XHAIR2,34234,-1,0,-10,600,0,0,138,138,0,0,11489819843401311365,11489819843401311365
XHAIR2,34234,-1,0,-10,1700,0,0,16,16,0,0,16170929491682246149,16170929491682246149
XHAIR2,34234,-1,0,-10,4500,0,0,4,4,0,0,8412412795367977861,8412412795367977861
XHAIR2,34234,-1,200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,-1,200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,-1,200,-10,600,0,0,138,138,0,0,17769689130360916933,17769689130360916933
XHAIR2,34234,-1,200,-10,1700,0,0,16,16,0,0,13049299674841530661,13049299674841530661
XHAIR2,34234,-1,200,-10,4500,0,0,4,4,0,0,10485017086531912997,10485017086531912997
XHAIR2,34234,0,-200,-10,129,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,0,-200,-10,256,0,0,0,0,0,0,6132049832382776101,6132049832382776101
XHAIR2,34234,0,-200,-10,600,0,0,144,144,0,0,5993806740316017253,5993806740316017253
