shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
K_DOOR,46095,0,0,1700,400,400,0,0,6959707136091978467,6959707136091978467,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,0,0,4500,50,50,0,0,7400688864292412614,7400688864292412614,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,0,8192,600,2222,2222,0,0,3452188236776907154,3452188236776907154,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,0,8192,1700,273,273,0,0,18054715895675689767,18054715895675689767,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,0,8192,4500,39,39,0,0,458993853604742107,458993853604742107,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,0,16384,600,203,203,0,0,10971141730144695071,10971141730144695071,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,0,16384,1700,29,29,0,0,8874064718299468297,8874064718299468297,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,1,0,600,3052,3052,0,0,11195851655783769023,11195851655783769023,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,1,0,1700,400,400,0,0,15428223360146439419,15428223360146439419,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,1,0,4500,61,61,0,0,13867487574755435087,13867487574755435087,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,1,8192,600,2205,2205,0,0,11407527300356480906,11407527300356480906,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,1,8192,1700,271,271,0,0,3986454952311401325,3986454952311401325,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,1,8192,4500,47,47,0,0,18013821717558792466,18013821717558792466,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,1,16384,600,220,220,0,0,9833502058730103808,9833502058730103808,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,1,16384,1700,25,25,0,0,15462981360930184819,15462981360930184819,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,1,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,2,0,600,2785,2785,0,0,13032651672464009280,13032651672464009280,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,2,0,1700,366,366,0,0,15200213458326684133,15200213458326684133,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,2,0,4500,45,45,0,0,12809485652513671567,12809485652513671567,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,2,8192,600,2030,2030,0,0,4220389323156813022,4220389323156813022,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,2,8192,1700,253,253,0,0,13100931576203800754,13100931576203800754,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,2,8192,4500,35,35,0,0,18328498455893554586,18328498455893554586,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,2,16384,600,200,200,0,0,12110368177637833600,12110368177637833600,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,2,16384,1700,23,23,0,0,15857869439956116801,15857869439956116801,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,2,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,3,0,600,2426,2426,0,0,14973797052649182011,14973797052649182011,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,3,0,1700,322,322,0,0,2109807963294323649,2109807963294323649,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,3,0,4500,39,39,0,0,3729608030575603895,3729608030575603895,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,3,8192,600,1806,1806,0,0,4697273766935646770,4697273766935646770,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,3,8192,1700,225,225,0,0,168164958150057178,168164958150057178,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,3,8192,4500,31,31,0,0,10070742098296128393,10070742098296128393,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,3,16384,600,182,182,0,0,11912519247985818401,11912519247985818401,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,3,16384,1700,21,21,0,0,2531236883178663465,2531236883178663465,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,3,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,4,0,600,1920,1920,0,0,11235414432563903932,11235414432563903932,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,4,0,1700,260,260,0,0,754476815428331343,754476815428331343,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,4,0,4500,31,31,0,0,5822937637743385583,5822937637743385583,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,4,8192,600,1480,1480,0,0,17809028162856908540,17809028162856908540,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,4,8192,1700,182,182,0,0,321561437691301329,321561437691301329,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,4,8192,4500,25,25,0,0,2656019134741960787,2656019134741960787,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,4,16384,600,168,168,0,0,15849405456400111877,15849405456400111877,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,4,16384,1700,15,15,0,0,16536151177766372193,16536151177766372193,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,4,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,5,0,600,1379,1379,0,0,11522890608764024221,11522890608764024221,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,5,0,1700,186,186,0,0,17118096171660550627,17118096171660550627,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,5,0,4500,17,17,0,0,3024052441317788904,3024052441317788904,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,5,8192,600,1093,1093,0,0,4299824631823030449,4299824631823030449,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,5,8192,1700,132,132,0,0,5845311050228842418,5845311050228842418,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,5,8192,4500,15,15,0,0,5616852649173274982,5616852649173274982,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,5,16384,600,153,153,0,0,15708285033807385991,15708285033807385991,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,5,16384,1700,15,15,0,0,1369324904048898401,1369324904048898401,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,5,16384,4500,4,4,0,0,12367401939221360865,12367401939221360865,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,6,0,600,968,968,0,0,15808845581162328358,15808845581162328358,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,6,0,1700,112,112,0,0,9263147117239633967,9263147117239633967,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,6,0,4500,15,15,0,0,1912868958445037375,1912868958445037375,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,6,8192,600,810,810,0,0,9779351014935113664,9779351014935113664,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,6,8192,1700,92,92,0,0,16046278688836963597,16046278688836963597,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,6,8192,4500,10,10,0,0,16062377819421790515,16062377819421790515,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,6,16384,600,144,144,0,0,14264258037730110541,14264258037730110541,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,6,16384,1700,9,9,0,0,10785344928325458271,10785344928325458271,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,6,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,7,0,600,583,583,0,0,10634261179359418072,10634261179359418072,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,7,0,1700,90,90,0,0,8030291032856770777,8030291032856770777,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,7,0,4500,8,8,0,0,17084881325904774877,17084881325904774877,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,7,8192,600,508,508,0,0,10537024048746407510,10537024048746407510,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,7,8192,1700,74,74,0,0,1429415782160415926,1429415782160415926,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,7,8192,4500,6,6,0,0,7813150698807890847,7813150698807890847,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,7,16384,600,118,118,0,0,16310375644258517696,16310375644258517696,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,7,16384,1700,9,9,0,0,16249354052178349663,16249354052178349663,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,7,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,8,0,600,279,279,0,0,10073076156341769154,10073076156341769154,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,8,0,1700,36,36,0,0,759049688629661193,759049688629661193,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,8,0,4500,8,8,0,0,17084881325904774877,17084881325904774877,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,8,8192,600,311,311,0,0,6327307804133417008,6327307804133417008,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,8,8192,1700,31,31,0,0,15842456089534706092,15842456089534706092,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,8,8192,4500,6,6,0,0,7813150698807890847,7813150698807890847,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,8,16384,600,111,111,0,0,6726403620234992298,6726403620234992298,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,8,16384,1700,9,9,0,0,513517210312243295,513517210312243295,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,8,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,9,0,600,79,79,0,0,12956560003154829332,12956560003154829332,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,9,0,1700,16,16,0,0,1398494824682593013,1398494824682593013,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,9,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
K_DOOR,46095,9,8192,600,153,153,0,0,1046147900851109127,1046147900851109127,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,9,8192,1700,15,15,0,0,10664516082976024932,10664516082976024932,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,9,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
K_DOOR,46095,9,16384,600,98,98,0,0,9855836228869350765,9855836228869350765,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,9,16384,1700,9,9,0,0,1323207532546108767,1323207532546108767,36746,35690,0,0,32766,0,32765,0,-32767,0,0
K_DOOR,46095,9,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
L2SMOKE,38508,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
L2SMOKE,38508,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
L2SMOKE,38508,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
L2SMOKE,38508,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
L2SMOKE,38508,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
L2SMOKE,38508,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
L2SMOKE,38508,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
L2SMOKE,38508,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
L2SMOKE,38508,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LARGEPLASMA,38760,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LARGEPLASMA,38760,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LARGEPLASMA,38760,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LARGEPLASMA,38760,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LARGEPLASMA,38760,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LARGEPLASMA,38760,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LARGEPLASMA,38760,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LARGEPLASMA,38760,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LARGEPLASMA,38760,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LASERLINE,39796,0,0,600,8,8,0,0,12724360837292660517,12724360837292660517,36746,35690,32767,0,0,0,32767,0,0,0,32767
LASERLINE,39796,0,0,1700,3,3,0,0,3635330244520530859,3635330244520530859,36746,35690,32767,0,0,0,32767,0,0,0,32767
LASERLINE,39796,0,0,4500,2,2,0,0,5929629626126768165,5929629626126768165,36746,35690,32767,0,0,0,32767,0,0,0,32767
LASERLINE,39796,0,8192,600,8,8,0,0,12724360837292660517,12724360837292660517,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LASERLINE,39796,0,8192,1700,3,3,0,0,3635330244520530859,3635330244520530859,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LASERLINE,39796,0,8192,4500,2,2,0,0,5929629626126768165,5929629626126768165,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LASERLINE,39796,0,16384,600,8,8,0,0,12724360837292660517,12724360837292660517,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LASERLINE,39796,0,16384,1700,3,3,0,0,3635330244520530859,3635330244520530859,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LASERLINE,39796,0,16384,4500,2,2,0,0,5929629626126768165,5929629626126768165,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LASER_0,42483,0,0,600,7,7,0,0,3454074803775501369,3454074803775501369,36746,35690,32767,0,0,0,32767,0,0,0,32767
LASER_0,42483,0,0,1700,3,3,0,0,7918588704793599561,7918588704793599561,36746,35690,32767,0,0,0,32767,0,0,0,32767
LASER_0,42483,0,0,4500,2,2,0,0,10211646941041646173,10211646941041646173,36746,35690,32767,0,0,0,32767,0,0,0,32767
LASER_0,42483,0,8192,600,6,6,0,0,14852467716789747229,14852467716789747229,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LASER_0,42483,0,8192,1700,2,2,0,0,14092238355902071565,14092238355902071565,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LASER_0,42483,0,8192,4500,1,1,0,0,16676734582767069729,16676734582767069729,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LASER_0,42483,0,16384,600,1,1,0,0,2035935138558290017,2035935138558290017,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LASER_0,42483,0,16384,1700,1,1,0,0,8716546059247774265,8716546059247774265,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LASER_0,42483,0,16384,4500,1,1,0,0,16676734582767069729,16676734582767069729,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_0,47215,0,0,600,20854,20854,0,0,8050509616788698680,8050509616788698680,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_0,47215,0,0,1700,13070,13070,0,0,9874704190097427016,9874704190097427016,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_0,47215,0,0,4500,8045,8045,0,0,6840404822218856059,6840404822218856059,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_0,47215,0,8192,600,20250,20250,0,0,12488794606097580177,12488794606097580177,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_0,47215,0,8192,1700,8608,8608,0,0,400087169897157630,400087169897157630,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_0,47215,0,8192,4500,5954,5954,0,0,8646807118723868702,8646807118723868702,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_0,47215,0,16384,600,19135,19135,0,0,14615036286408633898,14615036286408633898,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_0,47215,0,16384,1700,9684,9684,0,0,17256507626581694732,17256507626581694732,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_0,47215,0,16384,4500,4882,4882,0,0,909853488388275049,909853488388275049,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_2,47243,0,0,600,15662,15662,0,0,10844507428049426909,10844507428049426909,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_2,47243,0,0,1700,5730,5730,0,0,3223336822862288631,3223336822862288631,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_2,47243,0,0,4500,1611,1611,0,0,11132363909408286396,11132363909408286396,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_2,47243,0,8192,600,16617,16617,0,0,5430314961505442447,5430314961505442447,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_2,47243,0,8192,1700,5921,5921,0,0,17683231670604118318,17683231670604118318,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_2,47243,0,8192,4500,1641,1641,0,0,17987360553285301132,17987360553285301132,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_2,47243,0,16384,600,17190,17190,0,0,3480823187523206368,3480823187523206368,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_2,47243,0,16384,1700,5730,5730,0,0,6014241746786235068,6014241746786235068,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_2,47243,0,16384,4500,1539,1539,0,0,17627021039756052100,17627021039756052100,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,0,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,0,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,0,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,0,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,0,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,0,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,0,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,0,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,1,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,1,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,1,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,1,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,1,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,1,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,1,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,1,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,1,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,2,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,2,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,2,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,2,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,2,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,2,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,2,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,2,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,2,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,3,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,3,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,3,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,3,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,3,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,3,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,3,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,3,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,3,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,4,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,4,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,4,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,4,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,4,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,4,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,4,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,4,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,4,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,5,0,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,5,0,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,5,0,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,32767,0,0,0,32767,0,0,0,32767
LAST_B_3,47271,5,8192,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,5,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,5,8192,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,5,16384,600,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,5,16384,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
LAST_B_3,47271,5,16384,4500,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,0,0,32766,0,32765,0,-32767,0,0
