audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
15644,782.2,0,0,0,0,0,0,0
15645,782.25,0,0,0,0,0,0,0
15646,782.3,0,0,0,0,0,0,0
15647,782.35,0,0,0,0,0,0,0
15648,782.4,0,0,0,0,0,0,0
15649,782.45,0,0,0,0,0,0,0
15650,782.5,0,0,0,0,0,0,0
15651,782.55,0,0,0,0,0,0,0
15652,782.6,0,0,0,0,0,0,0
15653,782.65,0,0,0,0,0,0,0
15654,782.7,0,0,0,0,0,0,0
15655,782.75,0,0,0,0,0,0,0
15656,782.8,0,0,0,0,0,0,0
15657,782.85,0,0,0,0,0,0,0
15658,782.9,0,0,0,0,0,0,0
15659,782.95,0,0,0,0,0,0,0
15660,783,0,0,0,0,0,0,0
15661,783.05,0,0,0,0,0,0,0
15662,783.1,0,0,0,0,0,0,0
15663,783.15,0,0,0,0,0,0,0
15664,783.2,0,0,0,0,0,0,0
15665,783.25,0,0,0,0,0,0,0
15666,783.3,0,0,0,0,0,0,0
15667,783.35,0,0,0,0,0,0,0
15668,783.4,0,0,0,0,0,0,0
15669,783.45,0,0,0,0,0,0,0
15670,783.5,0,0,0,0,0,0,0
15671,783.55,0,0,0,0,0,0,0
15672,783.6,0,0,0,0,0,0,0
15673,783.65,0,0,0,0,0,0,0
15674,783.7,0,0,0,0,0,0,0
15675,783.75,0,0,0,0,0,0,0
15676,783.8,0,0,0,0,0,0,0
15677,783.85,0,0,0,0,0,0,0
15678,783.9,0,0,0,0,0,0,0
15679,783.95,0,0,0,0,0,0,0
15680,784,0,0,0,0,0,0,0
15681,784.05,0,0,0,0,0,0,0
15682,784.1,0,0,0,0,0,0,0
15683,784.15,0,0,0,0,0,0,0
15684,784.2,0,0,0,0,0,0,0
15685,784.25,0,0,0,0,0,0,0
15686,784.3,0,0,0,0,0,0,0
15687,784.35,0,0,0,0,0,0,0
15688,784.4,0,0,0,0,0,0,0
15689,784.45,0,0,0,0,0,0,0
15690,784.5,0,0,0,0,0,0,0
15691,784.55,0,0,0,0,0,0,0
15692,784.6,0,0,0,0,0,0,0
15693,784.65,0,0,0,0,0,0,0
15694,784.7,0,0,0,0,0,0,0
15695,784.75,0,0,0,0,0,0,0
15696,784.8,0,0,0,0,0,0,0
15697,784.85,0,0,0,0,0,0,0
15698,784.9,0,0,0,0,0,0,0
15699,784.95,0,0,0,0,0,0,0
15700,785,0,0,0,0,0,0,0
15701,785.05,0,0,0,0,0,0,0
15702,785.1,0,0,0,0,0,0,0
15703,785.15,0,0,0,0,0,0,0
15704,785.2,0,0,0,0,0,0,0
15705,785.25,0,0,0,0,0,0,0
15706,785.3,0,0,0,0,0,0,0
15707,785.35,0,0,0,0,0,0,0
15708,785.4,0,0,0,0,0,0,0
15709,785.45,0,0,0,0,0,0,0
15710,785.5,0,0,0,0,0,0,0
15711,785.55,0,0,0,0,0,0,0
15712,785.6,0,0,0,0,0,0,0
15713,785.65,0,0,0,0,0,0,0
15714,785.7,0,0,0,0,0,0,0
15715,785.75,0,0,0,0,0,0,0
15716,785.8,0,0,0,0,0,0,0
15717,785.85,0,0,0,0,0,0,0
15718,785.9,0,0,0,0,0,0,0
15719,785.95,0,0,0,0,0,0,0
15720,786,0,0,0,0,0,0,0
15721,786.05,0,0,0,0,0,0,0
15722,786.1,0,0,0,0,0,0,0
15723,786.15,0,0,0,0,0,0,0
15724,786.2,0,0,0,0,0,0,0
15725,786.25,0,0,0,0,0,0,0
15726,786.3,0,0,0,0,0,0,0
15727,786.35,0,0,0,0,0,0,0
15728,786.4,0,0,0,0,0,0,0
15729,786.45,0,0,0,0,0,0,0
15730,786.5,0,0,0,0,0,0,0
15731,786.55,0,0,0,0,0,0,0
15732,786.6,0,0,0,0,0,0,0
15733,786.65,0,0,0,0,0,0,0
15734,786.7,0,0,0,0,0,0,0
15735,786.75,0,0,0,0,0,0,0
15736,786.8,0,0,0,0,0,0,0
15737,786.85,0,0,0,0,0,0,0
15738,786.9,0,0,0,0,0,0,0
15739,786.95,0,0,0,0,0,0,0
15740,787,0,0,0,0,0,0,0
15741,787.05,0,0,0,0,0,0,0
15742,787.1,0,0,0,0,0,0,0
15743,787.15,0,0,0,0,0,0,0
15744,787.2,0,0,0,0,0,0,0
15745,787.25,0,0,0,0,0,0,0
15746,787.3,0,0,0,0,0,0,0
15747,787.35,0,0,0,0,0,0,0
15748,787.4,0,0,0,0,0,0,0
15749,787.45,0,0,0,0,0,0,0
15750,787.5,0,0,0,0,0,0,0
15751,787.55,0,0,0,0,0,0,0
15752,787.6,0,0,0,0,0,0,0
15753,787.65,0,0,0,0,0,0,0
15754,787.7,0,0,0,0,0,0,0
15755,787.75,0,0,0,0,0,0,0
15756,787.8,0,0,0,0,0,0,0
15757,787.85,0,0,0,0,0,0,0
15758,787.9,0,0,0,0,0,0,0
15759,787.95,0,0,0,0,0,0,0
15760,788,0,0,0,0,0,0,0
15761,788.05,0,0,0,0,0,0,0
15762,788.1,0,0,0,0,0,0,0
15763,788.15,0,0,0,0,0,0,0
15764,788.2,0,0,0,0,0,0,0
15765,788.25,0,0,0,0,0,0,0
15766,788.3,0,0,0,0,0,0,0
15767,788.35,0,0,0,0,0,0,0
15768,788.4,0,0,0,0,0,0,0
15769,788.45,0,0,0,0,0,0,0
15770,788.5,0,0,0,0,0,0,0
15771,788.55,0,0,0,0,0,0,0
15772,788.6,0,0,0,0,0,0,0
15773,788.65,0,0,0,0,0,0,0
15774,788.7,0,0,0,0,0,0,0
15775,788.75,0,0,0,0,0,0,0
15776,788.8,0,0,0,0,0,0,0
15777,788.85,0,0,0,0,0,0,0
15778,788.9,0,0,0,0,0,0,0
15779,788.95,0,0,0,0,0,0,0
15780,789,0,0,0,0,0,0,0
15781,789.05,0,0,0,0,0,0,0
15782,789.1,0,0,0,0,0,0,0
15783,789.15,0,0,0,0,0,0,0
15784,789.2,0,0,0,0,0,0,0
15785,789.25,0,0,0,0,0,0,0
15786,789.3,0,0,0,0,0,0,0
15787,789.35,0,0,0,0,0,0,0
15788,789.4,0,0,0,0,0,0,0
15789,789.45,0,0,0,0,0,0,0
15790,789.5,0,0,0,0,0,0,0
15791,789.55,0,0,0,0,0,0,0
15792,789.6,0,0,0,0,0,0,0
15793,789.65,0,0,0,0,0,0,0
15794,789.7,0,0,0,0,0,0,0
15795,789.75,0,0,0,0,0,0,0
15796,789.8,0,0,0,0,0,0,0
15797,789.85,0,0,0,0,0,0,0
15798,789.9,0,0,0,0,0,0,0
15799,789.95,0,0,0,0,0,0,0
15800,790,0,0,0,0,0,0,0
15801,790.05,0,0,0,0,0,0,0
15802,790.1,0,0,0,0,0,0,0
15803,790.15,0,0,0,0,0,0,0
15804,790.2,0,0,0,0,0,0,0
15805,790.25,0,0,0,0,0,0,0
15806,790.3,0,0,0,0,0,0,0
15807,790.35,0,0,0,0,0,0,0
15808,790.4,0,0,0,0,0,0,0
15809,790.45,0,0,0,0,0,0,0
15810,790.5,0,0,0,0,0,0,0
15811,790.55,0,0,0,0,0,0,0
15812,790.6,0,0,0,0,0,0,0
15813,790.65,0,0,0,0,0,0,0
15814,790.7,0,0,0,0,0,0,0
15815,790.75,0,0,0,0,0,0,0
15816,790.8,0,0,0,0,0,0,0
15817,790.85,0,0,0,0,0,0,0
15818,790.9,0,0,0,0,0,0,0
15819,790.95,0,0,0,0,0,0,0
15820,791,0,0,0,0,0,0,0
15821,791.05,0,0,0,0,0,0,0
15822,791.1,0,0,0,0,0,0,0
15823,791.15,0,0,0,0,0,0,0
15824,791.2,0,0,0,0,0,0,0
15825,791.25,0,0,0,0,0,0,0
15826,791.3,0,0,0,0,0,0,0
15827,791.35,0,0,0,0,0,0,0
15828,791.4,0,0,0,0,0,0,0
15829,791.45,0,0,0,0,0,0,0
15830,791.5,0,0,0,0,0,0,0
15831,791.55,0,0,0,0,0,0,0
15832,791.6,0,0,0,0,0,0,0
15833,791.65,0,0,0,0,0,0,0
15834,791.7,0,0,0,0,0,0,0
15835,791.75,0,0,0,0,0,0,0
15836,791.8,0,0,0,0,0,0,0
15837,791.85,0,0,0,0,0,0,0
15838,791.9,0,0,0,0,0,0,0
15839,791.95,0,0,0,0,0,0,0
15840,792,0,0,0,0,0,0,0
15841,792.05,0,0,0,0,0,0,0
15842,792.1,0,0,0,0,0,0,0
15843,792.15,0,0,0,0,0,0,0
15844,792.2,0,0,0,0,0,0,0
15845,792.25,0,0,0,0,0,0,0
15846,792.3,0,0,0,0,0,0,0
15847,792.35,0,0,0,0,0,0,0
15848,792.4,0,0,0,0,0,0,0
15849,792.45,0,0,0,0,0,0,0
15850,792.5,0,0,0,0,0,0,0
15851,792.55,0,0,0,0,0,0,0
15852,792.6,0,0,0,0,0,0,0
15853,792.65,0,0,0,0,0,0,0
15854,792.7,0,0,0,0,0,0,0
15855,792.75,0,0,0,0,0,0,0
15856,792.8,0,0,0,0,0,0,0
15857,792.85,0,0,0,0,0,0,0
15858,792.9,0,0,0,0,0,0,0
15859,792.95,0,0,0,0,0,0,0
15860,793,0,0,0,0,0,0,0
15861,793.05,0,0,0,0,0,0,0
15862,793.1,0,0,0,0,0,0,0
15863,793.15,0,0,0,0,0,0,0
15864,793.2,0,0,0,0,0,0,0
15865,793.25,0,0,0,0,0,0,0
15866,793.3,0,0,0,0,0,0,0
15867,793.35,0,0,0,0,0,0,0
15868,793.4,0,0,0,0,0,0,0
15869,793.45,0,0,0,0,0,0,0
15870,793.5,0,0,0,0,0,0,0
15871,793.55,0,0,0,0,0,0,0
15872,793.6,0,0,0,0,0,0,0
15873,793.65,0,0,0,0,0,0,0
15874,793.7,0,0,0,0,0,0,0
15875,793.75,0,0,0,0,0,0,0
15876,793.8,0,0,0,0,0,0,0
15877,793.85,0,0,0,0,0,0,0
15878,793.9,0,0,0,0,0,0,0
15879,793.95,0,0,0,0,0,0,0
15880,794,0,0,0,0,0,0,0
15881,794.05,0,0,0,0,0,0,0
15882,794.1,0,0,0,0,0,0,0
15883,794.15,0,0,0,0,0,0,0
15884,794.2,0,0,0,0,0,0,0
15885,794.25,0,0,0,0,0,0,0
15886,794.3,0,0,0,0,0,0,0
15887,794.35,0,0,0,0,0,0,0
15888,794.4,0,0,0,0,0,0,0
15889,794.45,0,0,0,0,0,0,0
15890,794.5,0,0,0,0,0,0,0
15891,794.55,0,0,0,0,0,0,0
15892,794.6,0,0,0,0,0,0,0
15893,794.65,0,0,0,0,0,0,0
15894,794.7,0,0,0,0,0,0,0
15895,794.75,0,0,0,0,0,0,0
15896,794.8,0,0,0,0,0,0,0
15897,794.85,0,0,0,0,0,0,0
15898,794.9,0,0,0,0,0,0,0
15899,794.95,0,0,0,0,0,0,0
15900,795,0,0,0,0,0,0,0
15901,795.05,0,0,0,0,0,0,0
15902,795.1,0,0,0,0,0,0,0
15903,795.15,0,0,0,0,0,0,0
15904,795.2,0,0,0,0,0,0,0
15905,795.25,0,0,0,0,0,0,0
15906,795.3,0,0,0,0,0,0,0
15907,795.35,0,0,0,0,0,0,0
15908,795.4,0,0,0,0,0,0,0
15909,795.45,0,0,0,0,0,0,0
15910,795.5,0,0,0,0,0,0,0
15911,795.55,0,0,0,0,0,0,0
15912,795.6,0,0,0,0,0,0,0
15913,795.65,0,0,0,0,0,0,0
15914,795.7,0,0,0,0,0,0,0
15915,795.75,0,0,0,0,0,0,0
15916,795.8,0,0,0,0,0,0,0
15917,795.85,0,0,0,0,0,0,0
15918,795.9,0,0,0,0,0,0,0
15919,795.95,0,0,0,0,0,0,0
15920,796,0,0,0,0,0,0,0
15921,796.05,0,0,0,0,0,0,0
15922,796.1,0,0,0,0,0,0,0
15923,796.15,0,0,0,0,0,0,0
15924,796.2,0,0,0,0,0,0,0
15925,796.25,0,0,0,0,0,0,0
15926,796.3,0,0,0,0,0,0,0
15927,796.35,0,0,0,0,0,0,0
15928,796.4,0,0,0,0,0,0,0
15929,796.45,0,0,0,0,0,0,0
15930,796.5,0,0,0,0,0,0,0
15931,796.55,0,0,0,0,0,0,0
15932,796.6,0,0,0,0,0,0,0
15933,796.65,0,0,0,0,0,0,0
15934,796.7,0,0,0,0,0,0,0
15935,796.75,0,0,0,0,0,0,0
15936,796.8,0,0,0,0,0,0,0
15937,796.85,0,0,0,0,0,0,0
15938,796.9,0,0,0,0,0,0,0
15939,796.95,0,0,0,0,0,0,0
15940,797,0,0,0,0,0,0,0
15941,797.05,0,0,0,0,0,0,0
15942,797.1,0,0,0,0,0,0,0
15943,797.15,0,0,0,0,0,0,0
15944,797.2,0,0,0,0,0,0,0
15945,797.25,0,0,0,0,0,0,0
15946,797.3,0,0,0,0,0,0,0
15947,797.35,0,0,0,0,0,0,0
15948,797.4,0,0,0,0,0,0,0
15949,797.45,0,0,0,0,0,0,0
15950,797.5,0,0,0,0,0,0,0
15951,797.55,0,0,0,0,0,0,0
15952,797.6,0,0,0,0,0,0,0
15953,797.65,0,0,0,0,0,0,0
15954,797.7,0,0,0,0,0,0,0
15955,797.75,0,0,0,0,0,0,0
15956,797.8,0,0,0,0,0,0,0
15957,797.85,0,0,0,0,0,0,0
15958,797.9,0,0,0,0,0,0,0
15959,797.95,0,0,0,0,0,0,0
15960,798,0,0,0,0,0,0,0
15961,798.05,0,0,0,0,0,0,0
15962,798.1,0,0,0,0,0,0,0
15963,798.15,0,0,0,0,0,0,0
15964,798.2,0,0,0,0,0,0,0
15965,798.25,0,0,0,0,0,0,0
15966,798.3,0,0,0,0,0,0,0
15967,798.35,0,0,0,0,0,0,0
15968,798.4,0,0,0,0,0,0,0
15969,798.45,0,0,0,0,0,0,0
15970,798.5,0,0,0,0,0,0,0
15971,798.55,0,0,0,0,0,0,0
15972,798.6,0,0,0,0,0,0,0
15973,798.65,0,0,0,0,0,0,0
15974,798.7,0,0,0,0,0,0,0
15975,798.75,0,0,0,0,0,0,0
15976,798.8,0,0,0,0,0,0,0
15977,798.85,0,0,0,0,0,0,0
15978,798.9,0,0,0,0,0,0,0
15979,798.95,0,0,0,0,0,0,0
15980,799,0,0,0,0,0,0,0
15981,799.05,0,0,0,0,0,0,0
15982,799.1,0,0,0,0,0,0,0
15983,799.15,0,0,0,0,0,0,0
15984,799.2,0,0,0,0,0,0,0
15985,799.25,0,0,0,0,0,0,0
15986,799.3,0,0,0,0,0,0,0
15987,799.35,0,0,0,0,0,0,0
15988,799.4,0,0,0,0,0,0,0
15989,799.45,0,0,0,0,0,0,0
15990,799.5,0,0,0,0,0,0,0
15991,799.55,0,0,0,0,0,0,0
15992,799.6,0,0,0,0,0,0,0
15993,799.65,0,0,0,0,0,0,0
15994,799.7,0,0,0,0,0,0,0
15995,799.75,0,0,0,0,0,0,0
15996,799.8,0,0,0,0,0,0,0
15997,799.85,0,0,0,0,0,0,0
15998,799.9,0,0,0,0,0,0,0
15999,799.95,0,0,0,0,0,0,0
16000,800,0,0,0,0,0,0,0
16001,800.05,0,0,0,0,0,0,0
16002,800.1,0,0,0,0,0,0,0
16003,800.15,0,0,0,0,0,0,0
16004,800.2,0,0,0,0,0,0,0
16005,800.25,0,0,0,0,0,0,0
16006,800.3,0,0,0,0,0,0,0
16007,800.35,0,0,0,0,0,0,0
16008,800.4,0,0,0,0,0,0,0
16009,800.45,0,0,0,0,0,0,0
16010,800.5,0,0,0,0,0,0,0
16011,800.55,0,0,0,0,0,0,0
16012,800.6,0,0,0,0,0,0,0
16013,800.65,0,0,0,0,0,0,0
16014,800.7,0,0,0,0,0,0,0
16015,800.75,0,0,0,0,0,0,0
16016,800.8,0,0,0,0,0,0,0
16017,800.85,0,0,0,0,0,0,0
16018,800.9,0,0,0,0,0,0,0
16019,800.95,0,0,0,0,0,0,0
16020,801,0,0,0,0,0,0,0
16021,801.05,0,0,0,0,0,0,0
16022,801.1,0,0,0,0,0,0,0
16023,801.15,0,0,0,0,0,0,0
16024,801.2,0,0,0,0,0,0,0
16025,801.25,0,0,0,0,0,0,0
16026,801.3,0,0,0,0,0,0,0
16027,801.35,0,0,0,0,0,0,0
16028,801.4,0,0,0,0,0,0,0
16029,801.45,0,0,0,0,0,0,0
16030,801.5,0,0,0,0,0,0,0
16031,801.55,0,0,0,0,0,0,0
16032,801.6,0,0,0,0,0,0,0
16033,801.65,0,0,0,0,0,0,0
16034,801.7,0,0,0,0,0,0,0
16035,801.75,0,0,0,0,0,0,0
16036,801.8,0,0,0,0,0,0,0
16037,801.85,0,0,0,0,0,0,0
16038,801.9,0,0,0,0,0,0,0
16039,801.95,0,0,0,0,0,0,0
16040,802,0,0,0,0,0,0,0
16041,802.05,0,0,0,0,0,0,0
16042,802.1,0,0,0,0,0,0,0
16043,802.15,0,0,0,0,0,0,0
16044,802.2,0,0,0,0,0,0,0
16045,802.25,0,0,0,0,0,0,0
16046,802.3,0,0,0,0,0,0,0
16047,802.35,0,0,0,0,0,0,0
16048,802.4,0,0,0,0,0,0,0
16049,802.45,0,0,0,0,0,0,0
16050,802.5,0,0,0,0,0,0,0
16051,802.55,0,0,0,0,0,0,0
16052,802.6,0,0,0,0,0,0,0
16053,802.65,0,0,0,0,0,0,0
16054,802.7,0,0,0,0,0,0,0
16055,802.75,0,0,0,0,0,0,0
16056,802.8,0,0,0,0,0,0,0
16057,802.85,0,0,0,0,0,0,0
16058,802.9,0,0,0,0,0,0,0
16059,802.95,0,0,0,0,0,0,0
16060,803,0,0,0,0,0,0,0
16061,803.05,0,0,0,0,0,0,0
16062,803.1,0,0,0,0,0,0,0
16063,803.15,0,0,0,0,0,0,0
16064,803.2,0,0,0,0,0,0,0
16065,803.25,0,0,0,0,0,0,0
16066,803.3,0,0,0,0,0,0,0
16067,803.35,0,0,0,0,0,0,0
16068,803.4,0,0,0,0,0,0,0
16069,803.45,0,0,0,0,0,0,0
16070,803.5,0,0,0,0,0,0,0
16071,803.55,0,0,0,0,0,0,0
16072,803.6,0,0,0,0,0,0,0
16073,803.65,0,0,0,0,0,0,0
16074,803.7,0,0,0,0,0,0,0
16075,803.75,0,0,0,0,0,0,0
16076,803.8,0,0,0,0,0,0,0
16077,803.85,0,0,0,0,0,0,0
16078,803.9,0,0,0,0,0,0,0
16079,803.95,0,0,0,0,0,0,0
16080,804,0,0,0,0,0,0,0
16081,804.05,0,0,0,0,0,0,0
16082,804.1,0,0,0,0,0,0,0
16083,804.15,0,0,0,0,0,0,0
16084,804.2,0,0,0,0,0,0,0
16085,804.25,0,0,0,0,0,0,0
16086,804.3,0,0,0,0,0,0,0
16087,804.35,0,0,0,0,0,0,0
16088,804.4,0,0,0,0,0,0,0
16089,804.45,0,0,0,0,0,0,0
16090,804.5,0,0,0,0,0,0,0
16091,804.55,0,0,0,0,0,0,0
16092,804.6,0,0,0,0,0,0,0
16093,804.65,0,0,0,0,0,0,0
16094,804.7,0,0,0,0,0,0,0
16095,804.75,0,0,0,0,0,0,0
16096,804.8,0,0,0,0,0,0,0
16097,804.85,0,0,0,0,0,0,0
16098,804.9,0,0,0,0,0,0,0
16099,804.95,0,0,0,0,0,0,0
16100,805,0,0,0,0,0,0,0
16101,805.05,0,0,0,0,0,0,0
16102,805.1,0,0,0,0,0,0,0
16103,805.15,0,0,0,0,0,0,0
16104,805.2,0,0,0,0,0,0,0
16105,805.25,0,0,0,0,0,0,0
16106,805.3,0,0,0,0,0,0,0
16107,805.35,0,0,0,0,0,0,0
16108,805.4,0,0,0,0,0,0,0
16109,805.45,0,0,0,0,0,0,0
16110,805.5,0,0,0,0,0,0,0
16111,805.55,0,0,0,0,0,0,0
16112,805.6,0,0,0,0,0,0,0
16113,805.65,0,0,0,0,0,0,0
16114,805.7,0,0,0,0,0,0,0
16115,805.75,0,0,0,0,0,0,0
16116,805.8,0,0,0,0,0,0,0
16117,805.85,0,0,0,0,0,0,0
16118,805.9,0,0,0,0,0,0,0
16119,805.95,0,0,0,0,0,0,0
16120,806,0,0,0,0,0,0,0
16121,806.05,0,0,0,0,0,0,0
16122,806.1,0,0,0,0,0,0,0
16123,806.15,0,0,0,0,0,0,0
16124,806.2,0,0,0,0,0,0,0
16125,806.25,0,0,0,0,0,0,0
16126,806.3,0,0,0,0,0,0,0
16127,806.35,0,0,0,0,0,0,0
16128,806.4,0,0,0,0,0,0,0
16129,806.45,0,0,0,0,0,0,0
16130,806.5,0,0,0,0,0,0,0
16131,806.55,0,0,0,0,0,0,0
16132,806.6,0,0,0,0,0,0,0
16133,806.65,0,0,0,0,0,0,0
16134,806.7,0,0,0,0,0,0,0
16135,806.75,0,0,0,0,0,0,0
16136,806.8,0,0,0,0,0,0,0
16137,806.85,0,0,0,0,0,0,0
16138,806.9,0,0,0,0,0,0,0
16139,806.95,0,0,0,0,0,0,0
16140,807,0,0,0,0,0,0,0
16141,807.05,0,0,0,0,0,0,0
16142,807.1,0,0,0,0,0,0,0
16143,807.15,0,0,0,0,0,0,0
16144,807.2,0,0,0,0,0,0,0
16145,807.25,0,0,0,0,0,0,0
16146,807.3,0,0,0,0,0,0,0
16147,807.35,0,0,0,0,0,0,0
16148,807.4,0,0,0,0,0,0,0
16149,807.45,0,0,0,0,0,0,0
16150,807.5,0,0,0,0,0,0,0
16151,807.55,0,0,0,0,0,0,0
16152,807.6,0,0,0,0,0,0,0
16153,807.65,0,0,0,0,0,0,0
16154,807.7,0,0,0,0,0,0,0
16155,807.75,0,0,0,0,0,0,0
16156,807.8,0,0,0,0,0,0,0
16157,807.85,0,0,0,0,0,0,0
16158,807.9,0,0,0,0,0,0,0
16159,807.95,0,0,0,0,0,0,0
16160,808,0,0,0,0,0,0,0
16161,808.05,0,0,0,0,0,0,0
16162,808.1,0,0,0,0,0,0,0
16163,808.15,0,0,0,0,0,0,0
16164,808.2,0,0,0,0,0,0,0
16165,808.25,0,0,0,0,0,0,0
16166,808.3,0,0,0,0,0,0,0
16167,808.35,0,0,0,0,0,0,0
16168,808.4,0,0,0,0,0,0,0
16169,808.45,0,0,0,0,0,0,0
16170,808.5,0,0,0,0,0,0,0
16171,808.55,0,0,0,0,0,0,0
16172,808.6,0,0,0,0,0,0,0
16173,808.65,0,0,0,0,0,0,0
16174,808.7,0,0,0,0,0,0,0
16175,808.75,0,0,0,0,0,0,0
16176,808.8,0,0,0,0,0,0,0
16177,808.85,0,0,0,0,0,0,0
16178,808.9,0,0,0,0,0,0,0
16179,808.95,0,0,0,0,0,0,0
16180,809,0,0,0,0,0,0,0
16181,809.05,0,0,0,0,0,0,0
16182,809.1,0,0,0,0,0,0,0
16183,809.15,0,0,0,0,0,0,0
16184,809.2,0,0,0,0,0,0,0
16185,809.25,0,0,0,0,0,0,0
16186,809.3,0,0,0,0,0,0,0
16187,809.35,0,0,0,0,0,0,0
16188,809.4,0,0,0,0,0,0,0
16189,809.45,0,0,0,0,0,0,0
16190,809.5,0,0,0,0,0,0,0
16191,809.55,0,0,0,0,0,0,0
16192,809.6,0,0,0,0,0,0,0
16193,809.65,0,0,0,0,0,0,0
16194,809.7,0,0,0,0,0,0,0
16195,809.75,0,0,0,0,0,0,0
16196,809.8,0,0,0,0,0,0,0
16197,809.85,0,0,0,0,0,0,0
16198,809.9,0,0,0,0,0,0,0
16199,809.95,0,0,0,0,0,0,0
16200,810,0,0,0,0,0,0,0
16201,810.05,0,0,0,0,0,0,0
16202,810.1,0,0,0,0,0,0,0
16203,810.15,0,0,0,0,0,0,0
16204,810.2,0,0,0,0,0,0,0
16205,810.25,0,0,0,0,0,0,0
16206,810.3,0,0,0,0,0,0,0
16207,810.35,0,0,0,0,0,0,0
16208,810.4,0,0,0,0,0,0,0
16209,810.45,0,0,0,0,0,0,0
16210,810.5,0,0,0,0,0,0,0
16211,810.55,0,0,0,0,0,0,0
16212,810.6,0,0,0,0,0,0,0
16213,810.65,0,0,0,0,0,0,0
16214,810.7,0,0,0,0,0,0,0
16215,810.75,0,0,0,0,0,0,0
16216,810.8,0,0,0,0,0,0,0
16217,810.85,0,0,0,0,0,0,0
16218,810.9,0,0,0,0,0,0,0
16219,810.95,0,0,0,0,0,0,0
16220,811,0,0,0,0,0,0,0
16221,811.05,0,0,0,0,0,0,0
16222,811.1,0,0,0,0,0,0,0
16223,811.15,0,0,0,0,0,0,0
16224,811.2,0,0,0,0,0,0,0
16225,811.25,0,0,0,0,0,0,0
16226,811.3,0,0,0,0,0,0,0
16227,811.35,0,0,0,0,0,0,0
16228,811.4,0,0,0,0,0,0,0
16229,811.45,0,0,0,0,0,0,0
16230,811.5,0,0,0,0,0,0,0
16231,811.55,0,0,0,0,0,0,0
16232,811.6,0,0,0,0,0,0,0
16233,811.65,0,0,0,0,0,0,0
16234,811.7,0,0,0,0,0,0,0
16235,811.75,0,0,0,0,0,0,0
16236,811.8,0,0,0,0,0,0,0
16237,811.85,0,0,0,0,0,0,0
16238,811.9,0,0,0,0,0,0,0
16239,811.95,0,0,0,0,0,0,0
16240,812,0,0,0,0,0,0,0
16241,812.05,0,0,0,0,0,0,0
16242,812.1,0,0,0,0,0,0,0
16243,812.15,0,0,0,0,0,0,0
16244,812.2,0,0,0,0,0,0,0
16245,812.25,0,0,0,0,0,0,0
16246,812.3,0,0,0,0,0,0,0
16247,812.35,0,0,0,0,0,0,0
16248,812.4,0,0,0,0,0,0,0
16249,812.45,0,0,0,0,0,0,0
16250,812.5,0,0,0,0,0,0,0
16251,812.55,0,0,0,0,0,0,0
16252,812.6,0,0,0,0,0,0,0
16253,812.65,0,0,0,0,0,0,0
16254,812.7,0,0,0,0,0,0,0
16255,812.75,0,0,0,0,0,0,0
16256,812.8,0,0,0,0,0,0,0
16257,812.85,0,0,0,0,0,0,0
16258,812.9,0,0,0,0,0,0,0
16259,812.95,0,0,0,0,0,0,0
16260,813,0,0,0,0,0,0,0
16261,813.05,0,0,0,0,0,0,0
16262,813.1,0,0,0,0,0,0,0
16263,813.15,0,0,0,0,0,0,0
16264,813.2,0,0,0,0,0,0,0
16265,813.25,0,0,0,0,0,0,0
16266,813.3,0,0,0,0,0,0,0
16267,813.35,0,0,0,0,0,0,0
16268,813.4,0,0,0,0,0,0,0
16269,813.45,0,0,0,0,0,0,0
16270,813.5,0,0,0,0,0,0,0
16271,813.55,0,0,0,0,0,0,0
16272,813.6,0,0,0,0,0,0,0
16273,813.65,0,0,0,0,0,0,0
16274,813.7,0,0,0,0,0,0,0
16275,813.75,0,0,0,0,0,0,0
16276,813.8,0,0,0,0,0,0,0
16277,813.85,0,0,0,0,0,0,0
16278,813.9,0,0,0,0,0,0,0
16279,813.95,0,0,0,0,0,0,0
16280,814,0,0,0,0,0,0,0
16281,814.05,0,0,0,0,0,0,0
16282,814.1,0,0,0,0,0,0,0
16283,814.15,0,0,0,0,0,0,0
16284,814.2,0,0,0,0,0,0,0
16285,814.25,0,0,0,0,0,0,0
16286,814.3,0,0,0,0,0,0,0
16287,814.35,0,0,0,0,0,0,0
16288,814.4,0,0,0,0,0,0,0
16289,814.45,0,0,0,0,0,0,0
16290,814.5,0,0,0,0,0,0,0
16291,814.55,0,0,0,0,0,0,0
16292,814.6,0,0,0,0,0,0,0
16293,814.65,0,0,0,0,0,0,0
16294,814.7,0,0,0,0,0,0,0
16295,814.75,0,0,0,0,0,0,0
16296,814.8,0,0,0,0,0,0,0
16297,814.85,0,0,0,0,0,0,0
16298,814.9,0,0,0,0,0,0,0
16299,814.95,0,0,0,0,0,0,0
16300,815,0,0,0,0,0,0,0
16301,815.05,0,0,0,0,0,0,0
16302,815.1,0,0,0,0,0,0,0
16303,815.15,0,0,0,0,0,0,0
16304,815.2,0,0,0,0,0,0,0
16305,815.25,0,0,0,0,0,0,0
16306,815.3,0,0,0,0,0,0,0
16307,815.35,0,0,0,0,0,0,0
16308,815.4,0,0,0,0,0,0,0
16309,815.45,0,0,0,0,0,0,0
16310,815.5,0,0,0,0,0,0,0
