shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BRO_6,46711,0,8192,1700,1415,1415,0,0,17367139371629078374,17367139371629078374,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ROBOT_0,41979,0,8192,1700,702,702,0,0,5921347594439614214,5921347594439614214,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_0,49259,0,8192,1700,267,267,0,0,5800103176229715607,5800103176229715607,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_2,42791,0,8192,1700,1830,1830,0,0,995244140384861849,995244140384861849,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LCUBE,47859,0,8192,1700,72,72,0,0,1387660851346320079,1387660851346320079,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RIPAIR_W,44331,0,8192,1700,16,16,0,0,10739213737703325189,10739213737703325189,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RIP_MAN,53039,0,8192,1700,33,33,0,0,3697361979297837503,3697361979297837503,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BRO_3,46403,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_2,42147,0,8192,1700,345,345,0,0,9669749030520474598,9669749030520474598,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0,45731,0,8192,1700,1276,1276,0,0,16168808579417469687,16168808579417469687,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_0,42651,0,8192,1700,1329,1329,0,0,272605090976280236,272605090976280236,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_2,42707,0,8192,1700,879,879,0,0,5246385723212583787,5246385723212583787,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_1,42763,0,8192,1700,414,414,0,0,13686020313159759928,13686020313159759928,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_3,42819,0,8192,1700,302,302,0,0,1726262507475060003,1726262507475060003,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_5,42875,0,8192,1700,645,645,0,0,9283335594021119467,9283335594021119467,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,43687,0,8192,1700,2970,2970,0,0,10559595804477853917,10559595804477853917,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_1,43715,0,8192,1700,2999,2999,0,0,4052140823110561464,4052140823110561464,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_0,44499,0,8192,1700,182,182,0,0,3579692497135403796,3579692497135403796,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_5,44611,0,8192,1700,332,332,0,0,9819264782310888973,9819264782310888973,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BASE_0,53263,0,8192,1700,3422,3422,0,0,13611199100772850202,13611199100772850202,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_6,45563,0,8192,1700,427,427,0,0,14520838951888352589,14520838951888352589,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_1,44807,0,8192,1700,173,173,0,0,17880712214923562219,17880712214923562219,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_2,44835,0,8192,1700,3131,3131,0,0,3255749976409475324,3255749976409475324,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,0,8192,1700,741,741,0,0,6128602872394914818,6128602872394914818,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_6,44779,0,8192,1700,807,807,0,0,18074277555723178690,18074277555723178690,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_6,49175,0,8192,1700,1385,1385,0,0,12728521337484732008,12728521337484732008,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_0,41442,0,8192,1700,132,132,0,0,5864424464152127988,5864424464152127988,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_1,41470,0,8192,1700,734,734,0,0,3281317567832777710,3281317567832777710,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_2,41498,0,8192,1700,93,93,0,0,9065601052757649913,9065601052757649913,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_0,45619,0,8192,1700,2172,2172,0,0,17217100220605077802,17217100220605077802,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_6,41582,0,8192,1700,52,52,0,0,5736295983296662247,5736295983296662247,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_7,41610,0,8192,1700,31,31,0,0,13075838092374589635,13075838092374589635,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_4,46655,0,8192,1700,33,33,0,0,16738305653102718070,16738305653102718070,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_2,48447,0,8192,1700,3086,3086,0,0,12253866811846640619,12253866811846640619,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_3,48475,0,8192,1700,3790,3790,0,0,16974998882036472846,16974998882036472846,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_4,48503,0,8192,1700,4829,4829,0,0,4178056018182158278,4178056018182158278,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_6,48559,0,8192,1700,1187,1187,0,0,5834249391827855513,5834249391827855513,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_7,48587,0,8192,1700,1206,1206,0,0,2305644444701311663,2305644444701311663,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,42091,0,8192,1700,795,795,0,0,9999452597715607237,9999452597715607237,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_H,45143,0,8192,1700,326,326,0,0,16182692545473081273,16182692545473081273,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8,48615,0,8192,1700,10,10,0,0,15106985739522670613,15106985739522670613,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
S_DOOR_1,49791,0,8192,1700,380,380,0,0,7655309243724418699,7655309243724418699,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9,48643,0,8192,1700,10,10,0,0,13978170656609509043,13978170656609509043,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_3,42315,0,8192,1700,10,10,0,0,4327973055668814489,4327973055668814489,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_R,45199,0,8192,1700,553,553,0,0,1719868986442732538,1719868986442732538,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_0A,45759,0,8192,1700,1276,1276,0,0,16168808579417469687,16168808579417469687,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_1C,44527,0,8192,1700,8209,8209,0,0,2248714607818946406,2248714607818946406,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_1O,43743,0,8192,1700,2991,2991,0,0,8365993821094294161,8365993821094294161,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_1A,48419,0,8192,1700,1,1,0,0,1185806881258270302,1185806881258270302,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_8A,48671,0,8192,1700,4,4,0,0,4471707008808659116,4471707008808659116,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_9A,48699,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SSHIP_0_C,43155,0,8192,1700,1972,1972,0,0,10825630731183640440,10825630731183640440,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FIREBALL,38396,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHELPBALL,39236,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BUT_2,49343,0,8192,1700,68,68,0,0,13747502326245279136,13747502326245279136,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL2,40310,0,8192,1700,7454,7454,0,0,7652320512510410666,7652320512510410666,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
IRONBALL,38368,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FOLSMOKE,38536,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SXSOLIDSPACEBAR,51443,0,8192,1700,232,232,0,0,15717945444250344904,15717945444250344904,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_3,47075,0,8192,1700,87,87,0,0,2528370979223595269,2528370979223595269,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_6,49455,0,8192,1700,333,333,0,0,15605961914281595518,15605961914281595518,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
IRIS_1,45339,0,8192,1700,345,345,0,0,12508130836942891033,12508130836942891033,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
YSOLIDSPACEBAR,51331,0,8192,1700,913,913,0,0,14080389751305738467,14080389751305738467,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_3,44947,0,8192,1700,1129,1129,0,0,4994061336875201861,4994061336875201861,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GRO_1,46263,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TADPOLE,45227,0,8192,1700,139,139,0,0,16433945247293460139,16433945247293460139,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_0,47635,0,8192,1700,7245,7245,0,0,7039690311282126632,7039690311282126632,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXIT_2,44919,0,8192,1700,266,266,0,0,8572931185412786573,8572931185412786573,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_5,48531,0,8192,1700,2268,2268,0,0,15406231734244850725,15406231734244850725,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
YWIRESPACEBAR,51303,0,8192,1700,330,330,0,0,7105753345141197221,7105753345141197221,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOU_0,50435,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BIG_BIRD,42175,0,8192,1700,188,188,0,0,2273050693316008810,2273050693316008810,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_0,48363,0,8192,1700,4021,4021,0,0,1063932454773379527,1063932454773379527,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_2,43771,0,8192,1700,1997,1997,0,0,3397939864492086424,3397939864492086424,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_3,43799,0,8192,1700,2129,2129,0,0,18354427913659982648,18354427913659982648,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CLASTEROID,38984,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
RO_2,46291,0,8192,1700,7714,7714,0,0,2252904673003284152,2252904673003284152,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
DEBOSS_2,45311,0,8192,1700,12135,12135,0,0,11473851568367903968,11473851568367903968,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
POLE_0,52955,0,8192,1700,626,626,0,0,299791472820162611,299791472820162611,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SFACE_B,47411,0,8192,1700,2153,2153,0,0,7933145031852147112,7933145031852147112,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALK_4_R,47187,0,8192,1700,174,174,0,0,14312307866417023621,14312307866417023621,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MFLASH_0,39152,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_E2,53319,0,8192,1700,31,31,0,0,7197463861219672708,7197463861219672708,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BU_7,48335,0,8192,1700,2679,2679,0,0,9106015586973759089,9106015586973759089,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1A,42119,0,8192,1700,795,795,0,0,9999452597715607237,9999452597715607237,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_8,43883,0,8192,1700,66,66,0,0,14800327734857818095,14800327734857818095,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_5_S,49679,0,8192,1700,36,36,0,0,3172649476544402261,3172649476544402261,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER2,38788,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOUNCYBALL,38732,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
CORE_1_1,44891,0,8192,1700,28,28,0,0,15400856084005414003,15400856084005414003,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
XPWIRESPACEBARROTY,51247,0,8192,1700,184,184,0,0,7623685635560564005,7623685635560564005,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_2,49315,0,8192,1700,68,68,0,0,13747502326245279136,13747502326245279136,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FONT_E3,53347,0,8192,1700,31,31,0,0,17962773355551137959,17962773355551137959,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SSPLASH,38676,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BMYSHIP_4,47943,0,8192,1700,12,12,0,0,1791716018001271113,1791716018001271113,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BMYSHIP_B,48167,0,8192,1700,10,10,0,0,16648563102743007119,16648563102743007119,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BMYSHIP_L,48055,0,8192,1700,12,12,0,0,1791716018001271113,1791716018001271113,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BMYSHIP_R,48111,0,8192,1700,10,10,0,0,16648563102743007119,16648563102743007119,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
MYBASE_1,50659,0,8192,1700,730,730,0,0,16271424645611160997,16271424645611160997,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_3,46039,0,8192,1700,922,922,0,0,6065592070520066447,6065592070520066447,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SYWIRESPACEBAR,51583,0,8192,1700,179,179,0,0,11122458879801975563,11122458879801975563,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHRAP1,44695,0,8192,1700,164,164,0,0,5689258080653600913,5689258080653600913,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SPILLAR2,49007,0,8192,1700,6,6,0,0,2361981384494164440,2361981384494164440,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SEA_0,40638,0,8192,1700,23,23,0,0,215213398621412598,215213398621412598,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
XSOLIDSPACEBAR,51163,0,8192,1700,486,486,0,0,3659996732410654932,3659996732410654932,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALL_3,48867,0,8192,1700,54,54,0,0,16699798556926397221,16699798556926397221,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
F_DRAGON,51079,0,8192,1700,564,564,0,0,12486110031483450971,12486110031483450971,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LSMOKE,38480,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TOWER_2,44163,0,8192,1700,428,428,0,0,14883139667315216265,14883139667315216265,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TOWER_2A,44191,0,8192,1700,428,428,0,0,14883139667315216265,14883139667315216265,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
TOW_0,50351,0,8192,1700,398,398,0,0,14213003640547352541,14213003640547352541,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FLOWER_2,47047,0,8192,1700,61,61,0,0,6306385550311545248,6306385550311545248,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ROCKBEAM,39488,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HOUDAI_0,43603,0,8192,1700,196,196,0,0,7078565757123237768,7078565757123237768,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SYSOLIDSPACEBAR,51611,0,8192,1700,457,457,0,0,6673780535088613111,6673780535088613111,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LFLASH_0,39124,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FIRE,38312,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
XWIRESPACEBAR,51135,0,8192,1700,182,182,0,0,14148761848680691941,14148761848680691941,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
IMYSHIP_4,47971,0,8192,1700,12,12,0,0,12723089570252822473,12723089570252822473,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LENG_0,50015,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ARM,41302,0,8192,1700,57,57,0,0,6553488182855654241,6553488182855654241,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BEEANIM,40132,0,8192,1700,40,40,0,0,13191709521158582243,13191709521158582243,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
DOOR_L,47299,0,8192,1700,491,491,0,0,5122796593802144480,5122796593802144480,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_3,53011,0,8192,1700,21,21,0,0,8729306033498179334,8729306033498179334,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_4,44359,0,8192,1700,27,27,0,0,5097571693741094485,5097571693741094485,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_6,44303,0,8192,1700,66,66,0,0,10859883901481154677,10859883901481154677,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
T_BOOL_6,42203,0,8192,1700,15,15,0,0,3513303891768232651,3513303891768232651,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FIREFACE_B,47467,0,8192,1700,135,135,0,0,210213303529447118,210213303529447118,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FIREFACE1_B,47495,0,8192,1700,531,531,0,0,9018913698700643416,9018913698700643416,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PETECUBE,47831,0,8192,1700,234,234,0,0,12732212717971823509,12732212717971823509,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HOU_L,40478,0,8192,1700,14,14,0,0,9826065069368932501,9826065069368932501,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
D_HEAD_0,40544,0,8192,1700,80,80,0,0,17460123891678654576,17460123891678654576,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SHARK,50043,0,8192,1700,181,181,0,0,10790761495551489791,10790761495551489791,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
FLOWER,46823,0,8192,1700,146,146,0,0,14224567679231188233,14224567679231188233,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXITFACE,43435,0,8192,1700,925,925,0,0,11602619513642156320,11602619513642156320,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXITLIGHT,43351,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BHYPER,42931,0,8192,1700,257,257,0,0,2817479412857325418,2817479412857325418,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
D_BODY_0,40572,0,8192,1700,34,34,0,0,13133462055707164945,13133462055707164945,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
EXIT_0,43239,0,8192,1700,249,249,0,0,15139111673578940677,15139111673578940677,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
LAST_B_3,47271,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_5,49427,0,8192,1700,1103,1103,0,0,4864308678946202103,4864308678946202103,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
R_BU_7,49483,0,8192,1700,384,384,0,0,10773766885281928540,10773766885281928540,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
WALKER_R,40048,0,8192,1700,881,881,0,0,7139881829271702665,7139881829271702665,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HYPER,42959,0,8192,1700,257,257,0,0,5354161460606531849,5354161460606531849,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
XPSOLIDSPACEBARROTY,51275,0,8192,1700,590,590,0,0,2338192999029438710,2338192999029438710,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SXPWIRESPACEBARROTY,51527,0,8192,1700,122,122,0,0,13761225713678927909,13761225713678927909,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SXPSOLIDSPACEBARROTY,51555,0,8192,1700,294,294,0,0,6041348107824906516,6041348107824906516,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SXPWIRESPACEBAR,51471,0,8192,1700,106,106,0,0,10785313529131824357,10785313529131824357,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HYPER4,43071,0,8192,1700,38,38,0,0,8221225558780929165,8221225558780929165,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
XPSOLIDSPACEBAR,51219,0,8192,1700,486,486,0,0,3659996732410654932,3659996732410654932,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_1,48391,0,8192,1700,657,657,0,0,9773644070968197977,9773644070968197977,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
NUKE,38816,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SZSOLIDSPACEBAR,51667,0,8192,1700,232,232,0,0,1783157219297506920,1783157219297506920,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_7,44247,0,8192,1700,67,67,0,0,8620942665244527701,8620942665244527701,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
OPEN_L,41839,0,8192,1700,137,137,0,0,5823484121875013686,5823484121875013686,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BWARKER_3,50771,0,8192,1700,12,12,0,0,11467449262785608551,11467449262785608551,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
HOU_R,40511,0,8192,1700,13,13,0,0,7248326525784994585,7248326525784994585,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_8_4,44583,0,8192,1700,1844,1844,0,0,963472301577603945,963472301577603945,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_1_1,42679,0,8192,1700,24,24,0,0,1589445828610697824,1589445828610697824,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
SPARKLAS,44639,0,8192,1700,131,131,0,0,12304127121983122453,12304127121983122453,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_4,47747,0,8192,1700,6635,6635,0,0,5664325225081915445,5664325225081915445,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
