nmi,status,pc,stack,fast,registers_equal,memory_equal,port_clocks,ares_clocks
1,59,8421376,65534,0,1,1,62,62
1,59,8421376,65534,1,1,1,60,60
1,59,8294400,511,0,1,1,62,62
1,59,8294400,511,1,1,1,62,62
1,59,8294400,2,0,1,1,62,62
1,59,8294400,2,1,1,1,62,62
1,59,8294400,65534,0,1,1,62,62
1,59,8294400,65534,1,1,1,62,62
1,60,32768,511,0,1,1,62,62
1,60,32768,511,1,1,1,62,62
1,60,32768,2,0,1,1,62,62
1,60,32768,2,1,1,1,62,62
1,60,32768,65534,0,1,1,62,62
1,60,32768,65534,1,1,1,62,62
1,60,8421376,511,0,1,1,62,62
1,60,8421376,511,1,1,1,60,60
1,60,8421376,2,0,1,1,62,62
1,60,8421376,2,1,1,1,60,60
1,60,8421376,65534,0,1,1,62,62
1,60,8421376,65534,1,1,1,60,60
1,60,8294400,511,0,1,1,62,62
1,60,8294400,511,1,1,1,62,62
1,60,8294400,2,0,1,1,62,62
1,60,8294400,2,1,1,1,62,62
1,60,8294400,65534,0,1,1,62,62
1,60,8294400,65534,1,1,1,62,62
1,61,32768,511,0,1,1,62,62
1,61,32768,511,1,1,1,62,62
1,61,32768,2,0,1,1,62,62
1,61,32768,2,1,1,1,62,62
1,61,32768,65534,0,1,1,62,62
1,61,32768,65534,1,1,1,62,62
1,61,8421376,511,0,1,1,62,62
1,61,8421376,511,1,1,1,60,60
1,61,8421376,2,0,1,1,62,62
1,61,8421376,2,1,1,1,60,60
1,61,8421376,65534,0,1,1,62,62
1,61,8421376,65534,1,1,1,60,60
1,61,8294400,511,0,1,1,62,62
1,61,8294400,511,1,1,1,62,62
1,61,8294400,2,0,1,1,62,62
1,61,8294400,2,1,1,1,62,62
1,61,8294400,65534,0,1,1,62,62
1,61,8294400,65534,1,1,1,62,62
1,62,32768,511,0,1,1,62,62
1,62,32768,511,1,1,1,62,62
1,62,32768,2,0,1,1,62,62
1,62,32768,2,1,1,1,62,62
1,62,32768,65534,0,1,1,62,62
1,62,32768,65534,1,1,1,62,62
1,62,8421376,511,0,1,1,62,62
1,62,8421376,511,1,1,1,60,60
1,62,8421376,2,0,1,1,62,62
1,62,8421376,2,1,1,1,60,60
1,62,8421376,65534,0,1,1,62,62
1,62,8421376,65534,1,1,1,60,60
1,62,8294400,511,0,1,1,62,62
1,62,8294400,511,1,1,1,62,62
1,62,8294400,2,0,1,1,62,62
1,62,8294400,2,1,1,1,62,62
1,62,8294400,65534,0,1,1,62,62
1,62,8294400,65534,1,1,1,62,62
1,63,32768,511,0,1,1,62,62
1,63,32768,511,1,1,1,62,62
1,63,32768,2,0,1,1,62,62
1,63,32768,2,1,1,1,62,62
1,63,32768,65534,0,1,1,62,62
1,63,32768,65534,1,1,1,62,62
1,63,8421376,511,0,1,1,62,62
1,63,8421376,511,1,1,1,60,60
1,63,8421376,2,0,1,1,62,62
1,63,8421376,2,1,1,1,60,60
1,63,8421376,65534,0,1,1,62,62
1,63,8421376,65534,1,1,1,60,60
1,63,8294400,511,0,1,1,62,62
1,63,8294400,511,1,1,1,62,62
1,63,8294400,2,0,1,1,62,62
1,63,8294400,2,1,1,1,62,62
1,63,8294400,65534,0,1,1,62,62
1,63,8294400,65534,1,1,1,62,62
1,64,32768,511,0,1,1,62,62
1,64,32768,511,1,1,1,62,62
1,64,32768,2,0,1,1,62,62
1,64,32768,2,1,1,1,62,62
1,64,32768,65534,0,1,1,62,62
1,64,32768,65534,1,1,1,62,62
1,64,8421376,511,0,1,1,62,62
1,64,8421376,511,1,1,1,60,60
1,64,8421376,2,0,1,1,62,62
1,64,8421376,2,1,1,1,60,60
1,64,8421376,65534,0,1,1,62,62
1,64,8421376,65534,1,1,1,60,60
1,64,8294400,511,0,1,1,62,62
1,64,8294400,511,1,1,1,62,62
1,64,8294400,2,0,1,1,62,62
1,64,8294400,2,1,1,1,62,62
1,64,8294400,65534,0,1,1,62,62
1,64,8294400,65534,1,1,1,62,62
1,65,32768,511,0,1,1,62,62
1,65,32768,511,1,1,1,62,62
1,65,32768,2,0,1,1,62,62
1,65,32768,2,1,1,1,62,62
1,65,32768,65534,0,1,1,62,62
1,65,32768,65534,1,1,1,62,62
1,65,8421376,511,0,1,1,62,62
1,65,8421376,511,1,1,1,60,60
1,65,8421376,2,0,1,1,62,62
1,65,8421376,2,1,1,1,60,60
1,65,8421376,65534,0,1,1,62,62
1,65,8421376,65534,1,1,1,60,60
1,65,8294400,511,0,1,1,62,62
1,65,8294400,511,1,1,1,62,62
1,65,8294400,2,0,1,1,62,62
1,65,8294400,2,1,1,1,62,62
1,65,8294400,65534,0,1,1,62,62
1,65,8294400,65534,1,1,1,62,62
1,66,32768,511,0,1,1,62,62
1,66,32768,511,1,1,1,62,62
1,66,32768,2,0,1,1,62,62
1,66,32768,2,1,1,1,62,62
1,66,32768,65534,0,1,1,62,62
1,66,32768,65534,1,1,1,62,62
1,66,8421376,511,0,1,1,62,62
1,66,8421376,511,1,1,1,60,60
1,66,8421376,2,0,1,1,62,62
1,66,8421376,2,1,1,1,60,60
1,66,8421376,65534,0,1,1,62,62
1,66,8421376,65534,1,1,1,60,60
1,66,8294400,511,0,1,1,62,62
1,66,8294400,511,1,1,1,62,62
1,66,8294400,2,0,1,1,62,62
1,66,8294400,2,1,1,1,62,62
1,66,8294400,65534,0,1,1,62,62
1,66,8294400,65534,1,1,1,62,62
1,67,32768,511,0,1,1,62,62
1,67,32768,511,1,1,1,62,62
1,67,32768,2,0,1,1,62,62
1,67,32768,2,1,1,1,62,62
1,67,32768,65534,0,1,1,62,62
1,67,32768,65534,1,1,1,62,62
1,67,8421376,511,0,1,1,62,62
1,67,8421376,511,1,1,1,60,60
1,67,8421376,2,0,1,1,62,62
1,67,8421376,2,1,1,1,60,60
1,67,8421376,65534,0,1,1,62,62
1,67,8421376,65534,1,1,1,60,60
1,67,8294400,511,0,1,1,62,62
1,67,8294400,511,1,1,1,62,62
1,67,8294400,2,0,1,1,62,62
1,67,8294400,2,1,1,1,62,62
1,67,8294400,65534,0,1,1,62,62
1,67,8294400,65534,1,1,1,62,62
1,68,32768,511,0,1,1,62,62
1,68,32768,511,1,1,1,62,62
1,68,32768,2,0,1,1,62,62
1,68,32768,2,1,1,1,62,62
1,68,32768,65534,0,1,1,62,62
1,68,32768,65534,1,1,1,62,62
1,68,8421376,511,0,1,1,62,62
1,68,8421376,511,1,1,1,60,60
1,68,8421376,2,0,1,1,62,62
1,68,8421376,2,1,1,1,60,60
1,68,8421376,65534,0,1,1,62,62
1,68,8421376,65534,1,1,1,60,60
1,68,8294400,511,0,1,1,62,62
1,68,8294400,511,1,1,1,62,62
1,68,8294400,2,0,1,1,62,62
1,68,8294400,2,1,1,1,62,62
1,68,8294400,65534,0,1,1,62,62
1,68,8294400,65534,1,1,1,62,62
1,69,32768,511,0,1,1,62,62
1,69,32768,511,1,1,1,62,62
1,69,32768,2,0,1,1,62,62
1,69,32768,2,1,1,1,62,62
1,69,32768,65534,0,1,1,62,62
1,69,32768,65534,1,1,1,62,62
1,69,8421376,511,0,1,1,62,62
1,69,8421376,511,1,1,1,60,60
1,69,8421376,2,0,1,1,62,62
1,69,8421376,2,1,1,1,60,60
1,69,8421376,65534,0,1,1,62,62
1,69,8421376,65534,1,1,1,60,60
1,69,8294400,511,0,1,1,62,62
1,69,8294400,511,1,1,1,62,62
1,69,8294400,2,0,1,1,62,62
1,69,8294400,2,1,1,1,62,62
1,69,8294400,65534,0,1,1,62,62
1,69,8294400,65534,1,1,1,62,62
1,70,32768,511,0,1,1,62,62
1,70,32768,511,1,1,1,62,62
1,70,32768,2,0,1,1,62,62
1,70,32768,2,1,1,1,62,62
1,70,32768,65534,0,1,1,62,62
1,70,32768,65534,1,1,1,62,62
1,70,8421376,511,0,1,1,62,62
1,70,8421376,511,1,1,1,60,60
1,70,8421376,2,0,1,1,62,62
1,70,8421376,2,1,1,1,60,60
1,70,8421376,65534,0,1,1,62,62
1,70,8421376,65534,1,1,1,60,60
1,70,8294400,511,0,1,1,62,62
1,70,8294400,511,1,1,1,62,62
1,70,8294400,2,0,1,1,62,62
1,70,8294400,2,1,1,1,62,62
1,70,8294400,65534,0,1,1,62,62
1,70,8294400,65534,1,1,1,62,62
1,71,32768,511,0,1,1,62,62
1,71,32768,511,1,1,1,62,62
1,71,32768,2,0,1,1,62,62
1,71,32768,2,1,1,1,62,62
1,71,32768,65534,0,1,1,62,62
1,71,32768,65534,1,1,1,62,62
1,71,8421376,511,0,1,1,62,62
1,71,8421376,511,1,1,1,60,60
1,71,8421376,2,0,1,1,62,62
1,71,8421376,2,1,1,1,60,60
1,71,8421376,65534,0,1,1,62,62
1,71,8421376,65534,1,1,1,60,60
1,71,8294400,511,0,1,1,62,62
1,71,8294400,511,1,1,1,62,62
1,71,8294400,2,0,1,1,62,62
1,71,8294400,2,1,1,1,62,62
1,71,8294400,65534,0,1,1,62,62
1,71,8294400,65534,1,1,1,62,62
1,72,32768,511,0,1,1,62,62
1,72,32768,511,1,1,1,62,62
1,72,32768,2,0,1,1,62,62
1,72,32768,2,1,1,1,62,62
1,72,32768,65534,0,1,1,62,62
1,72,32768,65534,1,1,1,62,62
1,72,8421376,511,0,1,1,62,62
1,72,8421376,511,1,1,1,60,60
1,72,8421376,2,0,1,1,62,62
1,72,8421376,2,1,1,1,60,60
1,72,8421376,65534,0,1,1,62,62
1,72,8421376,65534,1,1,1,60,60
1,72,8294400,511,0,1,1,62,62
1,72,8294400,511,1,1,1,62,62
1,72,8294400,2,0,1,1,62,62
1,72,8294400,2,1,1,1,62,62
1,72,8294400,65534,0,1,1,62,62
1,72,8294400,65534,1,1,1,62,62
1,73,32768,511,0,1,1,62,62
1,73,32768,511,1,1,1,62,62
1,73,32768,2,0,1,1,62,62
1,73,32768,2,1,1,1,62,62
1,73,32768,65534,0,1,1,62,62
1,73,32768,65534,1,1,1,62,62
1,73,8421376,511,0,1,1,62,62
1,73,8421376,511,1,1,1,60,60
1,73,8421376,2,0,1,1,62,62
1,73,8421376,2,1,1,1,60,60
1,73,8421376,65534,0,1,1,62,62
1,73,8421376,65534,1,1,1,60,60
1,73,8294400,511,0,1,1,62,62
1,73,8294400,511,1,1,1,62,62
1,73,8294400,2,0,1,1,62,62
1,73,8294400,2,1,1,1,62,62
1,73,8294400,65534,0,1,1,62,62
1,73,8294400,65534,1,1,1,62,62
1,74,32768,511,0,1,1,62,62
1,74,32768,511,1,1,1,62,62
1,74,32768,2,0,1,1,62,62
1,74,32768,2,1,1,1,62,62
1,74,32768,65534,0,1,1,62,62
1,74,32768,65534,1,1,1,62,62
1,74,8421376,511,0,1,1,62,62
1,74,8421376,511,1,1,1,60,60
1,74,8421376,2,0,1,1,62,62
1,74,8421376,2,1,1,1,60,60
1,74,8421376,65534,0,1,1,62,62
1,74,8421376,65534,1,1,1,60,60
1,74,8294400,511,0,1,1,62,62
1,74,8294400,511,1,1,1,62,62
1,74,8294400,2,0,1,1,62,62
1,74,8294400,2,1,1,1,62,62
1,74,8294400,65534,0,1,1,62,62
1,74,8294400,65534,1,1,1,62,62
1,75,32768,511,0,1,1,62,62
1,75,32768,511,1,1,1,62,62
1,75,32768,2,0,1,1,62,62
1,75,32768,2,1,1,1,62,62
1,75,32768,65534,0,1,1,62,62
1,75,32768,65534,1,1,1,62,62
1,75,8421376,511,0,1,1,62,62
1,75,8421376,511,1,1,1,60,60
1,75,8421376,2,0,1,1,62,62
1,75,8421376,2,1,1,1,60,60
1,75,8421376,65534,0,1,1,62,62
1,75,8421376,65534,1,1,1,60,60
1,75,8294400,511,0,1,1,62,62
1,75,8294400,511,1,1,1,62,62
1,75,8294400,2,0,1,1,62,62
1,75,8294400,2,1,1,1,62,62
1,75,8294400,65534,0,1,1,62,62
1,75,8294400,65534,1,1,1,62,62
1,76,32768,511,0,1,1,62,62
1,76,32768,511,1,1,1,62,62
1,76,32768,2,0,1,1,62,62
1,76,32768,2,1,1,1,62,62
1,76,32768,65534,0,1,1,62,62
1,76,32768,65534,1,1,1,62,62
1,76,8421376,511,0,1,1,62,62
1,76,8421376,511,1,1,1,60,60
1,76,8421376,2,0,1,1,62,62
1,76,8421376,2,1,1,1,60,60
1,76,8421376,65534,0,1,1,62,62
1,76,8421376,65534,1,1,1,60,60
1,76,8294400,511,0,1,1,62,62
1,76,8294400,511,1,1,1,62,62
1,76,8294400,2,0,1,1,62,62
1,76,8294400,2,1,1,1,62,62
1,76,8294400,65534,0,1,1,62,62
1,76,8294400,65534,1,1,1,62,62
1,77,32768,511,0,1,1,62,62
1,77,32768,511,1,1,1,62,62
1,77,32768,2,0,1,1,62,62
1,77,32768,2,1,1,1,62,62
1,77,32768,65534,0,1,1,62,62
1,77,32768,65534,1,1,1,62,62
1,77,8421376,511,0,1,1,62,62
1,77,8421376,511,1,1,1,60,60
1,77,8421376,2,0,1,1,62,62
1,77,8421376,2,1,1,1,60,60
1,77,8421376,65534,0,1,1,62,62
1,77,8421376,65534,1,1,1,60,60
1,77,8294400,511,0,1,1,62,62
1,77,8294400,511,1,1,1,62,62
1,77,8294400,2,0,1,1,62,62
1,77,8294400,2,1,1,1,62,62
1,77,8294400,65534,0,1,1,62,62
1,77,8294400,65534,1,1,1,62,62
1,78,32768,511,0,1,1,62,62
1,78,32768,511,1,1,1,62,62
1,78,32768,2,0,1,1,62,62
1,78,32768,2,1,1,1,62,62
1,78,32768,65534,0,1,1,62,62
1,78,32768,65534,1,1,1,62,62
1,78,8421376,511,0,1,1,62,62
1,78,8421376,511,1,1,1,60,60
1,78,8421376,2,0,1,1,62,62
1,78,8421376,2,1,1,1,60,60
1,78,8421376,65534,0,1,1,62,62
1,78,8421376,65534,1,1,1,60,60
1,78,8294400,511,0,1,1,62,62
1,78,8294400,511,1,1,1,62,62
1,78,8294400,2,0,1,1,62,62
1,78,8294400,2,1,1,1,62,62
1,78,8294400,65534,0,1,1,62,62
1,78,8294400,65534,1,1,1,62,62
1,79,32768,511,0,1,1,62,62
1,79,32768,511,1,1,1,62,62
1,79,32768,2,0,1,1,62,62
1,79,32768,2,1,1,1,62,62
1,79,32768,65534,0,1,1,62,62
1,79,32768,65534,1,1,1,62,62
1,79,8421376,511,0,1,1,62,62
1,79,8421376,511,1,1,1,60,60
1,79,8421376,2,0,1,1,62,62
1,79,8421376,2,1,1,1,60,60
1,79,8421376,65534,0,1,1,62,62
1,79,8421376,65534,1,1,1,60,60
1,79,8294400,511,0,1,1,62,62
1,79,8294400,511,1,1,1,62,62
1,79,8294400,2,0,1,1,62,62
1,79,8294400,2,1,1,1,62,62
1,79,8294400,65534,0,1,1,62,62
1,79,8294400,65534,1,1,1,62,62
1,80,32768,511,0,1,1,62,62
1,80,32768,511,1,1,1,62,62
1,80,32768,2,0,1,1,62,62
1,80,32768,2,1,1,1,62,62
1,80,32768,65534,0,1,1,62,62
1,80,32768,65534,1,1,1,62,62
1,80,8421376,511,0,1,1,62,62
1,80,8421376,511,1,1,1,60,60
1,80,8421376,2,0,1,1,62,62
1,80,8421376,2,1,1,1,60,60
1,80,8421376,65534,0,1,1,62,62
1,80,8421376,65534,1,1,1,60,60
1,80,8294400,511,0,1,1,62,62
1,80,8294400,511,1,1,1,62,62
1,80,8294400,2,0,1,1,62,62
1,80,8294400,2,1,1,1,62,62
1,80,8294400,65534,0,1,1,62,62
1,80,8294400,65534,1,1,1,62,62
1,81,32768,511,0,1,1,62,62
1,81,32768,511,1,1,1,62,62
1,81,32768,2,0,1,1,62,62
1,81,32768,2,1,1,1,62,62
1,81,32768,65534,0,1,1,62,62
1,81,32768,65534,1,1,1,62,62
1,81,8421376,511,0,1,1,62,62
1,81,8421376,511,1,1,1,60,60
1,81,8421376,2,0,1,1,62,62
1,81,8421376,2,1,1,1,60,60
1,81,8421376,65534,0,1,1,62,62
1,81,8421376,65534,1,1,1,60,60
1,81,8294400,511,0,1,1,62,62
1,81,8294400,511,1,1,1,62,62
1,81,8294400,2,0,1,1,62,62
1,81,8294400,2,1,1,1,62,62
1,81,8294400,65534,0,1,1,62,62
1,81,8294400,65534,1,1,1,62,62
1,82,32768,511,0,1,1,62,62
1,82,32768,511,1,1,1,62,62
1,82,32768,2,0,1,1,62,62
1,82,32768,2,1,1,1,62,62
1,82,32768,65534,0,1,1,62,62
1,82,32768,65534,1,1,1,62,62
1,82,8421376,511,0,1,1,62,62
1,82,8421376,511,1,1,1,60,60
1,82,8421376,2,0,1,1,62,62
1,82,8421376,2,1,1,1,60,60
1,82,8421376,65534,0,1,1,62,62
1,82,8421376,65534,1,1,1,60,60
1,82,8294400,511,0,1,1,62,62
1,82,8294400,511,1,1,1,62,62
1,82,8294400,2,0,1,1,62,62
1,82,8294400,2,1,1,1,62,62
1,82,8294400,65534,0,1,1,62,62
1,82,8294400,65534,1,1,1,62,62
1,83,32768,511,0,1,1,62,62
1,83,32768,511,1,1,1,62,62
1,83,32768,2,0,1,1,62,62
1,83,32768,2,1,1,1,62,62
1,83,32768,65534,0,1,1,62,62
1,83,32768,65534,1,1,1,62,62
1,83,8421376,511,0,1,1,62,62
1,83,8421376,511,1,1,1,60,60
1,83,8421376,2,0,1,1,62,62
1,83,8421376,2,1,1,1,60,60
1,83,8421376,65534,0,1,1,62,62
1,83,8421376,65534,1,1,1,60,60
1,83,8294400,511,0,1,1,62,62
1,83,8294400,511,1,1,1,62,62
1,83,8294400,2,0,1,1,62,62
1,83,8294400,2,1,1,1,62,62
1,83,8294400,65534,0,1,1,62,62
1,83,8294400,65534,1,1,1,62,62
1,84,32768,511,0,1,1,62,62
1,84,32768,511,1,1,1,62,62
1,84,32768,2,0,1,1,62,62
1,84,32768,2,1,1,1,62,62
1,84,32768,65534,0,1,1,62,62
1,84,32768,65534,1,1,1,62,62
1,84,8421376,511,0,1,1,62,62
1,84,8421376,511,1,1,1,60,60
1,84,8421376,2,0,1,1,62,62
1,84,8421376,2,1,1,1,60,60
1,84,8421376,65534,0,1,1,62,62
1,84,8421376,65534,1,1,1,60,60
1,84,8294400,511,0,1,1,62,62
1,84,8294400,511,1,1,1,62,62
1,84,8294400,2,0,1,1,62,62
1,84,8294400,2,1,1,1,62,62
1,84,8294400,65534,0,1,1,62,62
1,84,8294400,65534,1,1,1,62,62
1,85,32768,511,0,1,1,62,62
1,85,32768,511,1,1,1,62,62
1,85,32768,2,0,1,1,62,62
1,85,32768,2,1,1,1,62,62
1,85,32768,65534,0,1,1,62,62
1,85,32768,65534,1,1,1,62,62
1,85,8421376,511,0,1,1,62,62
1,85,8421376,511,1,1,1,60,60
1,85,8421376,2,0,1,1,62,62
1,85,8421376,2,1,1,1,60,60
1,85,8421376,65534,0,1,1,62,62
1,85,8421376,65534,1,1,1,60,60
1,85,8294400,511,0,1,1,62,62
1,85,8294400,511,1,1,1,62,62
1,85,8294400,2,0,1,1,62,62
1,85,8294400,2,1,1,1,62,62
1,85,8294400,65534,0,1,1,62,62
1,85,8294400,65534,1,1,1,62,62
1,86,32768,511,0,1,1,62,62
1,86,32768,511,1,1,1,62,62
1,86,32768,2,0,1,1,62,62
1,86,32768,2,1,1,1,62,62
1,86,32768,65534,0,1,1,62,62
1,86,32768,65534,1,1,1,62,62
1,86,8421376,511,0,1,1,62,62
1,86,8421376,511,1,1,1,60,60
1,86,8421376,2,0,1,1,62,62
1,86,8421376,2,1,1,1,60,60
1,86,8421376,65534,0,1,1,62,62
1,86,8421376,65534,1,1,1,60,60
1,86,8294400,511,0,1,1,62,62
1,86,8294400,511,1,1,1,62,62
1,86,8294400,2,0,1,1,62,62
1,86,8294400,2,1,1,1,62,62
1,86,8294400,65534,0,1,1,62,62
1,86,8294400,65534,1,1,1,62,62
1,87,32768,511,0,1,1,62,62
1,87,32768,511,1,1,1,62,62
1,87,32768,2,0,1,1,62,62
1,87,32768,2,1,1,1,62,62
1,87,32768,65534,0,1,1,62,62
1,87,32768,65534,1,1,1,62,62
1,87,8421376,511,0,1,1,62,62
1,87,8421376,511,1,1,1,60,60
1,87,8421376,2,0,1,1,62,62
1,87,8421376,2,1,1,1,60,60
1,87,8421376,65534,0,1,1,62,62
1,87,8421376,65534,1,1,1,60,60
1,87,8294400,511,0,1,1,62,62
1,87,8294400,511,1,1,1,62,62
1,87,8294400,2,0,1,1,62,62
1,87,8294400,2,1,1,1,62,62
1,87,8294400,65534,0,1,1,62,62
1,87,8294400,65534,1,1,1,62,62
1,88,32768,511,0,1,1,62,62
1,88,32768,511,1,1,1,62,62
1,88,32768,2,0,1,1,62,62
1,88,32768,2,1,1,1,62,62
1,88,32768,65534,0,1,1,62,62
1,88,32768,65534,1,1,1,62,62
1,88,8421376,511,0,1,1,62,62
1,88,8421376,511,1,1,1,60,60
1,88,8421376,2,0,1,1,62,62
1,88,8421376,2,1,1,1,60,60
1,88,8421376,65534,0,1,1,62,62
1,88,8421376,65534,1,1,1,60,60
1,88,8294400,511,0,1,1,62,62
1,88,8294400,511,1,1,1,62,62
1,88,8294400,2,0,1,1,62,62
1,88,8294400,2,1,1,1,62,62
1,88,8294400,65534,0,1,1,62,62
1,88,8294400,65534,1,1,1,62,62
1,89,32768,511,0,1,1,62,62
1,89,32768,511,1,1,1,62,62
1,89,32768,2,0,1,1,62,62
1,89,32768,2,1,1,1,62,62
1,89,32768,65534,0,1,1,62,62
1,89,32768,65534,1,1,1,62,62
1,89,8421376,511,0,1,1,62,62
1,89,8421376,511,1,1,1,60,60
1,89,8421376,2,0,1,1,62,62
1,89,8421376,2,1,1,1,60,60
1,89,8421376,65534,0,1,1,62,62
1,89,8421376,65534,1,1,1,60,60
1,89,8294400,511,0,1,1,62,62
1,89,8294400,511,1,1,1,62,62
1,89,8294400,2,0,1,1,62,62
1,89,8294400,2,1,1,1,62,62
1,89,8294400,65534,0,1,1,62,62
1,89,8294400,65534,1,1,1,62,62
1,90,32768,511,0,1,1,62,62
1,90,32768,511,1,1,1,62,62
1,90,32768,2,0,1,1,62,62
1,90,32768,2,1,1,1,62,62
1,90,32768,65534,0,1,1,62,62
1,90,32768,65534,1,1,1,62,62
1,90,8421376,511,0,1,1,62,62
1,90,8421376,511,1,1,1,60,60
1,90,8421376,2,0,1,1,62,62
1,90,8421376,2,1,1,1,60,60
1,90,8421376,65534,0,1,1,62,62
1,90,8421376,65534,1,1,1,60,60
1,90,8294400,511,0,1,1,62,62
1,90,8294400,511,1,1,1,62,62
1,90,8294400,2,0,1,1,62,62
1,90,8294400,2,1,1,1,62,62
1,90,8294400,65534,0,1,1,62,62
1,90,8294400,65534,1,1,1,62,62
1,91,32768,511,0,1,1,62,62
1,91,32768,511,1,1,1,62,62
1,91,32768,2,0,1,1,62,62
1,91,32768,2,1,1,1,62,62
1,91,32768,65534,0,1,1,62,62
1,91,32768,65534,1,1,1,62,62
1,91,8421376,511,0,1,1,62,62
1,91,8421376,511,1,1,1,60,60
1,91,8421376,2,0,1,1,62,62
1,91,8421376,2,1,1,1,60,60
1,91,8421376,65534,0,1,1,62,62
1,91,8421376,65534,1,1,1,60,60
1,91,8294400,511,0,1,1,62,62
1,91,8294400,511,1,1,1,62,62
1,91,8294400,2,0,1,1,62,62
1,91,8294400,2,1,1,1,62,62
1,91,8294400,65534,0,1,1,62,62
1,91,8294400,65534,1,1,1,62,62
1,92,32768,511,0,1,1,62,62
1,92,32768,511,1,1,1,62,62
1,92,32768,2,0,1,1,62,62
1,92,32768,2,1,1,1,62,62
1,92,32768,65534,0,1,1,62,62
1,92,32768,65534,1,1,1,62,62
1,92,8421376,511,0,1,1,62,62
1,92,8421376,511,1,1,1,60,60
1,92,8421376,2,0,1,1,62,62
1,92,8421376,2,1,1,1,60,60
1,92,8421376,65534,0,1,1,62,62
1,92,8421376,65534,1,1,1,60,60
1,92,8294400,511,0,1,1,62,62
1,92,8294400,511,1,1,1,62,62
1,92,8294400,2,0,1,1,62,62
1,92,8294400,2,1,1,1,62,62
1,92,8294400,65534,0,1,1,62,62
1,92,8294400,65534,1,1,1,62,62
1,93,32768,511,0,1,1,62,62
1,93,32768,511,1,1,1,62,62
1,93,32768,2,0,1,1,62,62
1,93,32768,2,1,1,1,62,62
1,93,32768,65534,0,1,1,62,62
1,93,32768,65534,1,1,1,62,62
1,93,8421376,511,0,1,1,62,62
1,93,8421376,511,1,1,1,60,60
1,93,8421376,2,0,1,1,62,62
1,93,8421376,2,1,1,1,60,60
1,93,8421376,65534,0,1,1,62,62
1,93,8421376,65534,1,1,1,60,60
1,93,8294400,511,0,1,1,62,62
1,93,8294400,511,1,1,1,62,62
1,93,8294400,2,0,1,1,62,62
1,93,8294400,2,1,1,1,62,62
1,93,8294400,65534,0,1,1,62,62
1,93,8294400,65534,1,1,1,62,62
1,94,32768,511,0,1,1,62,62
1,94,32768,511,1,1,1,62,62
1,94,32768,2,0,1,1,62,62
1,94,32768,2,1,1,1,62,62
1,94,32768,65534,0,1,1,62,62
1,94,32768,65534,1,1,1,62,62
1,94,8421376,511,0,1,1,62,62
1,94,8421376,511,1,1,1,60,60
1,94,8421376,2,0,1,1,62,62
1,94,8421376,2,1,1,1,60,60
1,94,8421376,65534,0,1,1,62,62
1,94,8421376,65534,1,1,1,60,60
1,94,8294400,511,0,1,1,62,62
1,94,8294400,511,1,1,1,62,62
1,94,8294400,2,0,1,1,62,62
1,94,8294400,2,1,1,1,62,62
1,94,8294400,65534,0,1,1,62,62
1,94,8294400,65534,1,1,1,62,62
1,95,32768,511,0,1,1,62,62
1,95,32768,511,1,1,1,62,62
1,95,32768,2,0,1,1,62,62
1,95,32768,2,1,1,1,62,62
1,95,32768,65534,0,1,1,62,62
1,95,32768,65534,1,1,1,62,62
1,95,8421376,511,0,1,1,62,62
1,95,8421376,511,1,1,1,60,60
1,95,8421376,2,0,1,1,62,62
1,95,8421376,2,1,1,1,60,60
1,95,8421376,65534,0,1,1,62,62
1,95,8421376,65534,1,1,1,60,60
1,95,8294400,511,0,1,1,62,62
1,95,8294400,511,1,1,1,62,62
1,95,8294400,2,0,1,1,62,62
1,95,8294400,2,1,1,1,62,62
1,95,8294400,65534,0,1,1,62,62
1,95,8294400,65534,1,1,1,62,62
1,96,32768,511,0,1,1,62,62
1,96,32768,511,1,1,1,62,62
1,96,32768,2,0,1,1,62,62
1,96,32768,2,1,1,1,62,62
1,96,32768,65534,0,1,1,62,62
1,96,32768,65534,1,1,1,62,62
1,96,8421376,511,0,1,1,62,62
1,96,8421376,511,1,1,1,60,60
1,96,8421376,2,0,1,1,62,62
1,96,8421376,2,1,1,1,60,60
1,96,8421376,65534,0,1,1,62,62
1,96,8421376,65534,1,1,1,60,60
1,96,8294400,511,0,1,1,62,62
1,96,8294400,511,1,1,1,62,62
1,96,8294400,2,0,1,1,62,62
1,96,8294400,2,1,1,1,62,62
1,96,8294400,65534,0,1,1,62,62
1,96,8294400,65534,1,1,1,62,62
1,97,32768,511,0,1,1,62,62
1,97,32768,511,1,1,1,62,62
1,97,32768,2,0,1,1,62,62
1,97,32768,2,1,1,1,62,62
1,97,32768,65534,0,1,1,62,62
1,97,32768,65534,1,1,1,62,62
1,97,8421376,511,0,1,1,62,62
1,97,8421376,511,1,1,1,60,60
1,97,8421376,2,0,1,1,62,62
1,97,8421376,2,1,1,1,60,60
1,97,8421376,65534,0,1,1,62,62
1,97,8421376,65534,1,1,1,60,60
1,97,8294400,511,0,1,1,62,62
1,97,8294400,511,1,1,1,62,62
1,97,8294400,2,0,1,1,62,62
1,97,8294400,2,1,1,1,62,62
1,97,8294400,65534,0,1,1,62,62
1,97,8294400,65534,1,1,1,62,62
1,98,32768,511,0,1,1,62,62
1,98,32768,511,1,1,1,62,62
1,98,32768,2,0,1,1,62,62
1,98,32768,2,1,1,1,62,62
1,98,32768,65534,0,1,1,62,62
1,98,32768,65534,1,1,1,62,62
