audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
15994,799.7,0,49,0,0,0,0,0
15995,799.75,0,49,0,0,0,0,0
15996,799.8,0,49,0,0,0,0,0
15997,799.85,0,49,0,0,0,0,0
15998,799.9,0,49,0,0,0,0,0
15999,799.95,0,49,0,0,0,0,0
16000,800,0,49,0,0,0,0,0
16001,800.05,0,49,0,0,0,0,0
16002,800.1,0,49,0,0,0,0,0
16003,800.15,0,49,0,0,0,0,0
16004,800.2,0,49,0,0,0,0,0
16005,800.25,0,49,0,0,0,0,0
16006,800.3,0,49,0,0,0,0,0
16007,800.35,0,49,0,0,0,0,0
16008,800.4,0,49,0,0,0,0,0
16009,800.45,0,49,0,0,0,0,0
16010,800.5,0,49,0,0,0,0,0
16011,800.55,0,49,0,0,0,0,0
16012,800.6,0,49,0,0,0,0,0
16013,800.65,0,49,0,0,0,0,0
16014,800.7,0,49,0,0,0,0,0
16015,800.75,0,49,0,0,0,0,0
16016,800.8,0,49,0,0,0,0,0
16017,800.85,0,49,0,0,0,0,0
16018,800.9,0,49,0,0,0,0,0
16019,800.95,0,49,0,0,0,0,0
16020,801,0,49,0,0,0,0,0
16021,801.05,0,49,0,0,0,0,0
16022,801.1,0,49,0,0,0,0,0
16023,801.15,0,49,0,0,0,0,0
16024,801.2,0,49,0,0,0,0,0
16025,801.25,0,49,0,0,0,0,0
16026,801.3,0,49,0,0,0,0,0
16027,801.35,0,49,0,0,0,0,0
16028,801.4,0,49,0,0,0,0,0
16029,801.45,0,49,0,0,0,0,0
16030,801.5,0,49,0,0,0,0,0
16031,801.55,0,49,0,0,0,0,0
16032,801.6,0,49,0,0,0,0,0
16033,801.65,0,49,0,0,0,0,0
16034,801.7,0,49,0,0,0,0,0
16035,801.75,0,49,0,0,0,0,0
16036,801.8,0,49,0,0,0,0,0
16037,801.85,0,49,0,0,0,0,0
16038,801.9,0,49,0,0,0,0,0
16039,801.95,0,49,0,0,0,0,0
16040,802,0,49,0,0,0,0,0
16041,802.05,0,49,0,0,0,0,0
16042,802.1,0,49,0,0,0,0,0
16043,802.15,0,49,0,0,0,0,0
16044,802.2,0,49,0,0,0,0,0
16045,802.25,0,49,0,0,0,0,0
16046,802.3,0,49,0,0,0,0,0
16047,802.35,0,49,0,0,0,0,0
16048,802.4,0,49,0,0,0,0,0
16049,802.45,0,49,0,0,0,0,0
16050,802.5,0,49,0,0,0,0,0
16051,802.55,0,49,0,0,0,0,0
16052,802.6,0,49,0,0,0,0,0
16053,802.65,0,49,0,0,0,0,0
16054,802.7,0,49,0,0,0,0,0
16055,802.75,0,49,0,0,0,0,0
16056,802.8,0,49,0,0,0,0,0
16057,802.85,0,49,0,0,0,0,0
16058,802.9,0,49,0,0,0,0,0
16059,802.95,0,49,0,0,0,0,0
16060,803,0,49,0,0,0,0,0
16061,803.05,0,49,0,0,0,0,0
16062,803.1,0,49,0,0,0,0,0
16063,803.15,0,49,0,0,0,0,0
16064,803.2,0,49,0,0,0,0,0
16065,803.25,0,49,0,0,0,0,0
16066,803.3,0,49,0,0,0,0,0
16067,803.35,0,49,0,0,0,0,0
16068,803.4,0,49,0,0,0,0,0
16069,803.45,0,49,0,0,0,0,0
16070,803.5,0,49,0,0,0,0,0
16071,803.55,0,49,0,0,0,0,0
16072,803.6,0,49,0,0,0,0,0
16073,803.65,0,49,0,0,0,0,0
16074,803.7,0,49,0,0,0,0,0
16075,803.75,0,49,0,0,0,0,0
16076,803.8,0,49,0,0,0,0,0
16077,803.85,0,49,0,0,0,0,0
16078,803.9,0,49,0,0,0,0,0
16079,803.95,0,49,0,0,0,0,0
16080,804,0,49,0,0,0,0,0
16081,804.05,0,49,0,0,0,0,0
16082,804.1,0,49,0,0,0,0,0
16083,804.15,0,49,0,0,0,0,0
16084,804.2,0,49,0,0,0,0,0
16085,804.25,0,49,0,0,0,0,0
16086,804.3,0,49,0,0,0,0,0
16087,804.35,0,49,0,0,0,0,0
16088,804.4,0,49,0,0,0,0,0
16089,804.45,0,49,0,0,0,0,0
16090,804.5,0,49,0,0,0,0,0
16091,804.55,0,49,0,0,0,0,0
16092,804.6,0,49,0,0,0,0,0
16093,804.65,0,49,0,0,0,0,0
16094,804.7,0,49,0,0,0,0,0
16095,804.75,0,49,0,0,0,0,0
16096,804.8,0,49,0,0,0,0,0
16097,804.85,0,49,0,0,0,0,0
16098,804.9,0,49,0,0,0,0,0
16099,804.95,0,49,0,0,0,0,0
16100,805,0,49,0,0,0,0,0
16101,805.05,0,49,0,0,0,0,0
16102,805.1,0,49,0,0,0,0,0
16103,805.15,0,49,0,0,0,0,0
16104,805.2,0,49,0,0,0,0,0
16105,805.25,0,49,0,0,0,0,0
16106,805.3,0,49,0,0,0,0,0
16107,805.35,0,49,0,0,0,0,0
16108,805.4,0,49,0,0,0,0,0
16109,805.45,0,49,0,0,0,0,0
16110,805.5,0,49,0,0,0,0,0
16111,805.55,0,49,0,0,0,0,0
16112,805.6,0,49,0,0,0,0,0
16113,805.65,0,49,0,0,0,0,0
16114,805.7,0,49,0,0,0,0,0
16115,805.75,0,49,0,0,0,0,0
16116,805.8,0,49,0,0,0,0,0
16117,805.85,0,49,0,0,0,0,0
16118,805.9,0,49,0,0,0,0,0
16119,805.95,0,49,0,0,0,0,0
16120,806,0,49,0,0,0,0,0
16121,806.05,0,49,0,0,0,0,0
16122,806.1,0,49,0,0,0,0,0
16123,806.15,0,49,0,0,0,0,0
16124,806.2,0,49,0,0,0,0,0
16125,806.25,0,49,0,0,0,0,0
16126,806.3,0,49,0,0,0,0,0
16127,806.35,0,49,0,0,0,0,0
16128,806.4,0,49,0,0,0,0,0
16129,806.45,0,49,0,0,0,0,0
16130,806.5,0,49,0,0,0,0,0
16131,806.55,0,49,0,0,0,0,0
16132,806.6,0,49,0,0,0,0,0
16133,806.65,0,49,0,0,0,0,0
16134,806.7,0,49,0,0,0,0,0
16135,806.75,0,49,0,0,0,0,0
16136,806.8,0,49,0,0,0,0,0
16137,806.85,0,49,0,0,0,0,0
16138,806.9,0,49,0,0,0,0,0
16139,806.95,0,49,0,0,0,0,0
16140,807,0,49,0,0,0,0,0
16141,807.05,0,49,0,0,0,0,0
16142,807.1,0,49,0,0,0,0,0
16143,807.15,0,49,0,0,0,0,0
16144,807.2,0,49,0,0,0,0,0
16145,807.25,0,49,0,0,0,0,0
16146,807.3,0,49,0,0,0,0,0
16147,807.35,0,49,0,0,0,0,0
16148,807.4,0,49,0,0,0,0,0
16149,807.45,0,49,0,0,0,0,0
16150,807.5,0,49,0,0,0,0,0
16151,807.55,0,49,0,0,0,0,0
16152,807.6,0,49,0,0,0,0,0
16153,807.65,0,49,0,0,0,0,0
16154,807.7,0,49,0,0,0,0,0
16155,807.75,0,49,0,0,0,0,0
16156,807.8,0,49,0,0,0,0,0
16157,807.85,0,49,0,0,0,0,0
16158,807.9,0,49,0,0,0,0,0
16159,807.95,0,49,0,0,0,0,0
16160,808,0,49,0,0,0,0,0
16161,808.05,0,49,0,0,0,0,0
16162,808.1,0,49,0,0,0,0,0
16163,808.15,0,49,0,0,0,0,0
16164,808.2,0,49,0,0,0,0,0
16165,808.25,0,49,0,0,0,0,0
16166,808.3,0,49,0,0,0,0,0
16167,808.35,0,49,0,0,0,0,0
16168,808.4,0,49,0,0,0,0,0
16169,808.45,0,49,0,0,0,0,0
16170,808.5,0,49,0,0,0,0,0
16171,808.55,0,49,0,0,0,0,0
16172,808.6,0,49,0,0,0,0,0
16173,808.65,0,49,0,0,0,0,0
16174,808.7,0,49,0,0,0,0,0
16175,808.75,0,49,0,0,0,0,0
16176,808.8,0,49,0,0,0,0,0
16177,808.85,0,49,0,0,0,0,0
16178,808.9,0,49,0,0,0,0,0
16179,808.95,0,49,0,0,0,0,0
16180,809,0,49,0,0,0,0,0
16181,809.05,0,49,0,0,0,0,0
16182,809.1,0,49,0,0,0,0,0
16183,809.15,0,49,0,0,0,0,0
16184,809.2,0,49,0,0,0,0,0
16185,809.25,0,49,0,0,0,0,0
16186,809.3,0,49,0,0,0,0,0
16187,809.35,0,49,0,0,0,0,0
16188,809.4,0,49,0,0,0,0,0
16189,809.45,0,49,0,0,0,0,0
16190,809.5,0,49,0,0,0,0,0
16191,809.55,0,49,0,0,0,0,0
16192,809.6,0,49,0,0,0,0,0
16193,809.65,0,49,0,0,0,0,0
16194,809.7,0,49,0,0,0,0,0
16195,809.75,0,49,0,0,0,0,0
16196,809.8,0,49,0,0,0,0,0
16197,809.85,0,49,0,0,0,0,0
16198,809.9,0,49,0,0,0,0,0
16199,809.95,0,49,0,0,0,0,0
16200,810,0,49,0,0,0,0,0
16201,810.05,0,49,0,0,0,0,0
16202,810.1,0,49,0,0,0,0,0
16203,810.15,0,49,0,0,0,0,0
16204,810.2,0,49,0,0,0,0,0
16205,810.25,0,49,0,0,0,0,0
16206,810.3,0,49,0,0,0,0,0
16207,810.35,0,49,0,0,0,0,0
16208,810.4,0,49,0,0,0,0,0
16209,810.45,0,49,0,0,0,0,0
16210,810.5,0,49,0,0,0,0,0
16211,810.55,0,49,0,0,0,0,0
16212,810.6,0,49,0,0,0,0,0
16213,810.65,0,49,0,0,0,0,0
16214,810.7,0,49,0,0,0,0,0
16215,810.75,0,49,0,0,0,0,0
16216,810.8,0,49,0,0,0,0,0
16217,810.85,0,49,0,0,0,0,0
16218,810.9,0,49,0,0,0,0,0
16219,810.95,0,49,0,0,0,0,0
16220,811,0,49,0,0,0,0,0
16221,811.05,0,49,0,0,0,0,0
16222,811.1,0,49,0,0,0,0,0
16223,811.15,0,49,0,0,0,0,0
16224,811.2,0,49,0,0,0,0,0
16225,811.25,0,49,0,0,0,0,0
16226,811.3,0,49,0,0,0,0,0
16227,811.35,0,49,0,0,0,0,0
16228,811.4,0,49,0,0,0,0,0
16229,811.45,0,49,0,0,0,0,0
16230,811.5,0,49,0,0,0,0,0
16231,811.55,0,49,0,0,0,0,0
16232,811.6,0,49,0,0,0,0,0
16233,811.65,0,49,0,0,0,0,0
16234,811.7,0,49,0,0,0,0,0
16235,811.75,0,49,0,0,0,0,0
16236,811.8,0,49,0,0,0,0,0
16237,811.85,0,49,0,0,0,0,0
16238,811.9,0,49,0,0,0,0,0
16239,811.95,0,49,0,0,0,0,0
16240,812,0,49,0,0,0,0,0
16241,812.05,0,49,0,0,0,0,0
16242,812.1,0,49,0,0,0,0,0
16243,812.15,0,49,0,0,0,0,0
16244,812.2,0,49,0,0,0,0,0
16245,812.25,0,49,0,0,0,0,0
16246,812.3,0,49,0,0,0,0,0
16247,812.35,0,49,0,0,0,0,0
16248,812.4,0,49,0,0,0,0,0
16249,812.45,0,49,0,0,0,0,0
16250,812.5,0,49,0,0,0,0,0
16251,812.55,0,49,0,0,0,0,0
16252,812.6,0,49,0,0,0,0,0
16253,812.65,0,49,0,0,0,0,0
16254,812.7,0,49,0,0,0,0,0
16255,812.75,0,49,0,0,0,0,0
16256,812.8,0,49,0,0,0,0,0
16257,812.85,0,49,0,0,0,0,0
16258,812.9,0,49,0,0,0,0,0
16259,812.95,0,49,0,0,0,0,0
16260,813,0,49,0,0,0,0,0
16261,813.05,0,49,0,0,0,0,0
16262,813.1,0,49,0,0,0,0,0
16263,813.15,0,49,0,0,0,0,0
16264,813.2,0,49,0,0,0,0,0
16265,813.25,0,49,0,0,0,0,0
16266,813.3,0,49,0,0,0,0,0
16267,813.35,0,49,0,0,0,0,0
16268,813.4,0,49,0,0,0,0,0
16269,813.45,0,49,0,0,0,0,0
16270,813.5,0,49,0,0,0,0,0
16271,813.55,0,49,0,0,0,0,0
16272,813.6,0,49,0,0,0,0,0
16273,813.65,0,49,0,0,0,0,0
16274,813.7,0,49,0,0,0,0,0
16275,813.75,0,49,0,0,0,0,0
16276,813.8,0,49,0,0,0,0,0
16277,813.85,0,49,0,0,0,0,0
16278,813.9,0,49,0,0,0,0,0
16279,813.95,0,49,0,0,0,0,0
16280,814,0,49,0,0,0,0,0
16281,814.05,0,49,0,0,0,0,0
16282,814.1,0,49,0,0,0,0,0
16283,814.15,0,49,0,0,0,0,0
16284,814.2,0,49,0,0,0,0,0
16285,814.25,0,49,0,0,0,0,0
16286,814.3,0,49,0,0,0,0,0
16287,814.35,0,49,0,0,0,0,0
16288,814.4,0,49,0,0,0,0,0
16289,814.45,0,49,0,0,0,0,0
16290,814.5,0,49,0,0,0,0,0
16291,814.55,0,49,0,0,0,0,0
16292,814.6,0,49,0,0,0,0,0
16293,814.65,0,49,0,0,0,0,0
16294,814.7,0,49,0,0,0,0,0
16295,814.75,0,49,0,0,0,0,0
16296,814.8,0,49,0,0,0,0,0
16297,814.85,0,49,0,0,0,0,0
16298,814.9,0,49,0,0,0,0,0
16299,814.95,0,49,0,0,0,0,0
16300,815,0,49,0,0,0,0,0
16301,815.05,0,49,0,0,0,0,0
16302,815.1,0,49,0,0,0,0,0
16303,815.15,0,49,0,0,0,0,0
16304,815.2,0,49,0,0,0,0,0
16305,815.25,0,49,0,0,0,0,0
16306,815.3,0,49,0,0,0,0,0
16307,815.35,0,49,0,0,0,0,0
16308,815.4,0,49,0,0,0,0,0
16309,815.45,0,49,0,0,0,0,0
16310,815.5,0,49,0,0,0,0,0
16311,815.55,0,49,0,0,0,0,0
16312,815.6,0,49,0,0,0,0,0
16313,815.65,0,49,0,0,0,0,0
16314,815.7,0,49,0,0,0,0,0
16315,815.75,0,49,0,0,0,0,0
16316,815.8,0,49,0,0,0,0,0
16317,815.85,0,49,0,0,0,0,0
16318,815.9,0,49,0,0,0,0,0
16319,815.95,0,49,0,0,0,0,0
16320,816,0,49,0,0,0,0,0
16321,816.05,0,49,0,0,0,0,0
16322,816.1,0,49,0,0,0,0,0
16323,816.15,0,49,0,0,0,0,0
16324,816.2,0,49,0,0,0,0,0
16325,816.25,0,49,0,0,0,0,0
16326,816.3,0,49,0,0,0,0,0
16327,816.35,0,49,0,0,0,0,0
16328,816.4,0,49,0,0,0,0,0
16329,816.45,0,49,0,0,0,0,0
16330,816.5,0,49,0,0,0,0,0
16331,816.55,0,49,0,0,0,0,0
16332,816.6,0,49,0,0,0,0,0
16333,816.65,0,49,0,0,0,0,0
16334,816.7,0,49,0,0,0,0,0
16335,816.75,0,49,0,0,0,0,0
16336,816.8,0,49,0,0,0,0,0
16337,816.85,0,49,0,0,0,0,0
16338,816.9,0,49,0,0,0,0,0
16339,816.95,0,49,0,0,0,0,0
16340,817,0,49,0,0,0,0,0
16341,817.05,0,49,0,0,0,0,0
16342,817.1,0,49,0,0,0,0,0
16343,817.15,0,49,0,0,0,0,0
16344,817.2,0,49,0,0,0,0,0
16345,817.25,0,49,0,0,0,0,0
16346,817.3,0,49,0,0,0,0,0
16347,817.35,0,49,0,0,0,0,0
16348,817.4,0,49,0,0,0,0,0
16349,817.45,0,49,0,0,0,0,0
16350,817.5,0,49,0,0,0,0,0
16351,817.55,0,49,0,0,0,0,0
16352,817.6,0,49,0,0,0,0,0
16353,817.65,0,49,0,0,0,0,0
16354,817.7,0,49,0,0,0,0,0
16355,817.75,0,49,0,0,0,0,0
16356,817.8,0,49,0,0,0,0,0
16357,817.85,0,49,0,0,0,0,0
16358,817.9,0,49,0,0,0,0,0
16359,817.95,0,49,0,0,0,0,0
16360,818,0,49,0,0,0,0,0
16361,818.05,0,49,0,0,0,0,0
16362,818.1,0,49,0,0,0,0,0
16363,818.15,0,49,0,0,0,0,0
16364,818.2,0,49,0,0,0,0,0
16365,818.25,0,49,0,0,0,0,0
16366,818.3,0,49,0,0,0,0,0
16367,818.35,0,49,0,0,0,0,0
16368,818.4,0,49,0,0,0,0,0
16369,818.45,0,49,0,0,0,0,0
16370,818.5,0,49,0,0,0,0,0
16371,818.55,0,49,0,0,0,0,0
16372,818.6,0,49,0,0,0,0,0
16373,818.65,0,49,0,0,0,0,0
16374,818.7,0,49,0,0,0,0,0
16375,818.75,0,49,0,0,0,0,0
16376,818.8,0,49,0,0,0,0,0
16377,818.85,0,49,0,0,0,0,0
16378,818.9,0,49,0,0,0,0,0
16379,818.95,0,49,0,0,0,0,0
16380,819,0,49,0,0,0,0,0
16381,819.05,0,49,0,0,0,0,0
16382,819.1,0,49,0,0,0,0,0
16383,819.15,0,49,0,0,0,0,0
16384,819.2,0,49,0,0,0,0,0
16385,819.25,0,49,0,0,0,0,0
16386,819.3,0,49,0,0,0,0,0
16387,819.35,0,49,0,0,0,0,0
16388,819.4,0,49,0,0,0,0,0
16389,819.45,0,49,0,0,0,0,0
16390,819.5,0,49,0,0,0,0,0
16391,819.55,0,49,0,0,0,0,0
16392,819.6,0,49,0,0,0,0,0
16393,819.65,0,49,0,0,0,0,0
16394,819.7,0,49,0,0,0,0,0
16395,819.75,0,49,0,0,0,0,0
16396,819.8,0,49,0,0,0,0,0
16397,819.85,0,49,0,0,0,0,0
16398,819.9,0,49,0,0,0,0,0
16399,819.95,0,49,0,0,0,0,0
16400,820,0,49,0,0,0,0,0
16401,820.05,0,49,0,0,0,0,0
16402,820.1,0,49,0,0,0,0,0
16403,820.15,0,49,0,0,0,0,0
16404,820.2,0,49,0,0,0,0,0
16405,820.25,0,49,0,0,0,0,0
16406,820.3,0,49,0,0,0,0,0
16407,820.35,0,49,0,0,0,0,0
16408,820.4,0,49,0,0,0,0,0
16409,820.45,0,49,0,0,0,0,0
16410,820.5,0,49,0,0,0,0,0
16411,820.55,0,49,0,0,0,0,0
16412,820.6,0,49,0,0,0,0,0
16413,820.65,0,49,0,0,0,0,0
16414,820.7,0,49,0,0,0,0,0
16415,820.75,0,49,0,0,0,0,0
16416,820.8,0,49,0,0,0,0,0
16417,820.85,0,49,0,0,0,0,0
16418,820.9,0,49,0,0,0,0,0
16419,820.95,0,49,0,0,0,0,0
16420,821,0,49,0,0,0,0,0
16421,821.05,0,49,0,0,0,0,0
16422,821.1,0,49,0,0,0,0,0
16423,821.15,0,49,0,0,0,0,0
16424,821.2,0,49,0,0,0,0,0
16425,821.25,0,49,0,0,0,0,0
16426,821.3,0,49,0,0,0,0,0
16427,821.35,0,49,0,0,0,0,0
16428,821.4,0,49,0,0,0,0,0
16429,821.45,0,49,0,0,0,0,0
16430,821.5,0,49,0,0,0,0,0
16431,821.55,0,49,0,0,0,0,0
16432,821.6,0,49,0,0,0,0,0
16433,821.65,0,49,0,0,0,0,0
16434,821.7,0,49,0,0,0,0,0
16435,821.75,0,49,0,0,0,0,0
16436,821.8,0,49,0,0,0,0,0
16437,821.85,0,49,0,0,0,0,0
16438,821.9,0,49,0,0,0,0,0
16439,821.95,0,49,0,0,0,0,0
16440,822,0,49,0,0,0,0,0
16441,822.05,0,49,0,0,0,0,0
16442,822.1,0,49,0,0,0,0,0
16443,822.15,0,49,0,0,0,0,0
16444,822.2,0,49,0,0,0,0,0
16445,822.25,0,49,0,0,0,0,0
16446,822.3,0,49,0,0,0,0,0
16447,822.35,0,49,0,0,0,0,0
16448,822.4,0,49,0,0,0,0,0
16449,822.45,0,49,0,0,0,0,0
16450,822.5,0,49,0,0,0,0,0
16451,822.55,0,49,0,0,0,0,0
16452,822.6,0,49,0,0,0,0,0
16453,822.65,0,49,0,0,0,0,0
16454,822.7,0,49,0,0,0,0,0
16455,822.75,0,49,0,0,0,0,0
16456,822.8,0,49,0,0,0,0,0
16457,822.85,0,49,0,0,0,0,0
16458,822.9,0,49,0,0,0,0,0
16459,822.95,0,49,0,0,0,0,0
16460,823,0,49,0,0,0,0,0
16461,823.05,0,49,0,0,0,0,0
16462,823.1,0,49,0,0,0,0,0
16463,823.15,0,49,0,0,0,0,0
16464,823.2,0,49,0,0,0,0,0
16465,823.25,0,49,0,0,0,0,0
16466,823.3,0,49,0,0,0,0,0
16467,823.35,0,49,0,0,0,0,0
16468,823.4,0,49,0,0,0,0,0
16469,823.45,0,49,0,0,0,0,0
16470,823.5,0,49,0,0,0,0,0
16471,823.55,0,49,0,0,0,0,0
16472,823.6,0,49,0,0,0,0,0
16473,823.65,0,49,0,0,0,0,0
16474,823.7,0,49,0,0,0,0,0
16475,823.75,0,49,0,0,0,0,0
16476,823.8,0,49,0,0,0,0,0
16477,823.85,0,49,0,0,0,0,0
16478,823.9,0,49,0,0,0,0,0
16479,823.95,0,49,0,0,0,0,0
16480,824,0,49,0,0,0,0,0
16481,824.05,0,49,0,0,0,0,0
16482,824.1,0,49,0,0,0,0,0
16483,824.15,0,49,0,0,0,0,0
16484,824.2,0,49,0,0,0,0,0
16485,824.25,0,49,0,0,0,0,0
16486,824.3,0,49,0,0,0,0,0
16487,824.35,0,49,0,0,0,0,0
16488,824.4,0,49,0,0,0,0,0
16489,824.45,0,49,0,0,0,0,0
16490,824.5,0,49,0,0,0,0,0
16491,824.55,0,49,0,0,0,0,0
16492,824.6,0,49,0,0,0,0,0
16493,824.65,0,49,0,0,0,0,0
16494,824.7,0,49,0,0,0,0,0
16495,824.75,0,49,0,0,0,0,0
16496,824.8,0,49,0,0,0,0,0
16497,824.85,0,49,0,0,0,0,0
16498,824.9,0,49,0,0,0,0,0
16499,824.95,0,49,0,0,0,0,0
16500,825,0,49,0,0,0,0,0
16501,825.05,0,49,0,0,0,0,0
16502,825.1,0,49,0,0,0,0,0
16503,825.15,0,49,0,0,0,0,0
16504,825.2,0,49,0,0,0,0,0
16505,825.25,0,49,0,0,0,0,0
16506,825.3,0,49,0,0,0,0,0
16507,825.35,0,49,0,0,0,0,0
16508,825.4,0,49,0,0,0,0,0
16509,825.45,0,49,0,0,0,0,0
16510,825.5,0,49,0,0,0,0,0
16511,825.55,0,49,0,0,0,0,0
16512,825.6,0,49,0,0,0,0,0
16513,825.65,0,49,0,0,0,0,0
16514,825.7,0,49,0,0,0,0,0
16515,825.75,0,49,0,0,0,0,0
16516,825.8,0,49,0,0,0,0,0
16517,825.85,0,49,0,0,0,0,0
16518,825.9,0,49,0,0,0,0,0
16519,825.95,0,49,0,0,0,0,0
16520,826,0,49,0,0,0,0,0
16521,826.05,0,49,0,0,0,0,0
16522,826.1,0,49,0,0,0,0,0
16523,826.15,0,49,0,0,0,0,0
16524,826.2,0,49,0,0,0,0,0
16525,826.25,0,49,0,0,0,0,0
16526,826.3,0,49,0,0,0,0,0
16527,826.35,0,49,0,0,0,0,0
16528,826.4,0,49,0,0,0,0,0
16529,826.45,0,49,0,0,0,0,0
16530,826.5,0,49,0,0,0,0,0
16531,826.55,0,49,0,0,0,0,0
16532,826.6,0,49,0,0,0,0,0
16533,826.65,0,49,0,0,0,0,0
16534,826.7,0,49,0,0,0,0,0
16535,826.75,0,49,0,0,0,0,0
16536,826.8,0,49,0,0,0,0,0
16537,826.85,0,49,0,0,0,0,0
16538,826.9,0,49,0,0,0,0,0
16539,826.95,0,49,0,0,0,0,0
16540,827,0,49,0,0,0,0,0
16541,827.05,0,49,0,0,0,0,0
16542,827.1,0,49,0,0,0,0,0
16543,827.15,0,49,0,0,0,0,0
16544,827.2,0,49,0,0,0,0,0
16545,827.25,0,49,0,0,0,0,0
16546,827.3,0,49,0,0,0,0,0
16547,827.35,0,49,0,0,0,0,0
16548,827.4,0,49,0,0,0,0,0
16549,827.45,0,49,0,0,0,0,0
16550,827.5,0,49,0,0,0,0,0
16551,827.55,0,49,0,0,0,0,0
16552,827.6,0,49,0,0,0,0,0
16553,827.65,0,49,0,0,0,0,0
16554,827.7,0,49,0,0,0,0,0
16555,827.75,0,49,0,0,0,0,0
16556,827.8,0,49,0,0,0,0,0
16557,827.85,0,49,0,0,0,0,0
16558,827.9,0,49,0,0,0,0,0
16559,827.95,0,49,0,0,0,0,0
16560,828,0,49,0,0,0,0,0
16561,828.05,0,49,0,0,0,0,0
16562,828.1,0,49,0,0,0,0,0
16563,828.15,0,49,0,0,0,0,0
16564,828.2,0,49,0,0,0,0,0
16565,828.25,0,49,0,0,0,0,0
16566,828.3,0,49,0,0,0,0,0
16567,828.35,0,49,0,0,0,0,0
16568,828.4,0,49,0,0,0,0,0
16569,828.45,0,49,0,0,0,0,0
16570,828.5,0,49,0,0,0,0,0
16571,828.55,0,49,0,0,0,0,0
16572,828.6,0,49,0,0,0,0,0
16573,828.65,0,49,0,0,0,0,0
16574,828.7,0,49,0,0,0,0,0
16575,828.75,0,49,0,0,0,0,0
16576,828.8,0,49,0,0,0,0,0
16577,828.85,0,49,0,0,0,0,0
16578,828.9,0,49,0,0,0,0,0
16579,828.95,0,49,0,0,0,0,0
16580,829,0,49,0,0,0,0,0
16581,829.05,0,49,0,0,0,0,0
16582,829.1,0,49,0,0,0,0,0
16583,829.15,0,49,0,0,0,0,0
16584,829.2,0,49,0,0,0,0,0
16585,829.25,0,49,0,0,0,0,0
16586,829.3,0,49,0,0,0,0,0
16587,829.35,0,49,0,0,0,0,0
16588,829.4,0,49,0,0,0,0,0
16589,829.45,0,49,0,0,0,0,0
16590,829.5,0,49,0,0,0,0,0
16591,829.55,0,49,0,0,0,0,0
16592,829.6,0,49,0,0,0,0,0
16593,829.65,0,49,0,0,0,0,0
16594,829.7,0,49,0,0,0,0,0
16595,829.75,0,49,0,0,0,0,0
16596,829.8,0,49,0,0,0,0,0
16597,829.85,0,49,0,0,0,0,0
16598,829.9,0,49,0,0,0,0,0
16599,829.95,0,49,0,0,0,0,0
16600,830,0,49,0,0,0,0,0
16601,830.05,0,49,0,0,0,0,0
16602,830.1,0,49,0,0,0,0,0
16603,830.15,0,49,0,0,0,0,0
16604,830.2,0,49,0,0,0,0,0
16605,830.25,0,49,0,0,0,0,0
16606,830.3,0,49,0,0,0,0,0
16607,830.35,0,49,0,0,0,0,0
16608,830.4,0,49,0,0,0,0,0
16609,830.45,0,49,0,0,0,0,0
16610,830.5,0,49,0,0,0,0,0
16611,830.55,0,49,0,0,0,0,0
16612,830.6,0,49,0,0,0,0,0
16613,830.65,0,49,0,0,0,0,0
16614,830.7,0,49,0,0,0,0,0
16615,830.75,0,49,0,0,0,0,0
16616,830.8,0,49,0,0,0,0,0
16617,830.85,0,49,0,0,0,0,0
16618,830.9,0,49,0,0,0,0,0
16619,830.95,0,49,0,0,0,0,0
16620,831,0,49,0,0,0,0,0
16621,831.05,0,49,0,0,0,0,0
16622,831.1,0,49,0,0,0,0,0
16623,831.15,0,49,0,0,0,0,0
16624,831.2,0,49,0,0,0,0,0
16625,831.25,0,49,0,0,0,0,0
16626,831.3,0,49,0,0,0,0,0
16627,831.35,0,49,0,0,0,0,0
16628,831.4,0,49,0,0,0,0,0
16629,831.45,0,49,0,0,0,0,0
16630,831.5,0,49,0,0,0,0,0
16631,831.55,0,49,0,0,0,0,0
16632,831.6,0,49,0,0,0,0,0
16633,831.65,0,49,0,0,0,0,0
16634,831.7,0,49,0,0,0,0,0
16635,831.75,0,49,0,0,0,0,0
16636,831.8,0,49,0,0,0,0,0
16637,831.85,0,49,0,0,0,0,0
16638,831.9,0,49,0,0,0,0,0
16639,831.95,0,49,0,0,0,0,0
16640,832,0,49,0,0,0,0,0
16641,832.05,0,49,0,0,0,0,0
16642,832.1,0,49,0,0,0,0,0
16643,832.15,0,49,0,0,0,0,0
16644,832.2,0,49,0,0,0,0,0
16645,832.25,0,49,0,0,0,0,0
16646,832.3,0,49,0,0,0,0,0
16647,832.35,0,49,0,0,0,0,0
16648,832.4,0,49,0,0,0,0,0
16649,832.45,0,49,0,0,0,0,0
16650,832.5,0,49,0,0,0,0,0
16651,832.55,0,49,0,0,0,0,0
16652,832.6,0,49,0,0,0,0,0
16653,832.65,0,49,0,0,0,0,0
16654,832.7,0,49,0,0,0,0,0
16655,832.75,0,49,0,0,0,0,0
16656,832.8,0,49,0,0,0,0,0
16657,832.85,0,49,0,0,0,0,0
16658,832.9,0,49,0,0,0,0,0
16659,832.95,0,49,0,0,0,0,0
16660,833,0,49,0,0,0,0,0
