opcode,status,direct,fast,registers_equal,memory_equal,port_clocks,ares_clocks
111,12,4096,0,0,1,48,48
111,12,4096,1,0,1,40,40
111,12,4097,0,0,1,48,48
111,12,4097,1,0,1,40,40
111,13,4096,0,0,1,48,48
111,13,4096,1,0,1,40,40
111,13,4097,0,0,1,48,48
111,13,4097,1,0,1,40,40
111,20,4096,0,1,1,48,48
111,20,4096,1,1,1,40,40
111,20,4097,0,1,1,48,48
111,20,4097,1,1,1,40,40
111,36,4096,0,0,1,40,40
111,36,4096,1,0,1,32,32
111,36,4097,0,0,1,40,40
111,36,4097,1,0,1,32,32
111,52,4096,0,0,1,40,40
111,52,4096,1,0,1,32,32
111,52,4097,0,0,1,40,40
111,52,4097,1,0,1,32,32
111,197,4096,0,1,1,48,48
111,197,4096,1,1,1,40,40
111,197,4097,0,1,1,48,48
111,197,4097,1,1,1,40,40
113,4,4096,0,1,1,48,54
113,4,4096,1,1,1,44,50
113,4,4097,0,1,1,54,60
113,4,4097,1,1,1,50,56
113,5,4096,0,1,1,48,54
113,5,4096,1,1,1,44,50
113,5,4097,0,1,1,54,60
113,5,4097,1,1,1,50,56
113,12,4096,0,0,1,48,54
113,12,4096,1,0,1,44,50
113,12,4097,0,0,1,54,60
113,12,4097,1,0,1,50,56
113,13,4096,0,0,1,48,54
113,13,4096,1,0,1,44,50
113,13,4097,0,0,1,54,60
113,13,4097,1,0,1,50,56
113,20,4096,0,1,1,48,48
113,20,4096,1,1,1,44,44
113,20,4097,0,1,1,54,54
113,20,4097,1,1,1,50,50
113,36,4096,0,0,1,40,46
113,36,4096,1,0,1,36,42
113,36,4097,0,0,1,46,52
113,36,4097,1,0,1,42,48
113,52,4096,0,0,1,40,40
113,52,4096,1,0,1,36,36
113,52,4097,0,0,1,46,46
113,52,4097,1,0,1,42,42
113,197,4096,0,1,1,48,54
113,197,4096,1,1,1,44,50
113,197,4097,0,1,1,54,60
113,197,4097,1,1,1,50,56
114,4,4096,0,1,1,48,48
114,4,4096,1,1,1,44,44
114,4,4097,0,1,1,48,54
114,4,4097,1,1,1,44,50
114,5,4096,0,1,1,48,48
114,5,4096,1,1,1,44,44
114,5,4097,0,1,1,48,54
114,5,4097,1,1,1,44,50
114,12,4096,0,0,1,48,48
114,12,4096,1,0,1,44,44
114,12,4097,0,0,1,48,54
114,12,4097,1,0,1,44,50
114,13,4096,0,0,1,48,48
114,13,4096,1,0,1,44,44
114,13,4097,0,0,1,48,54
114,13,4097,1,0,1,44,50
114,20,4096,0,1,1,48,48
114,20,4096,1,1,1,44,44
114,20,4097,0,1,1,48,54
114,20,4097,1,1,1,44,50
114,36,4096,0,0,1,40,40
114,36,4096,1,0,1,36,36
114,36,4097,0,0,1,40,46
114,36,4097,1,0,1,36,42
114,52,4096,0,0,1,40,40
114,52,4096,1,0,1,36,36
114,52,4097,0,0,1,40,46
114,52,4097,1,0,1,36,42
114,197,4096,0,1,1,48,48
114,197,4096,1,1,1,44,44
114,197,4097,0,1,1,48,54
114,197,4097,1,1,1,44,50
115,4,4096,0,1,1,48,60
115,4,4096,1,1,1,44,56
115,4,4097,0,1,1,48,60
115,4,4097,1,1,1,44,56
115,5,4096,0,1,1,48,60
115,5,4096,1,1,1,44,56
115,5,4097,0,1,1,48,60
115,5,4097,1,1,1,44,56
115,12,4096,0,0,1,48,60
115,12,4096,1,0,1,44,56
115,12,4097,0,0,1,48,60
115,12,4097,1,0,1,44,56
115,13,4096,0,0,1,48,60
115,13,4096,1,0,1,44,56
115,13,4097,0,0,1,48,60
115,13,4097,1,0,1,44,56
115,20,4096,0,1,1,48,60
115,20,4096,1,1,1,44,56
115,20,4097,0,1,1,48,60
115,20,4097,1,1,1,44,56
115,36,4096,0,0,1,40,52
115,36,4096,1,0,1,36,48
115,36,4097,0,0,1,40,52
115,36,4097,1,0,1,36,48
115,52,4096,0,0,1,40,52
115,52,4096,1,0,1,36,48
115,52,4097,0,0,1,40,52
115,52,4097,1,0,1,36,48
115,197,4096,0,1,1,48,60
115,197,4096,1,1,1,44,56
115,197,4097,0,1,1,48,60
115,197,4097,1,1,1,44,56
117,4,4096,0,1,1,38,38
117,4,4096,1,1,1,34,34
117,4,4097,0,1,1,44,44
117,4,4097,1,1,1,40,40
117,5,4096,0,1,1,38,38
117,5,4096,1,1,1,34,34
117,5,4097,0,1,1,44,44
117,5,4097,1,1,1,40,40
117,12,4096,0,0,1,38,38
117,12,4096,1,0,1,34,34
117,12,4097,0,0,1,44,44
117,12,4097,1,0,1,40,40
117,13,4096,0,0,1,38,38
117,13,4096,1,0,1,34,34
117,13,4097,0,0,1,44,44
117,13,4097,1,0,1,40,40
117,20,4096,0,1,1,38,38
117,20,4096,1,1,1,34,34
117,20,4097,0,1,1,44,44
117,20,4097,1,1,1,40,40
117,36,4096,0,0,1,30,30
117,36,4096,1,0,1,26,26
117,36,4097,0,0,1,36,36
117,36,4097,1,0,1,32,32
117,52,4096,0,0,1,30,30
117,52,4096,1,0,1,26,26
117,52,4097,0,0,1,36,36
117,52,4097,1,0,1,32,32
117,197,4096,0,1,1,38,38
117,197,4096,1,1,1,34,34
117,197,4097,0,1,1,44,44
117,197,4097,1,1,1,40,40
119,4,4096,0,1,1,56,56
119,4,4096,1,1,1,52,52
119,4,4097,0,1,1,56,62
119,4,4097,1,1,1,52,58
119,5,4096,0,1,1,56,56
119,5,4096,1,1,1,52,52
119,5,4097,0,1,1,56,62
119,5,4097,1,1,1,52,58
119,12,4096,0,0,1,56,56
119,12,4096,1,0,1,52,52
119,12,4097,0,0,1,56,62
119,12,4097,1,0,1,52,58
119,13,4096,0,0,1,56,56
119,13,4096,1,0,1,52,52
119,13,4097,0,0,1,56,62
119,13,4097,1,0,1,52,58
119,20,4096,0,1,1,56,56
119,20,4096,1,1,1,52,52
119,20,4097,0,1,1,56,62
119,20,4097,1,1,1,52,58
119,36,4096,0,0,1,48,48
119,36,4096,1,0,1,44,44
119,36,4097,0,0,1,48,54
119,36,4097,1,0,1,44,50
119,52,4096,0,0,1,48,48
119,52,4096,1,0,1,44,44
119,52,4097,0,0,1,48,54
119,52,4097,1,0,1,44,50
119,197,4096,0,1,1,56,56
119,197,4096,1,1,1,52,52
119,197,4097,0,1,1,56,62
119,197,4097,1,1,1,52,58
121,4,4096,0,1,1,40,46
121,4,4096,1,1,1,34,40
121,4,4097,0,1,1,40,46
121,4,4097,1,1,1,34,40
121,5,4096,0,1,1,40,46
121,5,4096,1,1,1,34,40
121,5,4097,0,1,1,40,46
121,5,4097,1,1,1,34,40
121,12,4096,0,0,1,40,46
121,12,4096,1,0,1,34,40
121,12,4097,0,0,1,40,46
121,12,4097,1,0,1,34,40
121,13,4096,0,0,1,40,46
121,13,4096,1,0,1,34,40
121,13,4097,0,0,1,40,46
121,13,4097,1,0,1,34,40
121,20,4096,0,1,1,40,40
121,20,4096,1,1,1,34,34
121,20,4097,0,1,1,40,40
121,20,4097,1,1,1,34,34
121,36,4096,0,0,1,32,38
121,36,4096,1,0,1,26,32
121,36,4097,0,0,1,32,38
121,36,4097,1,0,1,26,32
121,52,4096,0,0,1,32,32
121,52,4096,1,0,1,26,26
121,52,4097,0,0,1,32,32
121,52,4097,1,0,1,26,26
121,197,4096,0,1,1,40,46
121,197,4096,1,1,1,34,40
121,197,4097,0,1,1,40,46
121,197,4097,1,1,1,34,40
125,4,4096,0,1,1,40,46
125,4,4096,1,1,1,34,40
125,4,4097,0,1,1,40,46
125,4,4097,1,1,1,34,40
125,5,4096,0,1,1,40,46
125,5,4096,1,1,1,34,40
125,5,4097,0,1,1,40,46
125,5,4097,1,1,1,34,40
125,12,4096,0,0,1,40,46
125,12,4096,1,0,1,34,40
125,12,4097,0,0,1,40,46
125,12,4097,1,0,1,34,40
125,13,4096,0,0,1,40,46
125,13,4096,1,0,1,34,40
125,13,4097,0,0,1,40,46
125,13,4097,1,0,1,34,40
125,20,4096,0,1,1,40,40
125,20,4096,1,1,1,34,34
125,20,4097,0,1,1,40,40
125,20,4097,1,1,1,34,34
125,36,4096,0,0,1,32,38
125,36,4096,1,0,1,26,32
125,36,4097,0,0,1,32,38
125,36,4097,1,0,1,26,32
125,52,4096,0,0,1,32,32
125,52,4096,1,0,1,26,26
125,52,4097,0,0,1,32,32
125,52,4097,1,0,1,26,26
125,197,4096,0,1,1,40,46
125,197,4096,1,1,1,34,40
125,197,4097,0,1,1,40,46
125,197,4097,1,1,1,34,40
127,4,4096,0,1,1,48,48
127,4,4096,1,1,1,40,40
127,4,4097,0,1,1,48,48
127,4,4097,1,1,1,40,40
127,5,4096,0,1,1,48,48
127,5,4096,1,1,1,40,40
127,5,4097,0,1,1,48,48
127,5,4097,1,1,1,40,40
127,12,4096,0,0,1,48,48
127,12,4096,1,0,1,40,40
127,12,4097,0,0,1,48,48
127,12,4097,1,0,1,40,40
127,13,4096,0,0,1,48,48
127,13,4096,1,0,1,40,40
127,13,4097,0,0,1,48,48
127,13,4097,1,0,1,40,40
127,20,4096,0,1,1,48,48
127,20,4096,1,1,1,40,40
127,20,4097,0,1,1,48,48
127,20,4097,1,1,1,40,40
127,36,4096,0,0,1,40,40
127,36,4096,1,0,1,32,32
127,36,4097,0,0,1,40,40
127,36,4097,1,0,1,32,32
127,52,4096,0,0,1,40,40
127,52,4096,1,0,1,32,32
127,52,4097,0,0,1,40,40
127,52,4097,1,0,1,32,32
127,197,4096,0,1,1,48,48
127,197,4096,1,1,1,40,40
127,197,4097,0,1,1,48,48
127,197,4097,1,1,1,40,40
129,4,4096,0,1,1,54,54
129,4,4096,1,1,1,50,50
129,4,4097,0,1,1,60,60
129,4,4097,1,1,1,56,56
129,5,4096,0,1,1,54,54
129,5,4096,1,1,1,50,50
129,5,4097,0,1,1,60,60
129,5,4097,1,1,1,56,56
129,12,4096,0,1,1,54,54
129,12,4096,1,1,1,50,50
129,12,4097,0,1,1,60,60
129,12,4097,1,1,1,56,56
129,13,4096,0,1,1,54,54
129,13,4096,1,1,1,50,50
129,13,4097,0,1,1,60,60
129,13,4097,1,1,1,56,56
129,20,4096,0,1,1,54,54
129,20,4096,1,1,1,50,50
129,20,4097,0,1,1,60,60
129,20,4097,1,1,1,56,56
129,36,4096,0,0,1,46,46
129,36,4096,1,0,1,42,42
129,36,4097,0,0,1,52,52
129,36,4097,1,0,1,48,48
129,52,4096,0,0,1,46,46
129,52,4096,1,0,1,42,42
129,52,4097,0,0,1,52,52
129,52,4097,1,0,1,48,48
129,197,4096,0,1,1,54,54
129,197,4096,1,1,1,50,50
129,197,4097,0,1,1,60,60
129,197,4097,1,1,1,56,56
131,4,4096,0,1,1,32,38
131,4,4096,1,1,1,28,34
131,4,4097,0,1,1,32,38
131,4,4097,1,1,1,28,34
131,5,4096,0,1,1,32,38
131,5,4096,1,1,1,28,34
131,5,4097,0,1,1,32,38
131,5,4097,1,1,1,28,34
131,12,4096,0,1,1,32,38
131,12,4096,1,1,1,28,34
131,12,4097,0,1,1,32,38
131,12,4097,1,1,1,28,34
131,13,4096,0,1,1,32,38
131,13,4096,1,1,1,28,34
131,13,4097,0,1,1,32,38
131,13,4097,1,1,1,28,34
131,20,4096,0,1,1,32,38
131,20,4096,1,1,1,28,34
131,20,4097,0,1,1,32,38
131,20,4097,1,1,1,28,34
131,36,4096,0,0,1,24,30
131,36,4096,1,0,1,20,26
131,36,4097,0,0,1,24,30
131,36,4097,1,0,1,20,26
131,52,4096,0,0,1,24,30
131,52,4096,1,0,1,20,26
131,52,4097,0,0,1,24,30
131,52,4097,1,0,1,20,26
131,197,4096,0,1,1,32,38
131,197,4096,1,1,1,28,34
131,197,4097,0,1,1,32,38
131,197,4097,1,1,1,28,34
133,4,4096,0,1,1,32,32
133,4,4096,1,1,1,28,28
133,4,4097,0,1,1,38,38
133,4,4097,1,1,1,34,34
133,5,4096,0,1,1,32,32
133,5,4096,1,1,1,28,28
133,5,4097,0,1,1,38,38
133,5,4097,1,1,1,34,34
133,12,4096,0,1,1,32,32
133,12,4096,1,1,1,28,28
133,12,4097,0,1,1,38,38
133,12,4097,1,1,1,34,34
133,13,4096,0,1,1,32,32
133,13,4096,1,1,1,28,28
133,13,4097,0,1,1,38,38
133,13,4097,1,1,1,34,34
133,20,4096,0,1,1,32,32
133,20,4096,1,1,1,28,28
133,20,4097,0,1,1,38,38
133,20,4097,1,1,1,34,34
133,36,4096,0,0,1,24,24
133,36,4096,1,0,1,20,20
133,36,4097,0,0,1,30,30
133,36,4097,1,0,1,26,26
133,52,4096,0,0,1,24,24
133,52,4096,1,0,1,20,20
133,52,4097,0,0,1,30,30
133,52,4097,1,0,1,26,26
133,197,4096,0,1,1,32,32
133,197,4096,1,1,1,28,28
133,197,4097,0,1,1,38,38
133,197,4097,1,1,1,34,34
135,4,4096,0,1,1,56,56
135,4,4096,1,1,1,52,52
135,4,4097,0,1,1,56,62
135,4,4097,1,1,1,52,58
135,5,4096,0,1,1,56,56
135,5,4096,1,1,1,52,52
135,5,4097,0,1,1,56,62
135,5,4097,1,1,1,52,58
135,12,4096,0,1,1,56,56
135,12,4096,1,1,1,52,52
135,12,4097,0,1,1,56,62
135,12,4097,1,1,1,52,58
135,13,4096,0,1,1,56,56
135,13,4096,1,1,1,52,52
135,13,4097,0,1,1,56,62
135,13,4097,1,1,1,52,58
135,20,4096,0,1,1,56,56
135,20,4096,1,1,1,52,52
135,20,4097,0,1,1,56,62
135,20,4097,1,1,1,52,58
135,36,4096,0,0,1,48,48
135,36,4096,1,0,1,44,44
135,36,4097,0,0,1,48,54
135,36,4097,1,0,1,44,50
135,52,4096,0,0,1,48,48
135,52,4096,1,0,1,44,44
135,52,4097,0,0,1,48,54
135,52,4097,1,0,1,44,50
135,197,4096,0,1,1,56,56
135,197,4096,1,1,1,52,52
135,197,4097,0,1,1,56,62
135,197,4097,1,1,1,52,58
141,4,4096,0,1,1,40,40
141,4,4096,1,1,1,34,34
141,4,4097,0,1,1,40,40
141,4,4097,1,1,1,34,34
141,5,4096,0,1,1,40,40
141,5,4096,1,1,1,34,34
141,5,4097,0,1,1,40,40
141,5,4097,1,1,1,34,34
141,12,4096,0,1,1,40,40
141,12,4096,1,1,1,34,34
141,12,4097,0,1,1,40,40
141,12,4097,1,1,1,34,34
141,13,4096,0,1,1,40,40
141,13,4096,1,1,1,34,34
141,13,4097,0,1,1,40,40
141,13,4097,1,1,1,34,34
141,20,4096,0,1,1,40,40
141,20,4096,1,1,1,34,34
141,20,4097,0,1,1,40,40
141,20,4097,1,1,1,34,34
141,36,4096,0,0,1,32,32
141,36,4096,1,0,1,26,26
141,36,4097,0,0,1,32,32
141,36,4097,1,0,1,26,26
141,52,4096,0,0,1,32,32
141,52,4096,1,0,1,26,26
141,52,4097,0,0,1,32,32
141,52,4097,1,0,1,26,26
141,197,4096,0,1,1,40,40
141,197,4096,1,1,1,34,34
141,197,4097,0,1,1,40,40
141,197,4097,1,1,1,34,34
143,4,4096,0,1,1,48,48
143,4,4096,1,1,1,40,40
143,4,4097,0,1,1,48,48
143,4,4097,1,1,1,40,40
143,5,4096,0,1,1,48,48
143,5,4096,1,1,1,40,40
143,5,4097,0,1,1,48,48
143,5,4097,1,1,1,40,40
143,12,4096,0,1,1,48,48
143,12,4096,1,1,1,40,40
143,12,4097,0,1,1,48,48
143,12,4097,1,1,1,40,40
143,13,4096,0,1,1,48,48
143,13,4096,1,1,1,40,40
143,13,4097,0,1,1,48,48
143,13,4097,1,1,1,40,40
143,20,4096,0,1,1,48,48
143,20,4096,1,1,1,40,40
143,20,4097,0,1,1,48,48
143,20,4097,1,1,1,40,40
143,36,4096,0,0,1,40,40
143,36,4096,1,0,1,32,32
143,36,4097,0,0,1,40,40
143,36,4097,1,0,1,32,32
143,52,4096,0,0,1,40,40
143,52,4096,1,0,1,32,32
143,52,4097,0,0,1,40,40
143,52,4097,1,0,1,32,32
143,197,4096,0,1,1,48,48
143,197,4096,1,1,1,40,40
143,197,4097,0,1,1,48,48
143,197,4097,1,1,1,40,40
145,4,4096,0,1,1,54,54
145,4,4096,1,1,1,50,50
145,4,4097,0,1,1,60,60
145,4,4097,1,1,1,56,56
145,5,4096,0,1,1,54,54
145,5,4096,1,1,1,50,50
145,5,4097,0,1,1,60,60
145,5,4097,1,1,1,56,56
145,12,4096,0,1,1,54,54
145,12,4096,1,1,1,50,50
145,12,4097,0,1,1,60,60
145,12,4097,1,1,1,56,56
145,13,4096,0,1,1,54,54
145,13,4096,1,1,1,50,50
145,13,4097,0,1,1,60,60
145,13,4097,1,1,1,56,56
145,20,4096,0,1,1,54,54
145,20,4096,1,1,1,50,50
145,20,4097,0,1,1,60,60
145,20,4097,1,1,1,56,56
145,36,4096,0,0,1,46,46
145,36,4096,1,0,1,42,42
145,36,4097,0,0,1,52,52
145,36,4097,1,0,1,48,48
145,52,4096,0,0,1,46,46
145,52,4096,1,0,1,42,42
145,52,4097,0,0,1,52,52
145,52,4097,1,0,1,48,48
145,197,4096,0,1,1,54,54
145,197,4096,1,1,1,50,50
145,197,4097,0,1,1,60,60
145,197,4097,1,1,1,56,56
146,4,4096,0,1,1,48,48
146,4,4096,1,1,1,44,44
146,4,4097,0,1,1,48,54
146,4,4097,1,1,1,44,50
146,5,4096,0,1,1,48,48
146,5,4096,1,1,1,44,44
146,5,4097,0,1,1,48,54
146,5,4097,1,1,1,44,50
146,12,4096,0,1,1,48,48
146,12,4096,1,1,1,44,44
146,12,4097,0,1,1,48,54
146,12,4097,1,1,1,44,50
146,13,4096,0,1,1,48,48
146,13,4096,1,1,1,44,44
146,13,4097,0,1,1,48,54
146,13,4097,1,1,1,44,50
146,20,4096,0,1,1,48,48
146,20,4096,1,1,1,44,44
146,20,4097,0,1,1,48,54
146,20,4097,1,1,1,44,50
146,36,4096,0,0,1,40,40
146,36,4096,1,0,1,36,36
146,36,4097,0,0,1,40,46
146,36,4097,1,0,1,36,42
146,52,4096,0,0,1,40,40
146,52,4096,1,0,1,36,36
146,52,4097,0,0,1,40,46
146,52,4097,1,0,1,36,42
146,197,4096,0,1,1,48,48
146,197,4096,1,1,1,44,44
146,197,4097,0,1,1,48,54
146,197,4097,1,1,1,44,50
147,4,4096,0,1,1,48,60
147,4,4096,1,1,1,44,56
147,4,4097,0,1,1,48,60
147,4,4097,1,1,1,44,56
147,5,4096,0,1,1,48,60
147,5,4096,1,1,1,44,56
147,5,4097,0,1,1,48,60
147,5,4097,1,1,1,44,56
147,12,4096,0,1,1,48,60
147,12,4096,1,1,1,44,56
147,12,4097,0,1,1,48,60
147,12,4097,1,1,1,44,56
147,13,4096,0,1,1,48,60
147,13,4096,1,1,1,44,56
147,13,4097,0,1,1,48,60
147,13,4097,1,1,1,44,56
147,20,4096,0,1,1,48,60
147,20,4096,1,1,1,44,56
147,20,4097,0,1,1,48,60
147,20,4097,1,1,1,44,56
147,36,4096,0,0,1,40,52
147,36,4096,1,0,1,36,48
147,36,4097,0,0,1,40,52
147,36,4097,1,0,1,36,48
147,52,4096,0,0,1,40,52
147,52,4096,1,0,1,36,48
147,52,4097,0,0,1,40,52
147,52,4097,1,0,1,36,48
147,197,4096,0,1,1,48,60
147,197,4096,1,1,1,44,56
147,197,4097,0,1,1,48,60
147,197,4097,1,1,1,44,56
149,4,4096,0,1,1,38,38
149,4,4096,1,1,1,34,34
149,4,4097,0,1,1,44,44
149,4,4097,1,1,1,40,40
149,5,4096,0,1,1,38,38
149,5,4096,1,1,1,34,34
149,5,4097,0,1,1,44,44
149,5,4097,1,1,1,40,40
149,12,4096,0,1,1,38,38
149,12,4096,1,1,1,34,34
149,12,4097,0,1,1,44,44
149,12,4097,1,1,1,40,40
149,13,4096,0,1,1,38,38
149,13,4096,1,1,1,34,34
149,13,4097,0,1,1,44,44
149,13,4097,1,1,1,40,40
149,20,4096,0,1,1,38,38
149,20,4096,1,1,1,34,34
149,20,4097,0,1,1,44,44
149,20,4097,1,1,1,40,40
149,36,4096,0,0,1,30,30
149,36,4096,1,0,1,26,26
149,36,4097,0,0,1,36,36
149,36,4097,1,0,1,32,32
149,52,4096,0,0,1,30,30
149,52,4096,1,0,1,26,26
149,52,4097,0,0,1,36,36
149,52,4097,1,0,1,32,32
149,197,4096,0,1,1,38,38
149,197,4096,1,1,1,34,34
149,197,4097,0,1,1,44,44
149,197,4097,1,1,1,40,40
151,4,4096,0,1,1,56,56
151,4,4096,1,1,1,52,52
151,4,4097,0,1,1,56,62
151,4,4097,1,1,1,52,58
151,5,4096,0,1,1,56,56
151,5,4096,1,1,1,52,52
151,5,4097,0,1,1,56,62
151,5,4097,1,1,1,52,58
151,12,4096,0,1,1,56,56
151,12,4096,1,1,1,52,52
151,12,4097,0,1,1,56,62
151,12,4097,1,1,1,52,58
151,13,4096,0,1,1,56,56
151,13,4096,1,1,1,52,52
151,13,4097,0,1,1,56,62
151,13,4097,1,1,1,52,58
151,20,4096,0,1,1,56,56
151,20,4096,1,1,1,52,52
151,20,4097,0,1,1,56,62
151,20,4097,1,1,1,52,58
151,36,4096,0,0,1,48,48
151,36,4096,1,0,1,44,44
151,36,4097,0,0,1,48,54
151,36,4097,1,0,1,44,50
151,52,4096,0,0,1,48,48
151,52,4096,1,0,1,44,44
151,52,4097,0,0,1,48,54
151,52,4097,1,0,1,44,50
151,197,4096,0,1,1,56,56
151,197,4096,1,1,1,52,52
151,197,4097,0,1,1,56,62
151,197,4097,1,1,1,52,58
153,4,4096,0,1,1,46,46
153,4,4096,1,1,1,40,40
153,4,4097,0,1,1,46,46
153,4,4097,1,1,1,40,40
153,5,4096,0,1,1,46,46
153,5,4096,1,1,1,40,40
153,5,4097,0,1,1,46,46
153,5,4097,1,1,1,40,40
153,12,4096,0,1,1,46,46
153,12,4096,1,1,1,40,40
153,12,4097,0,1,1,46,46
153,12,4097,1,1,1,40,40
153,13,4096,0,1,1,46,46
153,13,4096,1,1,1,40,40
153,13,4097,0,1,1,46,46
153,13,4097,1,1,1,40,40
153,20,4096,0,1,1,46,46
153,20,4096,1,1,1,40,40
153,20,4097,0,1,1,46,46
153,20,4097,1,1,1,40,40
153,36,4096,0,0,1,38,38
153,36,4096,1,0,1,32,32
153,36,4097,0,0,1,38,38
153,36,4097,1,0,1,32,32
153,52,4096,0,0,1,38,38
153,52,4096,1,0,1,32,32
153,52,4097,0,0,1,38,38
153,52,4097,1,0,1,32,32
153,197,4096,0,1,1,46,46
153,197,4096,1,1,1,40,40
153,197,4097,0,1,1,46,46
153,197,4097,1,1,1,40,40
157,4,4096,0,1,1,46,46
157,4,4096,1,1,1,40,40
157,4,4097,0,1,1,46,46
157,4,4097,1,1,1,40,40
157,5,4096,0,1,1,46,46
157,5,4096,1,1,1,40,40
157,5,4097,0,1,1,46,46
157,5,4097,1,1,1,40,40
157,12,4096,0,1,1,46,46
157,12,4096,1,1,1,40,40
157,12,4097,0,1,1,46,46
157,12,4097,1,1,1,40,40
157,13,4096,0,1,1,46,46
157,13,4096,1,1,1,40,40
157,13,4097,0,1,1,46,46
157,13,4097,1,1,1,40,40
157,20,4096,0,1,1,46,46
157,20,4096,1,1,1,40,40
157,20,4097,0,1,1,46,46
157,20,4097,1,1,1,40,40
157,36,4096,0,0,1,38,38
157,36,4096,1,0,1,32,32
157,36,4097,0,0,1,38,38
157,36,4097,1,0,1,32,32
157,52,4096,0,0,1,38,38
157,52,4096,1,0,1,32,32
157,52,4097,0,0,1,38,38
157,52,4097,1,0,1,32,32
157,197,4096,0,1,1,46,46
157,197,4096,1,1,1,40,40
157,197,4097,0,1,1,46,46
157,197,4097,1,1,1,40,40
159,4,4096,0,1,1,48,48
159,4,4096,1,1,1,40,40
159,4,4097,0,1,1,48,48
159,4,4097,1,1,1,40,40
159,5,4096,0,1,1,48,48
159,5,4096,1,1,1,40,40
159,5,4097,0,1,1,48,48
159,5,4097,1,1,1,40,40
159,12,4096,0,1,1,48,48
159,12,4096,1,1,1,40,40
159,12,4097,0,1,1,48,48
159,12,4097,1,1,1,40,40
159,13,4096,0,1,1,48,48
159,13,4096,1,1,1,40,40
159,13,4097,0,1,1,48,48
159,13,4097,1,1,1,40,40
159,20,4096,0,1,1,48,48
159,20,4096,1,1,1,40,40
159,20,4097,0,1,1,48,48
159,20,4097,1,1,1,40,40
159,36,4096,0,0,1,40,40
159,36,4096,1,0,1,32,32
159,36,4097,0,0,1,40,40
159,36,4097,1,0,1,32,32
159,52,4096,0,0,1,40,40
159,52,4096,1,0,1,32,32
159,52,4097,0,0,1,40,40
159,52,4097,1,0,1,32,32
159,197,4096,0,1,1,48,48
159,197,4096,1,1,1,40,40
159,197,4097,0,1,1,48,48
159,197,4097,1,1,1,40,40
161,4,4096,0,1,1,54,54
161,4,4096,1,1,1,50,50
161,4,4097,0,1,1,60,60
161,4,4097,1,1,1,56,56
161,5,4096,0,1,1,54,54
161,5,4096,1,1,1,50,50
161,5,4097,0,1,1,60,60
161,5,4097,1,1,1,56,56
161,12,4096,0,1,1,54,54
161,12,4096,1,1,1,50,50
161,12,4097,0,1,1,60,60
161,12,4097,1,1,1,56,56
161,13,4096,0,1,1,54,54
161,13,4096,1,1,1,50,50
161,13,4097,0,1,1,60,60
161,13,4097,1,1,1,56,56
161,20,4096,0,1,1,54,54
161,20,4096,1,1,1,50,50
161,20,4097,0,1,1,60,60
161,20,4097,1,1,1,56,56
161,36,4096,0,0,1,46,46
161,36,4096,1,0,1,42,42
161,36,4097,0,0,1,52,52
161,36,4097,1,0,1,48,48
161,52,4096,0,0,1,46,46
161,52,4096,1,0,1,42,42
161,52,4097,0,0,1,52,52
161,52,4097,1,0,1,48,48
161,197,4096,0,1,1,54,54
161,197,4096,1,1,1,50,50
161,197,4097,0,1,1,60,60
161,197,4097,1,1,1,56,56
163,4,4096,0,1,1,32,38
163,4,4096,1,1,1,28,34
163,4,4097,0,1,1,32,38
163,4,4097,1,1,1,28,34
163,5,4096,0,1,1,32,38
163,5,4096,1,1,1,28,34
163,5,4097,0,1,1,32,38
163,5,4097,1,1,1,28,34
163,12,4096,0,1,1,32,38
163,12,4096,1,1,1,28,34
163,12,4097,0,1,1,32,38
163,12,4097,1,1,1,28,34
163,13,4096,0,1,1,32,38
163,13,4096,1,1,1,28,34
163,13,4097,0,1,1,32,38
163,13,4097,1,1,1,28,34
163,20,4096,0,1,1,32,38
163,20,4096,1,1,1,28,34
163,20,4097,0,1,1,32,38
163,20,4097,1,1,1,28,34
163,36,4096,0,0,1,24,30
163,36,4096,1,0,1,20,26
163,36,4097,0,0,1,24,30
163,36,4097,1,0,1,20,26
163,52,4096,0,0,1,24,30
163,52,4096,1,0,1,20,26
163,52,4097,0,0,1,24,30
163,52,4097,1,0,1,20,26
163,197,4096,0,1,1,32,38
163,197,4096,1,1,1,28,34
163,197,4097,0,1,1,32,38
163,197,4097,1,1,1,28,34
165,4,4096,0,1,1,32,32
165,4,4096,1,1,1,28,28
165,4,4097,0,1,1,38,38
165,4,4097,1,1,1,34,34
165,5,4096,0,1,1,32,32
165,5,4096,1,1,1,28,28
165,5,4097,0,1,1,38,38
165,5,4097,1,1,1,34,34
165,12,4096,0,1,1,32,32
165,12,4096,1,1,1,28,28
165,12,4097,0,1,1,38,38
165,12,4097,1,1,1,34,34
165,13,4096,0,1,1,32,32
165,13,4096,1,1,1,28,28
165,13,4097,0,1,1,38,38
165,13,4097,1,1,1,34,34
165,20,4096,0,1,1,32,32
165,20,4096,1,1,1,28,28
165,20,4097,0,1,1,38,38
165,20,4097,1,1,1,34,34
165,36,4096,0,0,1,24,24
165,36,4096,1,0,1,20,20
165,36,4097,0,0,1,30,30
165,36,4097,1,0,1,26,26
165,52,4096,0,0,1,24,24
165,52,4096,1,0,1,20,20
165,52,4097,0,0,1,30,30
165,52,4097,1,0,1,26,26
165,197,4096,0,1,1,32,32
