tick,object,shape,invisible,host_flags,native_flags,sort_clocks
990,939,33008,0,28,28,13432
990,882,33008,0,24,24,13432
990,1053,33008,0,24,24,13432
1000,825,45867,0,24,24,12570
1000,2022,34234,0,24,24,12570
1000,2193,34234,0,24,24,12570
1000,2592,41243,0,28,28,12570
1000,1110,57468,0,28,28,12570
1000,2421,57468,0,24,24,12570
1000,2079,50425,0,28,28,12570
1000,2250,50425,0,24,24,12570
1000,1680,45929,0,24,24,12570
1000,996,33008,0,24,24,12570
1000,939,33008,0,28,28,12570
1000,882,33008,0,24,24,12570
1000,1053,33008,0,24,24,12570
1010,825,45867,0,24,24,15514
1010,1851,34234,0,24,24,15514
1010,2364,40931,0,28,28,15514
1010,2193,40931,0,24,24,15514
1010,2022,34234,0,24,24,15514
1010,2592,41243,0,28,28,15514
1010,2079,50425,0,28,28,15514
1010,2421,36775,0,28,28,15514
1010,1281,36775,0,28,28,15514
1010,1110,36622,0,28,28,15514
1010,2250,50425,0,24,24,15514
1010,1680,45929,0,24,24,15514
1010,996,33008,0,24,24,15514
1010,939,33008,0,28,28,15514
1010,882,33008,0,24,24,15514
1010,1053,33008,0,24,24,15514
1020,825,45867,0,24,24,14570
1020,1281,34234,0,24,24,14570
1020,1851,34234,0,24,24,14570
1020,2364,40931,0,28,28,14570
1020,2193,40931,0,24,24,14570
1020,2592,41243,0,28,28,14570
1020,2079,50425,0,28,28,14570
1020,1566,36775,0,28,28,14570
1020,2421,36775,0,28,28,14570
1020,2250,50425,0,24,24,14570
1020,1680,45929,0,24,24,14570
1020,996,33008,0,24,24,14570
1020,939,33008,0,28,28,14570
1020,882,33008,0,24,24,14570
1020,1053,33008,0,24,24,14570
1030,825,45867,0,24,24,13418
1030,2421,34234,0,24,24,13418
1030,1851,38029,0,28,28,13418
1030,1281,34234,0,24,24,13418
1030,2364,40931,0,28,28,13418
1030,2193,40931,0,24,24,13418
1030,2592,41243,0,28,28,13418
1030,2079,50425,0,28,28,13418
1030,1566,36775,0,28,28,13418
1030,1680,45929,0,24,24,13418
1030,996,33008,0,24,24,13418
1030,939,33008,0,28,28,13418
1030,882,33008,0,24,24,13418
1030,1053,33008,0,24,24,13418
1040,825,45867,0,24,24,14034
1040,1680,34234,0,24,24,14034
1040,2421,34234,0,24,24,14034
1040,2022,38423,0,24,24,14034
1040,1110,57468,0,28,28,14034
1040,1281,57468,0,24,24,14034
1040,1851,38029,0,28,28,14034
1040,2364,40931,0,28,28,14034
1040,2193,40931,0,24,24,14034
1040,2592,41243,0,28,28,14034
1040,2079,50425,0,28,28,14034
1040,996,33008,0,24,24,14034
1040,939,33008,0,28,28,14034
1040,882,33008,0,24,24,14034
1040,1053,33008,0,24,24,14034
1050,825,45867,0,24,24,20006
1050,1566,34234,0,24,24,20006
1050,1965,34234,0,24,24,20006
1050,1224,38423,0,24,24,20006
1050,2478,57439,0,24,24,20006
1050,2250,57439,0,28,28,20006
1050,2022,38423,0,24,24,20006
1050,1110,57468,0,28,28,20006
1050,1281,57468,0,24,24,20006
1050,1851,38029,0,28,28,20006
1050,2421,36775,0,28,28,20006
1050,1680,36775,0,24,24,20006
1050,2364,40931,0,28,28,20006
1050,2193,40931,0,24,24,20006
1050,2592,41243,0,28,28,20006
1050,1167,33859,0,28,28,20006
1050,2079,50425,0,28,28,20006
1050,996,33008,0,24,24,20006
1050,939,33008,0,28,28,20006
1050,882,33008,0,24,24,20006
1050,1053,33008,0,24,24,20006
1060,825,45867,0,24,24,25662
1060,2535,38423,0,28,28,25662
1060,1908,57439,0,24,24,25662
1060,1509,57439,0,28,28,25662
1060,1452,34234,0,24,24,25662
1060,1965,34234,0,24,24,25662
1060,1395,38423,0,24,24,25662
1060,2307,57439,0,24,24,25662
1060,1623,57439,0,28,28,25662
1060,1224,38423,0,24,24,25662
1060,2478,57439,0,24,24,25662
1060,2250,57439,0,28,28,25662
1060,2022,38423,0,24,24,25662
1060,1110,57468,0,28,28,25662
1060,1281,57468,0,24,24,25662
1060,1851,38029,0,28,28,25662
1060,2364,40931,0,28,28,25662
1060,2193,40931,0,24,24,25662
1060,2592,41243,0,28,28,25662
1060,1566,33859,0,28,28,25662
1060,1167,33859,0,28,28,25662
1060,996,33008,0,24,24,25662
1060,939,33008,0,28,28,25662
1060,882,33008,0,24,24,25662
1060,1053,33008,0,24,24,25662
1070,825,45867,0,24,24,47652
1070,1794,34234,0,24,24,47652
1070,3105,38423,0,24,24,47652
1070,2136,38423,0,28,28,47652
1070,1338,34234,0,24,24,47652
1070,2079,38423,0,24,24,47652
1070,2535,38423,0,28,28,47652
1070,1908,57439,0,24,24,47652
1070,1509,57439,0,28,28,47652
1070,1395,38423,0,24,24,47652
1070,2307,57439,0,24,24,47652
1070,1623,57439,0,28,28,47652
1070,1224,38423,0,24,24,47652
1070,2763,33109,0,24,24,47652
1070,2706,33109,0,24,24,47652
1070,2649,33109,0,24,24,47652
1070,1566,36090,0,24,24,47652
1070,3048,36090,0,24,24,47652
1070,1680,36090,0,24,24,47652
1070,1167,36090,0,24,24,47652
1070,2820,36090,0,24,24,47652
1070,1452,37665,0,24,24,47652
1070,2478,57439,0,24,24,47652
1070,2250,57439,0,28,28,47652
1070,2022,38423,0,24,24,47652
1070,1110,57468,0,28,28,47652
1070,1281,57468,0,24,24,47652
1070,1851,38029,0,24,24,47652
1070,1737,33541,0,24,24,47652
1070,1965,33541,0,24,24,47652
1070,2877,33541,0,24,24,47652
1070,2421,58695,0,24,24,47652
1070,2934,36090,0,24,24,47652
1070,2364,40931,0,28,28,47652
1070,2193,40931,0,24,24,47652
1070,2592,41243,0,28,28,47652
1070,2991,33859,0,28,28,47652
1070,996,33008,0,24,24,47652
1070,939,33008,0,28,28,47652
1070,882,33008,0,24,24,47652
1070,1053,33008,0,24,24,47652
1080,825,45867,0,24,24,25132
1080,1167,34234,0,24,24,25132
1080,2421,34234,0,24,24,25132
1080,3105,38423,0,24,24,25132
1080,2136,38423,0,28,28,25132
1080,2079,38423,0,24,24,25132
1080,2535,38423,0,28,28,25132
1080,1908,57439,0,24,24,25132
1080,1509,57439,0,28,28,25132
1080,1395,38423,0,24,24,25132
1080,2307,57439,0,24,24,25132
1080,1623,57439,0,28,28,25132
1080,2478,57439,0,24,24,25132
1080,2250,57439,0,28,28,25132
1080,2022,38423,0,24,24,25132
1080,1110,57468,0,28,28,25132
1080,1281,57468,0,24,24,25132
1080,1851,38029,0,24,24,25132
1080,3162,33541,0,24,24,25132
1080,2934,33541,0,24,24,25132
1080,3048,33541,0,24,24,25132
1080,1680,33859,0,24,24,25132
1080,996,33008,0,24,24,25132
1080,939,33008,0,28,28,25132
1080,882,33008,0,24,24,25132
1080,1053,33008,0,24,24,25132
1090,825,45867,0,24,24,25822
1090,1167,34234,0,24,24,25822
1090,2421,34234,0,24,24,25822
1090,3105,38423,0,24,24,25822
1090,2136,38423,0,28,28,25822
1090,2079,38423,0,24,24,25822
1090,2535,38423,0,28,28,25822
1090,1908,57439,0,24,24,25822
1090,1509,57439,0,28,28,25822
1090,1395,38423,0,24,24,25822
1090,2307,57439,0,24,24,25822
1090,1623,57439,0,28,28,25822
1090,2478,57439,0,24,24,25822
1090,2250,57439,0,28,28,25822
1090,2022,38423,0,24,24,25822
1090,3162,37665,0,24,24,25822
1090,2934,36056,0,24,24,25822
1090,1110,57468,0,28,28,25822
1090,1281,57468,0,24,24,25822
1090,1851,38029,0,24,24,25822
1090,3048,33541,0,24,24,25822
1090,2592,33541,0,24,24,25822
1090,996,33008,0,24,24,25822
1090,939,33008,0,28,28,25822
1090,882,33008,0,24,24,25822
1090,1053,33008,0,24,24,25822
1100,825,45867,0,24,24,23166
1100,2592,34234,0,24,24,23166
1100,1680,34234,0,24,24,23166
1100,3105,38423,0,24,24,23166
1100,2136,38423,0,28,28,23166
1100,2079,38423,0,24,24,23166
1100,2535,38423,0,28,28,23166
1100,1908,57439,0,24,24,23166
1100,1509,57439,0,28,28,23166
1100,1395,38423,0,24,24,23166
1100,2307,57439,0,24,24,23166
1100,1623,57439,0,28,28,23166
1100,2478,57439,0,24,24,23166
1100,2250,57439,0,28,28,23166
1100,2022,38423,0,24,24,23166
1100,1110,57468,0,28,28,23166
1100,1281,57468,0,24,24,23166
1100,1851,38029,0,24,24,23166
1100,1167,33541,0,24,24,23166
1100,2934,33541,0,24,24,23166
1100,996,33008,0,24,24,23166
1100,939,33008,0,28,28,23166
1100,882,33008,0,24,24,23166
1100,1053,33008,0,24,24,23166
1110,825,45867,0,24,24,20018
1110,2592,34234,0,24,24,20018
1110,1167,34234,0,24,24,20018
1110,3105,38423,0,24,24,20018
1110,2136,38423,0,28,28,20018
1110,2079,38423,0,24,24,20018
1110,2535,38423,0,28,28,20018
1110,1908,57439,0,24,24,20018
1110,1509,57439,0,28,28,20018
1110,1395,38423,0,24,24,20018
1110,3162,37665,0,24,24,20018
1110,2307,57439,0,24,24,20018
1110,1623,57439,0,28,28,20018
1110,2478,57439,0,24,24,20018
1110,1851,38029,0,24,24,20018
1110,1281,33541,0,24,24,20018
1110,2022,33541,0,24,24,20018
1110,996,33008,0,24,24,20018
1110,939,33008,0,28,28,20018
1110,882,33008,0,24,24,20018
1110,1053,33008,0,24,24,20018
1120,825,45867,0,24,24,25142
1120,1623,34234,0,24,24,25142
1120,1167,34234,0,24,24,25142
1120,1965,50425,0,24,24,25142
1120,1338,50425,0,24,24,25142
1120,2193,40464,0,24,24,25142
1120,2421,40464,0,28,28,25142
1120,3048,40464,0,24,24,25142
1120,3105,38423,0,24,24,25142
1120,2136,38423,0,28,28,25142
1120,2079,38423,0,24,24,25142
1120,2022,37665,0,24,24,25142
1120,2535,38423,0,28,28,25142
1120,2592,37665,0,28,28,25142
1120,1908,57439,0,24,24,25142
1120,1509,57439,0,28,28,25142
1120,1851,38029,0,24,24,25142
1120,3162,33541,0,24,24,25142
1120,2478,33541,0,24,24,25142
1120,996,33008,0,24,24,25142
1120,939,33008,0,28,28,25142
1120,882,33008,0,24,24,25142
1120,1053,33008,0,24,24,25142
1130,825,45867,0,24,24,19604
1130,1623,34234,0,24,24,19604
1130,1509,34234,0,24,24,19604
1130,1965,50425,0,24,24,19604
1130,1338,50425,0,24,24,19604
1130,2193,40464,0,24,24,19604
1130,2421,40464,0,28,28,19604
1130,3048,40464,0,24,24,19604
1130,3105,38423,0,24,24,19604
1130,1281,37665,0,24,24,19604
1130,2136,38423,0,28,28,19604
1130,2307,37665,0,28,28,19604
1130,1851,37665,0,24,24,19604
1130,2934,33541,0,24,24,19604
1130,996,33008,0,24,24,19604
1130,939,33008,0,28,28,19604
1130,882,33008,0,24,24,19604
1130,1053,33008,0,24,24,19604
1140,825,45867,0,24,24,17032
1140,2136,34234,0,24,24,17032
1140,2307,34234,0,24,24,17032
1140,2535,48063,0,28,28,17032
1140,1167,58604,0,28,28,17032
1140,1509,48063,0,24,24,17032
1140,2592,58604,0,24,24,17032
1140,1965,50425,0,24,24,17032
1140,1338,50425,0,24,24,17032
1140,2193,40464,0,24,24,17032
1140,2421,40464,0,28,28,17032
1140,3048,40464,0,24,24,17032
1140,996,33008,0,24,24,17032
1140,939,33008,0,28,28,17032
1140,882,33008,0,24,24,17032
1140,1053,33008,0,24,24,17032
1150,825,45867,0,24,24,17032
1150,1851,34234,0,24,24,17032
1150,2136,34234,0,24,24,17032
1150,2535,48063,0,28,28,17032
1150,1167,58604,0,28,28,17032
1150,1509,48063,0,24,24,17032
1150,2592,58604,0,24,24,17032
1150,1965,50425,0,24,24,17032
1150,1338,50425,0,24,24,17032
1150,2193,40464,0,24,24,17032
1150,2421,40464,0,28,28,17032
1150,3048,40464,0,24,24,17032
1150,996,33008,0,24,24,17032
1150,939,33008,0,28,28,17032
1150,882,33008,0,24,24,17032
1150,1053,33008,0,24,24,17032
1160,825,45867,0,24,24,17032
1160,2307,34234,0,24,24,17032
1160,1851,34234,0,24,24,17032
1160,2535,48063,0,28,28,17032
1160,1167,58604,0,28,28,17032
1160,1509,48063,0,24,24,17032
1160,2592,58604,0,24,24,17032
1160,1965,50425,0,24,24,17032
1160,1338,50425,0,24,24,17032
1160,2193,40464,0,24,24,17032
1160,2421,40464,0,28,28,17032
1160,3048,40464,0,24,24,17032
1160,996,33008,0,24,24,17032
1160,939,33008,0,28,28,17032
1160,882,33008,0,24,24,17032
1160,1053,33008,0,24,24,17032
1170,825,45867,0,24,24,18860
1170,1281,34234,0,24,24,18860
1170,2307,34234,0,24,24,18860
1170,2535,48063,0,28,28,18860
1170,1167,58604,0,28,28,18860
1170,1509,48063,0,24,24,18860
1170,2592,58604,0,24,24,18860
1170,1965,50425,0,24,24,18860
1170,1338,50425,0,24,24,18860
1170,2193,40464,0,24,24,18860
1170,2136,36775,0,24,24,18860
1170,2421,40464,0,28,28,18860
1170,2934,36775,0,28,28,18860
1170,3048,40464,0,24,24,18860
1170,996,33008,0,24,24,18860
1170,939,33008,0,28,28,18860
1170,882,33008,0,24,24,18860
1170,1053,33008,0,24,24,18860
1180,825,45867,0,24,24,18616
1180,1851,34234,0,24,24,18616
1180,1281,34234,0,24,24,18616
1180,2535,48063,0,28,28,18616
1180,1167,58604,0,28,28,18616
1180,1509,48063,0,24,24,18616
1180,2592,58604,0,24,24,18616
1180,1965,50425,0,24,24,18616
1180,2307,36775,0,24,24,18616
1180,1338,50425,0,24,24,18616
1180,3105,36775,0,24,24,18616
1180,2193,40464,0,24,24,18616
1180,2421,40464,0,28,28,18616
1180,3048,40464,0,24,24,18616
1180,996,33008,0,24,24,18616
1180,939,33008,0,28,28,18616
1180,882,33008,0,24,24,18616
1180,1053,33008,0,24,24,18616
1190,825,45867,0,24,24,21520
1190,3105,34234,0,24,24,21520
1190,1851,34234,0,24,24,21520
1190,1623,48063,0,28,28,21520
1190,1395,58604,0,28,28,21520
1190,2136,48063,0,24,24,21520
1190,1908,58604,0,24,24,21520
1190,2535,48063,0,28,28,21520
1190,1167,58604,0,28,28,21520
1190,1509,48063,0,24,24,21520
1190,2592,58604,0,24,24,21520
1190,1965,50425,0,24,24,21520
1190,1338,50425,0,24,24,21520
1190,2193,40464,0,24,24,21520
1190,2421,40464,0,28,28,21520
1190,3048,40464,0,24,24,21520
1190,996,33008,0,24,24,21520
1190,939,33008,0,28,28,21520
1190,882,33008,0,24,24,21520
1190,1053,33008,0,24,24,21520
1200,825,45867,0,24,24,17032
1200,1509,34234,0,24,24,17032
1200,3105,34234,0,24,24,17032
1200,1623,48063,0,28,28,17032
1200,1395,58604,0,28,28,17032
1200,2136,48063,0,24,24,17032
1200,1908,58604,0,24,24,17032
1200,1965,50425,0,24,24,17032
1200,1338,50425,0,24,24,17032
1200,2193,40464,0,24,24,17032
1200,2421,40464,0,28,28,17032
1200,3048,40464,0,24,24,17032
1200,996,33008,0,24,24,17032
1200,939,33008,0,28,28,17032
1200,882,33008,0,24,24,17032
1200,1053,33008,0,24,24,17032
1210,825,45867,0,24,24,18094
1210,2592,34234,0,24,24,18094
1210,1509,34234,0,24,24,18094
1210,1623,48063,0,28,28,18094
1210,1395,58604,0,28,28,18094
1210,2136,48063,0,24,24,18094
1210,1908,58604,0,24,24,18094
1210,1965,50425,0,24,24,18094
1210,1338,50425,0,24,24,18094
1210,2193,40464,0,24,24,18094
1210,2421,40464,0,28,28,18094
1210,3048,40464,0,24,24,18094
1210,3105,36775,0,24,24,18094
1210,996,33008,0,24,24,18094
1210,939,33008,0,28,28,18094
1210,882,33008,0,24,24,18094
1210,1053,33008,0,24,24,18094
1220,825,45867,0,24,24,22614
1220,1281,34234,0,24,24,22614
1220,1680,34234,0,24,24,22614
1220,1623,48063,0,28,28,22614
1220,1395,58604,0,28,28,22614
1220,2136,48063,0,24,24,22614
1220,1908,58604,0,24,24,22614
1220,1965,50425,0,24,24,22614
1220,3105,36775,0,24,24,22614
1220,1338,50425,0,24,24,22614
1220,2079,36775,0,24,24,22614
1220,2193,40464,0,24,24,22614
1220,3162,36775,0,24,24,22614
1220,2421,40464,0,28,28,22614
1220,2022,36775,0,28,28,22614
1220,3048,40464,0,24,24,22614
1220,2478,36775,0,24,24,22614
1220,2934,36622,0,24,24,22614
1220,996,33008,0,24,24,22614
1220,939,33008,0,28,28,22614
1220,882,33008,0,24,24,22614
1220,1053,33008,0,24,24,22614
1230,825,45867,0,24,24,37164
1230,1224,34234,0,24,24,37164
1230,2592,57344,0,28,28,37164
1230,3105,57344,0,24,24,37164
1230,1737,57497,0,28,28,37164
1230,1281,57497,0,24,24,37164
1230,1509,34234,0,24,24,37164
1230,1623,48063,0,28,28,37164
1230,1395,58604,0,28,28,37164
1230,2136,48063,0,24,24,37164
1230,1908,58604,0,24,24,37164
1230,1965,50425,0,24,24,37164
1230,2250,36775,0,24,24,37164
1230,2478,36775,0,24,24,37164
1230,1167,36622,0,24,24,37164
1230,1338,50425,0,24,24,37164
1230,2991,36775,0,24,24,37164
1230,2934,36775,0,24,24,37164
1230,1851,36622,0,24,24,37164
1230,2193,40464,0,24,24,37164
1230,1110,36775,0,24,24,37164
1230,2535,36775,0,24,24,37164
1230,1680,36622,0,24,24,37164
1230,2421,40464,0,28,28,37164
1230,2079,36775,0,28,28,37164
1230,3162,36775,0,28,28,37164
1230,1452,36622,0,28,28,37164
1230,3048,40464,0,24,24,37164
1230,2022,36775,0,24,24,37164
1230,996,33008,0,24,24,37164
1230,939,33008,0,28,28,37164
1230,882,33008,0,24,24,37164
1230,1053,33008,0,24,24,37164
1240,825,45867,0,24,24,23054
1240,2022,34234,0,24,24,23054
1240,2991,34234,0,24,24,23054
1240,2592,57344,0,28,28,23054
1240,3105,57344,0,24,24,23054
1240,1737,57497,0,28,28,23054
1240,1281,57497,0,24,24,23054
1240,1623,48063,0,28,28,23054
1240,1395,58604,0,28,28,23054
1240,2136,48063,0,24,24,23054
1240,1908,58604,0,24,24,23054
1240,1965,50425,0,24,24,23054
1240,2364,36775,0,24,24,23054
1240,1338,50425,0,24,24,23054
1240,2535,36775,0,24,24,23054
1240,2193,40464,0,24,24,23054
1240,2421,40464,0,28,28,23054
1240,3048,40464,0,24,24,23054
1240,996,33008,0,24,24,23054
1240,939,33008,0,28,28,23054
1240,882,33008,0,24,24,23054
1240,1053,33008,0,24,24,23054
1250,825,45867,0,24,24,16670
1250,2535,34234,0,24,24,16670
1250,1908,34234,0,24,24,16670
1250,2592,57344,0,28,28,16670
1250,3105,57344,0,24,24,16670
1250,1737,57497,0,28,28,16670
1250,1281,57497,0,24,24,16670
1250,1965,50425,0,24,24,16670
1250,1338,50425,0,24,24,16670
1250,2193,40464,0,24,24,16670
1250,2421,40464,0,28,28,16670
1250,3048,40464,0,24,24,16670
1250,996,33008,0,24,24,16670
1250,939,33008,0,28,28,16670
1250,882,33008,0,24,24,16670
1250,1053,33008,0,24,24,16670
1260,825,45867,0,24,24,15236
1260,2136,34234,0,24,24,15236
1260,2535,34234,0,24,24,15236
1260,2592,57344,0,28,28,15236
1260,3105,57344,0,24,24,15236
1260,1737,57497,0,28,28,15236
1260,1281,57497,0,24,24,15236
1260,1965,50425,0,24,24,15236
1260,1338,50425,0,24,24,15236
1260,2193,40464,0,24,24,15236
1260,2421,40464,0,28,28,15236
1260,996,33008,0,24,24,15236
1260,939,33008,0,28,28,15236
1260,882,33008,0,24,24,15236
1260,1053,33008,0,24,24,15236
1270,825,45867,0,24,24,15288
1270,3048,34234,0,24,24,15288
1270,2136,34234,0,24,24,15288
1270,2022,57315,0,28,28,15288
1270,1395,57315,0,24,24,15288
1270,1908,57344,0,24,24,15288
1270,2592,57344,0,28,28,15288
1270,3105,57344,0,24,24,15288
1270,1737,57497,0,28,28,15288
1270,1281,57497,0,24,24,15288
1270,1965,50425,0,24,24,15288
1270,1338,50425,0,24,24,15288
1270,996,33008,0,24,24,15288
1270,939,33008,0,28,28,15288
1270,882,33008,0,24,24,15288
1270,1053,33008,0,24,24,15288
1280,825,45867,0,24,24,13750
1280,1338,34234,0,24,24,13750
1280,3048,34234,0,24,24,13750
1280,1965,50425,0,28,28,13750
1280,2022,57315,0,28,28,13750
1280,1395,57315,0,24,24,13750
1280,1908,57344,0,24,24,13750
1280,2592,57344,0,28,28,13750
1280,3105,57344,0,24,24,13750
1280,1737,57497,0,28,28,13750
1280,1281,57497,0,24,24,13750
1280,996,33008,0,24,24,13750
1280,939,33008,0,28,28,13750
1280,882,33008,0,24,24,13750
1280,1053,33008,0,24,24,13750
1290,825,45867,0,24,24,15810
1290,2136,34234,0,24,24,15810
1290,2193,50425,0,28,28,15810
1290,2421,45898,0,28,28,15810
1290,1338,34234,0,24,24,15810
1290,1965,50425,0,28,28,15810
1290,2022,57315,0,28,28,15810
1290,1395,57315,0,24,24,15810
1290,1908,57344,0,24,24,15810
1290,2592,57344,0,28,28,15810
1290,3105,57344,0,24,24,15810
1290,1737,57497,0,28,28,15810
1290,1281,57497,0,24,24,15810
1290,996,33008,0,24,24,15810
1290,939,33008,0,28,28,15810
1290,882,33008,0,24,24,15810
1290,1053,33008,0,24,24,15810
1300,825,45867,0,24,24,13990
1300,1281,34234,0,24,24,13990
1300,2136,34234,0,24,24,13990
1300,2193,50425,0,28,28,13990
1300,2421,45898,0,28,28,13990
1300,1965,50425,0,28,28,13990
1300,2022,57315,0,28,28,13990
1300,1395,57315,0,24,24,13990
1300,1908,57344,0,24,24,13990
1300,2592,57344,0,28,28,13990
1300,3105,57344,0,24,24,13990
1300,996,33008,0,24,24,13990
1300,939,33008,0,28,28,13990
1300,882,33008,0,24,24,13990
1300,1053,33008,0,24,24,13990
1310,825,45867,0,24,24,14028
1310,1338,34234,0,24,24,14028
1310,1281,34234,0,24,24,14028
1310,2193,50425,0,28,28,14028
1310,2421,45898,0,28,28,14028
1310,1965,50425,0,28,28,14028
1310,2022,57315,0,28,28,14028
1310,1395,57315,0,24,24,14028
1310,1908,57344,0,24,24,14028
1310,2592,57344,0,28,28,14028
1310,3105,57344,0,24,24,14028
1310,996,33008,0,24,24,14028
1310,939,33008,0,28,28,14028
1310,882,33008,0,24,24,14028
1310,1053,33008,0,24,24,14028
1320,825,45867,0,24,24,12322
1320,3105,34234,0,24,24,12322
1320,1338,34234,0,24,24,12322
1320,2193,50425,0,28,28,12322
1320,2421,45898,0,28,28,12322
1320,1965,50425,0,24,24,12322
1320,2022,57315,0,28,28,12322
1320,1395,57315,0,24,24,12322
1320,1908,57344,0,24,24,12322
1320,996,33008,0,24,24,12322
1320,939,33008,0,28,28,12322
1320,882,33008,0,24,24,12322
1320,1053,33008,0,24,24,12322
1330,825,45867,0,24,24,11598
1330,1908,34234,0,24,24,11598
1330,2592,34234,0,24,24,11598
1330,2193,50425,0,28,28,11598
1330,2421,45898,0,28,28,11598
1330,1965,50425,0,24,24,11598
1330,1281,36775,0,24,24,11598
1330,3105,36775,0,24,24,11598
1330,996,33008,0,24,24,11598
1330,939,33008,0,28,28,11598
1330,882,33008,0,24,24,11598
1330,1053,33008,0,24,24,11598
1340,825,45867,0,24,24,9968
1340,1281,34234,0,24,24,9968
1340,2592,34234,0,24,24,9968
1340,2193,50425,0,28,28,9968
1340,2421,45929,0,28,28,9968
1340,2022,36090,0,24,24,9968
1340,996,33008,0,24,24,9968
1340,939,33008,0,28,28,9968
1340,882,33008,0,24,24,9968
1340,1053,33008,0,24,24,9968
1350,825,45867,0,24,24,9324
1350,1965,34234,0,24,24,9324
1350,1281,34234,0,24,24,9324
1350,2193,50425,0,28,28,9324
1350,2421,45929,0,28,28,9324
1350,996,33008,0,24,24,9324
1350,939,33008,0,28,28,9324
1350,882,33008,0,24,24,9324
1350,1053,33008,0,24,24,9324
1360,825,45867,0,24,24,11272
1360,2022,34234,0,24,24,11272
1360,1965,34234,0,24,24,11272
1360,2592,48063,0,24,24,11272
1360,3105,58604,0,24,24,11272
1360,2193,50425,0,28,28,11272
1360,2421,45929,0,24,24,11272
1360,996,33008,0,24,24,11272
1360,939,33008,0,28,28,11272
1360,882,33008,0,24,24,11272
1360,1053,33008,0,24,24,11272
1370,825,45867,0,24,24,11234
1370,1281,34234,0,24,24,11234
1370,2022,34234,0,24,24,11234
1370,2592,48063,0,24,24,11234
1370,3105,58604,0,24,24,11234
1370,2193,50425,0,28,28,11234
1370,2421,45929,0,24,24,11234
1370,996,33008,0,24,24,11234
1370,939,33008,0,28,28,11234
1370,882,33008,0,24,24,11234
1370,1053,33008,0,24,24,11234
1380,825,45867,0,24,24,12030
1380,1965,34234,0,24,24,12030
1380,1281,34234,0,24,24,12030
1380,2592,48063,0,24,24,12030
1380,3105,58604,0,24,24,12030
1380,2193,50425,0,24,24,12030
1380,2022,36775,0,24,24,12030
1380,2421,45929,0,24,24,12030
1380,996,33008,0,24,24,12030
1380,939,33008,0,28,28,12030
1380,882,33008,0,24,24,12030
1380,1053,33008,0,24,24,12030
1390,825,45867,0,24,24,17208
1390,1395,34234,0,24,24,17208
1390,1965,34234,0,24,24,17208
1390,2136,57497,0,28,28,17208
1390,1338,48405,0,28,28,17208
1390,1908,33008,0,28,28,17208
1390,2535,38487,0,28,28,17208
1390,3048,33008,1,8,8,17208
1390,1737,58017,0,28,28,17208
1390,2592,48063,0,24,24,17208
1390,3105,58604,0,24,24,17208
1390,2193,50425,0,24,24,17208
1390,2022,36775,0,24,24,17208
1390,2421,45929,0,24,24,17208
1390,996,33008,0,24,24,17208
1390,939,33008,0,28,28,17208
1390,882,33008,0,24,24,17208
1390,1053,33008,0,24,24,17208
1400,825,45867,0,24,24,17094
1400,1281,34234,0,24,24,17094
1400,1395,34234,0,24,24,17094
1400,2136,57497,0,28,28,17094
1400,1338,48405,0,28,28,17094
1400,1908,33008,0,28,28,17094
1400,2535,38487,0,28,28,17094
1400,3048,33008,1,8,8,17094
1400,1737,58017,0,28,28,17094
1400,2592,48063,0,24,24,17094
1400,3105,58604,0,24,24,17094
1400,2193,50425,0,24,24,17094
1400,2022,36775,0,24,24,17094
1400,2421,45929,0,24,24,17094
1400,996,33008,0,24,24,17094
1400,939,33008,0,28,28,17094
1400,882,33008,0,24,24,17094
1400,1053,33008,0,24,24,17094
1410,825,45867,0,24,24,16984
1410,1965,34234,0,24,24,16984
1410,1281,34234,0,24,24,16984
1410,2136,57497,0,28,28,16984
1410,1338,48405,0,28,28,16984
1410,1908,33008,0,28,28,16984
1410,2535,38487,0,28,28,16984
1410,3048,33008,1,8,8,16984
1410,1737,58017,0,28,28,16984
1410,2592,48063,0,24,24,16984
1410,3105,58604,0,24,24,16984
1410,2193,50425,0,24,24,16984
1410,2022,36775,0,24,24,16984
1410,2421,45929,0,24,24,16984
1410,996,33008,0,24,24,16984
1410,939,33008,0,28,28,16984
1410,882,33008,0,24,24,16984
1410,1053,33008,0,24,24,16984
1420,825,45867,0,24,24,15714
1420,2592,34234,0,24,24,15714
1420,1281,34234,0,24,24,15714
1420,1452,57497,0,24,24,15714
1420,2250,48405,0,24,24,15714
1420,2136,57497,0,28,28,15714
1420,1338,48405,0,28,28,15714
1420,1908,33008,0,28,28,15714
1420,2535,38487,0,28,28,15714
1420,3048,33008,1,8,8,15714
1420,1737,58017,0,28,28,15714
1420,2193,50425,0,24,24,15714
1420,2421,45929,0,24,24,15714
1420,996,33008,0,24,24,15714
1420,939,33008,0,28,28,15714
1420,882,33008,0,24,24,15714
1420,1053,33008,0,24,24,15714
1430,825,45867,0,24,24,17192
1430,3105,34234,0,24,24,17192
1430,1680,34234,0,24,24,17192
1430,1452,57497,0,24,24,17192
1430,2250,48405,0,24,24,17192
1430,2136,57497,0,28,28,17192
1430,1338,48405,0,28,28,17192
1430,1908,33008,0,24,24,17192
1430,2535,38487,0,24,24,17192
1430,3048,33008,1,8,8,17192
1430,1737,58017,0,24,24,17192
1430,2193,50425,0,24,24,17192
1430,1281,36775,0,28,28,17192
