shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
BOSS_9_0,45535,0,8192,1700,77,77,0,0,11447023979199586510,11447023979199586510,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,0,8192,4500,15,15,0,0,15524030573312968728,15524030573312968728,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,0,16384,600,194,194,0,0,11765440133263889767,11765440133263889767,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,0,16384,1700,26,26,0,0,3110211025916440883,3110211025916440883,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,0,16384,4500,6,6,0,0,12776232220193289177,12776232220193289177,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,1,0,600,863,863,0,0,1958623926791293025,1958623926791293025,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,1,0,1700,98,98,0,0,11338588082423623349,11338588082423623349,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,1,0,4500,15,15,0,0,241726479009903660,241726479009903660,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,1,8192,600,704,704,0,0,8486828936222640158,8486828936222640158,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,1,8192,1700,83,83,0,0,8487580495653169583,8487580495653169583,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,1,8192,4500,15,15,0,0,15524030573312968728,15524030573312968728,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,1,16384,600,191,191,0,0,9142603122391137698,9142603122391137698,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,1,16384,1700,28,28,0,0,12324764619914472007,12324764619914472007,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,1,16384,4500,7,7,0,0,2990758985909806218,2990758985909806218,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,2,0,600,972,972,0,0,246416018587732643,246416018587732643,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,2,0,1700,111,111,0,0,13694558955154293918,13694558955154293918,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,2,0,4500,21,21,0,0,2970751536225602894,2970751536225602894,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,2,8192,600,796,796,0,0,3026564523698629136,3026564523698629136,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,2,8192,1700,102,102,0,0,17134640785451215040,17134640785451215040,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,2,8192,4500,20,20,0,0,3849229559325705661,3849229559325705661,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,2,16384,600,230,230,0,0,8804850261786799887,8804850261786799887,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,2,16384,1700,26,26,0,0,746026687316813585,746026687316813585,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,2,16384,4500,8,8,0,0,2015610021837067165,2015610021837067165,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,3,0,600,1110,1110,0,0,11653394313716223929,11653394313716223929,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,3,0,1700,124,124,0,0,13008367288772326597,13008367288772326597,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,3,0,4500,21,21,0,0,2970751536225602894,2970751536225602894,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,3,8192,600,835,835,0,0,13896248573289204472,13896248573289204472,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,3,8192,1700,107,107,0,0,5764051052351506188,5764051052351506188,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,3,8192,4500,19,19,0,0,10110856343035762148,10110856343035762148,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,3,16384,600,243,243,0,0,3302124086225765336,3302124086225765336,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,3,16384,1700,34,34,0,0,1394844287349045360,1394844287349045360,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,3,16384,4500,9,9,0,0,1302232676622768950,1302232676622768950,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,4,0,600,1147,1147,0,0,6402180833289674039,6402180833289674039,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,4,0,1700,124,124,0,0,1529628180121410033,1529628180121410033,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,4,0,4500,21,21,0,0,2970751536225602894,2970751536225602894,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,4,8192,600,865,865,0,0,748175250135419872,748175250135419872,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,4,8192,1700,111,111,0,0,15511988944199031053,15511988944199031053,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,4,8192,4500,18,18,0,0,15931509767804123223,15931509767804123223,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,4,16384,600,260,260,0,0,8829148144609453494,8829148144609453494,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,4,16384,1700,35,35,0,0,14921306024518584167,14921306024518584167,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,4,16384,4500,11,11,0,0,14373190927213247798,14373190927213247798,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,5,0,600,1179,1179,0,0,472325192951144309,472325192951144309,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,5,0,1700,124,124,0,0,4735275226297342704,4735275226297342704,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,5,0,4500,17,17,0,0,17431263528685159506,17431263528685159506,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,5,8192,600,875,875,0,0,14672856904748467961,14672856904748467961,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,5,8192,1700,114,114,0,0,17303156317705270440,17303156317705270440,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,5,8192,4500,19,19,0,0,2103803399427460788,2103803399427460788,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,5,16384,600,299,299,0,0,4115145962744384993,4115145962744384993,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,5,16384,1700,41,41,0,0,2864095383546644481,2864095383546644481,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,5,16384,4500,11,11,0,0,334348342124101942,334348342124101942,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,6,0,600,1064,1064,0,0,2986001406349679656,2986001406349679656,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,6,0,1700,106,106,0,0,18198456088130615092,18198456088130615092,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,6,0,4500,17,17,0,0,17431263528685159506,17431263528685159506,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,6,8192,600,806,806,0,0,15699890637398010349,15699890637398010349,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,6,8192,1700,97,97,0,0,8353066479695881904,8353066479695881904,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,6,8192,4500,20,20,0,0,2446570170908787575,2446570170908787575,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,6,16384,600,319,319,0,0,3303531312380532385,3303531312380532385,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,6,16384,1700,45,45,0,0,15118322063698145285,15118322063698145285,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,6,16384,4500,13,13,0,0,15515127427371516762,15515127427371516762,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,7,0,600,936,936,0,0,6520801900681121606,6520801900681121606,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,7,0,1700,102,102,0,0,3355206402431975445,3355206402431975445,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,7,0,4500,16,16,0,0,482882153311387279,482882153311387279,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,7,8192,600,718,718,0,0,14286722785104541037,14286722785104541037,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,7,8192,1700,87,87,0,0,15200087488287869347,15200087488287869347,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,7,8192,4500,16,16,0,0,4500828516501882869,4500828516501882869,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,7,16384,600,285,285,0,0,13664237613620284423,13664237613620284423,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,7,16384,1700,37,37,0,0,9024090106437015397,9024090106437015397,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,7,16384,4500,9,9,0,0,14346738198156792852,14346738198156792852,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,8,0,600,807,807,0,0,18345858381327026457,18345858381327026457,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,8,0,1700,92,92,0,0,17780541296920881782,17780541296920881782,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,8,0,4500,13,13,0,0,17065573169598688894,17065573169598688894,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,8,8192,600,670,670,0,0,10580569984080157208,10580569984080157208,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,8,8192,1700,99,99,0,0,13527914013799134256,13527914013799134256,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,8,8192,4500,17,17,0,0,6606501662441656614,6606501662441656614,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,8,16384,600,340,340,0,0,6972570707669786869,6972570707669786869,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,8,16384,1700,48,48,0,0,16689276412452496189,16689276412452496189,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,8,16384,4500,10,10,0,0,15640445581155678327,15640445581155678327,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,9,0,600,581,581,0,0,3192126099314343449,3192126099314343449,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,9,0,1700,73,73,0,0,16400847207685209577,16400847207685209577,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,9,0,4500,15,15,0,0,10038155548140890460,10038155548140890460,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,9,8192,600,522,522,0,0,11842767358664806960,11842767358664806960,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,9,8192,1700,83,83,0,0,1364344421079044656,1364344421079044656,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,9,8192,4500,14,14,0,0,16684426080487265447,16684426080487265447,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,9,16384,600,309,309,0,0,1335826665365688808,1335826665365688808,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,9,16384,1700,46,46,0,0,16182289641089461297,16182289641089461297,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,9,16384,4500,7,7,0,0,1852858417848475314,1852858417848475314,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,10,0,600,496,496,0,0,12946861447232346219,12946861447232346219,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,10,0,1700,66,66,0,0,8220980917840221501,8220980917840221501,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,10,0,4500,12,12,0,0,6205809591966226249,6205809591966226249,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,10,8192,600,462,462,0,0,16418561142610244426,16418561142610244426,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,10,8192,1700,80,80,0,0,12211500720649944250,12211500720649944250,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,10,8192,4500,13,13,0,0,5278891465610789656,5278891465610789656,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,10,16384,600,310,310,0,0,76735887264353352,76735887264353352,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,10,16384,1700,56,56,0,0,3948014419350935853,3948014419350935853,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,10,16384,4500,10,10,0,0,14794240670811459413,14794240670811459413,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,11,0,600,564,564,0,0,14086557550150285067,14086557550150285067,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,11,0,1700,82,82,0,0,10410482268898964349,10410482268898964349,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,11,0,4500,12,12,0,0,6205809591966226249,6205809591966226249,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,11,8192,600,493,493,0,0,17969525440230407722,17969525440230407722,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,11,8192,1700,73,73,0,0,3301391865557465341,3301391865557465341,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,11,8192,4500,13,13,0,0,5278891465610789656,5278891465610789656,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,11,16384,600,310,310,0,0,9466268504373503079,9466268504373503079,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,11,16384,1700,53,53,0,0,25486058352930743,25486058352930743,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,11,16384,4500,10,10,0,0,14794240670811459413,14794240670811459413,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,12,0,600,579,579,0,0,15685459838762263209,15685459838762263209,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,12,0,1700,84,84,0,0,12656476366862437341,12656476366862437341,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,12,0,4500,14,14,0,0,14654355012790338695,14654355012790338695,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,12,8192,600,507,507,0,0,9937837760702323565,9937837760702323565,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,12,8192,1700,81,81,0,0,11907252057448322184,11907252057448322184,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,12,8192,4500,15,15,0,0,12372866290346746664,12372866290346746664,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,12,16384,600,298,298,0,0,6060237938803531273,6060237938803531273,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,12,16384,1700,52,52,0,0,10130900259862334062,10130900259862334062,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,12,16384,4500,12,12,0,0,10382252526636718855,10382252526636718855,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,13,0,600,662,662,0,0,6377911812156978333,6377911812156978333,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,13,0,1700,86,86,0,0,4452773339465614629,4452773339465614629,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,13,0,4500,14,14,0,0,14654355012790338695,14654355012790338695,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_9_0,45535,13,8192,600,575,575,0,0,13370782109031446099,13370782109031446099,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,13,8192,1700,86,86,0,0,1272872792484298212,1272872792484298212,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,13,8192,4500,15,15,0,0,12372866290346746664,12372866290346746664,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,45535,13,16384,600,312,312,0,0,8949306336526266340,8949306336526266340,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,13,16384,1700,53,53,0,0,8755682850787458738,8755682850787458738,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_9_0,45535,13,16384,4500,12,12,0,0,10382252526636718855,10382252526636718855,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_A_1,44807,0,0,600,1467,1467,0,0,15820932927692966870,15820932927692966870,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_A_1,44807,0,0,1700,190,190,0,0,9532411899468918111,9532411899468918111,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_A_1,44807,0,0,4500,33,33,0,0,15378177366418841767,15378177366418841767,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_A_1,44807,0,8192,600,1259,1259,0,0,8398841484528426144,8398841484528426144,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_1,44807,0,8192,1700,173,173,0,0,17880712214923562219,17880712214923562219,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_1,44807,0,8192,4500,26,26,0,0,8872530130147312899,8872530130147312899,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_1,44807,0,16384,600,1262,1262,0,0,6631683884687105872,6631683884687105872,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_A_1,44807,0,16384,1700,175,175,0,0,5564757443620749835,5564757443620749835,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_A_1,44807,0,16384,4500,28,28,0,0,69309221717549200,69309221717549200,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,0,0,600,6357,6357,0,0,9454475677881289061,9454475677881289061,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,0,0,1700,762,762,0,0,1175971044292522277,1175971044292522277,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,0,0,4500,122,122,0,0,11585547377303309252,11585547377303309252,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,0,8192,600,6499,6499,0,0,15281972186652560984,15281972186652560984,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,0,8192,1700,741,741,0,0,6128602872394914818,6128602872394914818,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,0,8192,4500,115,115,0,0,16699181143814316895,16699181143814316895,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,0,16384,600,6668,6668,0,0,15743695391673816187,15743695391673816187,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,0,16384,1700,838,838,0,0,6311795213399565828,6311795213399565828,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,0,16384,4500,128,128,0,0,5103990503609657,5103990503609657,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,1,0,600,6806,6806,0,0,15937065510824010725,15937065510824010725,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,1,0,1700,792,792,0,0,16043546594934731423,16043546594934731423,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,1,0,4500,130,130,0,0,13465195907115948142,13465195907115948142,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,1,8192,600,8051,8051,0,0,4310904245079263307,4310904245079263307,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,1,8192,1700,879,879,0,0,4712943004446259494,4712943004446259494,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,1,8192,4500,128,128,0,0,9717505269752332831,9717505269752332831,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,1,16384,600,7317,7317,0,0,14451555736526459914,14451555736526459914,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,1,16384,1700,865,865,0,0,13384858377522192506,13384858377522192506,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,1,16384,4500,132,132,0,0,9787941747136820600,9787941747136820600,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,2,0,600,7379,7379,0,0,9232169952881214131,9232169952881214131,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,2,0,1700,780,780,0,0,10343811029780972444,10343811029780972444,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,2,0,4500,132,132,0,0,2940807216870157222,2940807216870157222,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,2,8192,600,8950,8950,0,0,5475428018233144180,5475428018233144180,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,2,8192,1700,974,974,0,0,15826719415599354852,15826719415599354852,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,2,8192,4500,141,141,0,0,4488152952438141381,4488152952438141381,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,2,16384,600,7782,7782,0,0,16687714857242141646,16687714857242141646,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,2,16384,1700,886,886,0,0,9644461058133972522,9644461058133972522,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,2,16384,4500,132,132,0,0,12782940695907750536,12782940695907750536,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,3,0,600,8318,8318,0,0,14251043068520097110,14251043068520097110,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,3,0,1700,796,796,0,0,17902524166066594909,17902524166066594909,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,3,0,4500,134,134,0,0,2895324488319027589,2895324488319027589,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,3,8192,600,9281,9281,0,0,17497593968096329383,17497593968096329383,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,3,8192,1700,1011,1011,0,0,7644304225683039151,7644304225683039151,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,3,8192,4500,155,155,0,0,13634701538843500296,13634701538843500296,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,3,16384,600,8230,8230,0,0,13015292382499501072,13015292382499501072,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,3,16384,1700,879,879,0,0,11691152494965112728,11691152494965112728,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,3,16384,4500,129,129,0,0,14337952656874625580,14337952656874625580,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,4,0,600,8855,8855,0,0,6655199518962784831,6655199518962784831,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,4,0,1700,943,943,0,0,9465714053236512328,9465714053236512328,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,4,0,4500,148,148,0,0,2003912416483766116,2003912416483766116,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,4,8192,600,8250,8250,0,0,11022068286861392094,11022068286861392094,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,4,8192,1700,1015,1015,0,0,3455667850889401392,3455667850889401392,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,4,8192,4500,154,154,0,0,9467987438759215594,9467987438759215594,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,4,16384,600,8995,8995,0,0,15950313689397310598,15950313689397310598,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,4,16384,1700,858,858,0,0,8998808483026105276,8998808483026105276,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,4,16384,4500,134,134,0,0,7443876368226612653,7443876368226612653,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,5,0,600,8919,8919,0,0,15889960607759458142,15889960607759458142,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,5,0,1700,1114,1114,0,0,2472853391326453309,2472853391326453309,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,5,0,4500,169,169,0,0,5088987809681149647,5088987809681149647,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,5,8192,600,8652,8652,0,0,17414313344735557169,17414313344735557169,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,5,8192,1700,999,999,0,0,9366157086421551438,9366157086421551438,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,5,8192,4500,149,149,0,0,6438536257027224863,6438536257027224863,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,5,16384,600,9733,9733,0,0,13005388086855169339,13005388086855169339,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,5,16384,1700,904,904,0,0,7009380531058717444,7009380531058717444,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,5,16384,4500,124,124,0,0,6500541306976215518,6500541306976215518,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,6,0,600,9040,9040,0,0,4061913072161715888,4061913072161715888,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,6,0,1700,1284,1284,0,0,8840535036789236614,8840535036789236614,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,6,0,4500,198,198,0,0,345078044305036909,345078044305036909,36746,35690,32767,0,0,0,32767,0,0,0,32767
BOSS_B_0,45031,6,8192,600,9000,9000,0,0,1547798747994572420,1547798747994572420,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,6,8192,1700,1043,1043,0,0,6732149967486572629,6732149967486572629,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,6,8192,4500,172,172,0,0,10507016764152089625,10507016764152089625,36746,35690,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_0,45031,6,16384,600,10343,10343,0,0,3426396593641602935,3426396593641602935,36746,35690,0,0,32766,0,32765,0,-32767,0,0
BOSS_B_0,45031,6,16384,1700,903,903,0,0,8090411212009799760,8090411212009799760,36746,35690,0,0,32766,0,32765,0,-32767,0,0
