tick,object,shape,invisible,host_flags,native_flags,sort_clocks
1030,880,38144,0,24,24,14932
1040,824,47999,0,24,24,15942
1040,2000,40160,0,28,28,15942
1040,2280,40160,0,24,24,15942
1040,1328,40160,0,24,24,15942
1040,1608,50575,0,28,28,15942
1040,1664,50575,0,24,24,15942
1040,2056,45507,0,24,24,15942
1040,1552,45507,0,28,28,15942
1040,1160,45507,0,24,24,15942
1040,1944,45507,0,28,28,15942
1040,1496,53067,0,24,24,15942
1040,2168,40160,0,28,28,15942
1040,1048,38144,0,24,24,15942
1040,992,38144,0,24,24,15942
1040,936,38144,0,28,28,15942
1040,880,38144,0,24,24,15942
1050,824,47999,0,24,24,16816
1050,1160,45507,0,24,24,16816
1050,1944,45507,0,28,28,16816
1050,2000,40160,0,28,28,16816
1050,2280,40160,0,24,24,16816
1050,1328,40160,0,24,24,16816
1050,1608,50575,0,28,28,16816
1050,1664,50575,0,24,24,16816
1050,2056,45507,0,24,24,16816
1050,1552,45507,0,28,28,16816
1050,1496,53067,0,24,24,16816
1050,2112,40160,0,24,24,16816
1050,2168,40160,0,28,28,16816
1050,1048,38144,0,24,24,16816
1050,992,38144,0,24,24,16816
1050,936,38144,0,28,28,16816
1050,880,38144,0,24,24,16816
1060,824,47999,0,24,24,15254
1060,2056,48251,0,24,24,15254
1060,1552,48279,0,28,28,15254
1060,1160,45507,0,24,24,15254
1060,1944,45507,0,28,28,15254
1060,2000,40160,0,28,28,15254
1060,2280,40160,0,24,24,15254
1060,1328,40160,0,24,24,15254
1060,1496,53067,0,24,24,15254
1060,2112,40160,0,24,24,15254
1060,2168,40160,0,28,28,15254
1060,1048,38144,0,24,24,15254
1060,992,38144,0,24,24,15254
1060,936,38144,0,28,28,15254
1060,880,38144,0,24,24,15254
1070,824,47999,0,24,24,14954
1070,2056,48251,0,24,24,14954
1070,1552,48279,0,28,28,14954
1070,1160,45507,0,24,24,14954
1070,1944,45507,0,28,28,14954
1070,2000,40160,0,28,28,14954
1070,2280,40160,0,24,24,14954
1070,1328,40160,0,24,24,14954
1070,1496,53067,0,24,24,14954
1070,2112,40160,0,24,24,14954
1070,2168,40160,0,28,28,14954
1070,1048,38144,0,24,24,14954
1070,992,38144,0,24,24,14954
1070,936,38144,0,28,28,14954
1070,880,38144,0,24,24,14954
1080,824,47999,0,24,24,16846
1080,1608,48251,0,24,24,16846
1080,1664,48279,0,28,28,16846
1080,2056,48251,0,24,24,16846
1080,1552,48279,0,28,28,16846
1080,1160,45507,0,24,24,16846
1080,1944,45507,0,28,28,16846
1080,2000,40160,0,28,28,16846
1080,2280,40160,0,24,24,16846
1080,1328,40193,0,24,24,16846
1080,1496,53067,0,24,24,16846
1080,2112,40160,0,24,24,16846
1080,2168,40160,0,28,28,16846
1080,1048,38144,0,24,24,16846
1080,992,38144,0,24,24,16846
1080,936,38144,0,28,28,16846
1080,880,38144,0,24,24,16846
1090,824,47999,0,24,24,17378
1090,1160,48307,0,28,28,17378
1090,1944,48307,0,24,24,17378
1090,1608,48251,0,24,24,17378
1090,1664,48279,0,28,28,17378
1090,2056,48251,0,24,24,17378
1090,1552,48279,0,28,28,17378
1090,2000,40193,0,28,28,17378
1090,2280,40193,0,24,24,17378
1090,1328,40193,0,24,24,17378
1090,1496,53067,0,24,24,17378
1090,2112,40160,0,24,24,17378
1090,2168,40160,0,28,28,17378
1090,1048,38144,0,24,24,17378
1090,992,38144,0,24,24,17378
1090,936,38144,0,28,28,17378
1090,880,38144,0,24,24,17378
1100,824,47999,0,24,24,15930
1100,1160,48307,0,28,28,15930
1100,1944,48307,0,24,24,15930
1100,1608,48251,0,24,24,15930
1100,1664,48279,0,28,28,15930
1100,2056,48251,0,24,24,15930
1100,1552,48279,0,28,28,15930
1100,2000,40193,0,28,28,15930
1100,2280,40193,0,24,24,15930
1100,1496,53067,0,24,24,15930
1100,2112,40160,0,24,24,15930
1100,2168,40160,0,28,28,15930
1100,1048,38144,0,24,24,15930
1100,992,38144,0,24,24,15930
1100,936,38144,0,28,28,15930
1100,880,38144,0,24,24,15930
1110,824,47999,0,24,24,14434
1110,1384,48335,0,24,24,14434
1110,1160,48307,0,28,28,14434
1110,1944,48307,0,24,24,14434
1110,1608,48251,0,24,24,14434
1110,1664,48279,0,28,28,14434
1110,2056,48251,0,24,24,14434
1110,1552,48279,0,28,28,14434
1110,1496,53067,0,24,24,14434
1110,2112,40193,0,24,24,14434
1110,2168,42595,0,28,28,14434
1110,1048,38144,0,24,24,14434
1110,992,38144,0,24,24,14434
1110,936,38144,0,28,28,14434
1110,880,38144,0,24,24,14434
1120,824,47999,0,24,24,15076
1120,2280,48335,0,28,28,15076
1120,2168,48335,0,24,24,15076
1120,1384,48335,0,24,24,15076
1120,1160,48307,0,28,28,15076
1120,1944,48307,0,24,24,15076
1120,1608,48251,0,24,24,15076
1120,1664,48279,0,28,28,15076
1120,2056,48251,0,24,24,15076
1120,1552,48279,0,28,28,15076
1120,1496,53067,0,24,24,15076
1120,2112,40193,0,24,24,15076
1120,1048,38144,0,24,24,15076
1120,992,38144,0,24,24,15076
1120,936,38144,0,28,28,15076
1120,880,38144,0,24,24,15076
1130,824,47999,0,24,24,13332
1130,2280,48335,0,28,28,13332
1130,2168,48335,0,24,24,13332
1130,1384,48335,0,24,24,13332
1130,1160,48307,0,28,28,13332
1130,1944,48307,0,24,24,13332
1130,1608,48251,0,24,24,13332
1130,1664,48279,0,28,28,13332
1130,1496,53067,0,24,24,13332
1130,2112,40193,0,24,24,13332
1130,1048,38144,0,24,24,13332
1130,992,38144,0,24,24,13332
1130,936,38144,0,28,28,13332
1130,880,38144,0,24,24,13332
1140,824,47999,0,24,24,18376
1140,2000,48251,0,28,28,18376
1140,1888,48251,0,24,24,18376
1140,2056,50575,0,24,24,18376
1140,1552,50575,0,28,28,18376
1140,2280,48335,0,28,28,18376
1140,2168,48335,0,24,24,18376
1140,1384,48335,0,24,24,18376
1140,1160,48307,0,28,28,18376
1140,1944,48307,0,24,24,18376
1140,1608,48251,0,24,24,18376
1140,1664,48279,0,28,28,18376
1140,1496,53067,0,24,24,18376
1140,2112,40422,0,24,24,18376
1140,1328,39264,0,24,24,18376
1140,1048,38144,0,24,24,18376
1140,992,38144,0,24,24,18376
1140,936,38144,0,28,28,18376
1140,880,38144,0,24,24,18376
1150,824,47999,0,24,24,17460
1150,1664,48251,0,28,28,17460
1150,2112,43659,0,28,28,17460
1150,1328,48251,0,24,24,17460
1150,2000,48251,0,28,28,17460
1150,1888,48251,0,24,24,17460
1150,2056,50575,0,24,24,17460
1150,1552,50575,0,28,28,17460
1150,2280,48335,0,28,28,17460
1150,2168,48335,0,24,24,17460
1150,1384,48335,0,24,24,17460
1150,1160,48307,0,28,28,17460
1150,1944,48307,0,24,24,17460
1150,1496,53067,0,24,24,17460
1150,1048,38144,0,24,24,17460
1150,992,38144,0,24,24,17460
1150,936,38144,0,28,28,17460
1150,880,38144,0,24,24,17460
1160,824,47999,0,24,24,15184
1160,1664,48251,0,28,28,15184
1160,2112,43659,0,28,28,15184
1160,1328,48251,0,24,24,15184
1160,2000,48251,0,28,28,15184
1160,1888,48251,0,24,24,15184
1160,2056,50575,0,24,24,15184
1160,1552,50575,0,28,28,15184
1160,2280,48335,0,28,28,15184
1160,2168,48335,0,24,24,15184
1160,1384,48335,0,24,24,15184
1160,1496,53067,0,24,24,15184
1160,1048,38144,0,24,24,15184
1160,992,38144,0,24,24,15184
1160,936,38144,0,28,28,15184
1160,880,38144,0,24,24,15184
1170,824,47999,0,24,24,13970
1170,1664,48251,0,28,28,13970
1170,2112,43659,0,28,28,13970
1170,1328,48251,0,24,24,13970
1170,2000,48251,0,28,28,13970
1170,1888,48251,0,24,24,13970
1170,2056,50575,0,24,24,13970
1170,1552,50575,0,28,28,13970
1170,2280,48335,0,28,28,13970
1170,2168,48335,0,24,24,13970
1170,1496,53067,0,24,24,13970
1170,1048,38144,0,24,24,13970
1170,992,38144,0,24,24,13970
1170,936,38144,0,28,28,13970
1170,880,38144,0,24,24,13970
1180,824,47999,0,24,24,13794
1180,1664,48251,0,28,28,13794
1180,2112,43659,0,28,28,13794
1180,1328,48251,0,24,24,13794
1180,2000,48251,0,28,28,13794
1180,1888,48251,0,24,24,13794
1180,2056,50575,0,24,24,13794
1180,1552,50575,0,28,28,13794
1180,2280,48335,0,28,28,13794
1180,2168,48335,0,24,24,13794
1180,1496,53067,0,24,24,13794
1180,1048,38144,0,24,24,13794
1180,992,38144,0,24,24,13794
1180,936,38144,0,28,28,13794
1180,880,38144,0,24,24,13794
1190,824,47999,0,24,24,18858
1190,1776,43855,0,28,28,18858
1190,1608,43855,0,24,24,18858
1190,1160,52171,0,24,24,18858
1190,1944,52171,0,28,28,18858
1190,1384,43855,0,24,24,18858
1190,1664,48251,0,28,28,18858
1190,2112,43659,0,24,24,18858
1190,1328,48251,0,24,24,18858
1190,2000,48251,0,28,28,18858
1190,1888,48251,0,24,24,18858
1190,2056,50575,0,24,24,18858
1190,1552,50575,0,28,28,18858
1190,1496,53067,0,24,24,18858
1190,1048,38144,0,24,24,18858
1190,992,38144,0,24,24,18858
1190,936,38144,0,28,28,18858
1190,880,38144,0,24,24,18858
1200,824,47999,0,24,24,18706
1200,1776,43855,0,28,28,18706
1200,1608,43855,0,24,24,18706
1200,1160,52171,0,24,24,18706
1200,1944,52171,0,28,28,18706
1200,1384,43855,0,24,24,18706
1200,1664,48251,0,28,28,18706
1200,2112,43659,0,24,24,18706
1200,1552,39852,0,24,24,18706
1200,2056,39124,0,24,24,18706
1200,1328,48251,0,24,24,18706
1200,2000,48251,0,28,28,18706
1200,1888,48251,0,24,24,18706
1200,1496,53067,0,24,24,18706
1200,1048,38144,0,24,24,18706
1200,992,38144,0,24,24,18706
1200,936,38144,0,28,28,18706
1200,880,38144,0,24,24,18706
1210,824,47999,0,24,24,18734
1210,1776,43855,0,28,28,18734
1210,1608,43855,0,24,24,18734
1210,1160,52171,0,24,24,18734
1210,1944,52171,0,28,28,18734
1210,1384,43855,0,24,24,18734
1210,1664,48251,0,28,28,18734
1210,2112,43659,0,24,24,18734
1210,2168,39852,0,24,24,18734
1210,2056,39852,0,24,24,18734
1210,1552,39852,0,24,24,18734
1210,1888,39684,0,24,24,18734
1210,1328,48251,0,24,24,18734
1210,1496,53067,0,24,24,18734
1210,1048,38144,0,24,24,18734
1210,992,38144,0,24,24,18734
1210,936,38144,0,28,28,18734
1210,880,38144,0,24,24,18734
1220,824,47999,0,24,24,15686
1220,1552,44163,0,24,24,15686
1220,2168,44163,0,28,28,15686
1220,1776,43855,0,28,28,15686
1220,1608,43855,0,24,24,15686
1220,1160,52171,0,24,24,15686
1220,1944,52171,0,28,28,15686
1220,1384,43855,0,24,24,15686
1220,2112,43659,0,24,24,15686
1220,2056,39852,0,0,16,15686
1220,1496,53067,0,24,24,15686
1220,1048,38144,0,24,24,15686
1220,992,38144,0,24,24,15686
1220,936,38144,0,28,28,15686
1220,880,38144,0,24,24,15686
1230,824,47999,0,24,24,16886
1230,1552,44163,0,24,24,16886
1230,2168,44163,0,28,28,16886
1230,1776,43855,0,28,28,16886
1230,1608,43855,0,24,24,16886
1230,1160,52171,0,24,24,16886
1230,1944,52171,0,28,28,16886
1230,1384,43855,0,24,24,16886
1230,2112,39852,0,24,24,16886
1230,1328,39124,0,24,24,16886
1230,2056,39852,0,0,16,16886
1230,1496,53067,0,24,24,16886
1230,1048,38144,0,24,24,16886
1230,992,38144,0,24,24,16886
1230,936,38144,0,28,28,16886
1230,880,38144,0,24,24,16886
1240,824,47999,0,24,24,21248
1240,1552,44163,0,24,24,21248
1240,2168,44163,0,28,28,21248
1240,1776,43855,0,28,28,21248
1240,1664,39852,0,28,28,21248
1240,2280,39124,0,28,28,21248
1240,1608,43855,0,24,24,21248
1240,2224,39852,0,24,24,21248
1240,1216,39124,0,24,24,21248
1240,1160,52171,0,24,24,21248
1240,1328,39852,0,24,24,21248
1240,1944,52171,0,28,28,21248
1240,1888,39852,0,28,28,21248
1240,1384,43855,0,24,24,21248
1240,2056,39852,0,0,16,21248
1240,1496,53067,0,24,24,21248
1240,1048,38144,0,24,24,21248
1240,992,38144,0,24,24,21248
1240,936,38144,0,28,28,21248
1240,880,38144,0,24,24,21248
1250,824,47999,0,24,24,19592
1250,1216,44163,0,24,24,19592
1250,2056,44163,0,28,28,19592
1250,1552,44163,0,24,24,19592
1250,2168,44163,0,28,28,19592
1250,1776,43855,0,28,28,19592
1250,1664,39852,0,28,28,19592
1250,1608,43855,0,24,24,19592
1250,2224,39852,0,24,24,19592
1250,1160,52171,0,24,24,19592
1250,1328,39852,0,0,16,19592
1250,1944,52171,0,28,28,19592
1250,1888,39852,0,0,20,19592
1250,1384,43855,0,24,24,19592
1250,1496,53067,0,24,24,19592
1250,1048,38144,0,24,24,19592
1250,992,38144,0,24,24,19592
1250,936,38144,0,28,28,19592
1250,880,38144,0,24,24,19592
1260,824,47999,0,24,24,19516
1260,1216,44163,0,24,24,19516
1260,2056,44163,0,28,28,19516
1260,1552,44163,0,24,24,19516
1260,2168,44163,0,28,28,19516
1260,1776,43855,0,28,28,19516
1260,1664,39852,0,0,20,19516
1260,1608,43855,0,24,24,19516
1260,2224,39852,0,0,16,19516
1260,1160,52171,0,24,24,19516
1260,1328,39852,0,0,16,19516
1260,1944,52171,0,28,28,19516
1260,1888,39852,0,0,20,19516
1260,1384,43855,0,24,24,19516
1260,1496,53067,0,24,24,19516
1260,1048,38144,0,24,24,19516
1260,992,38144,0,24,24,19516
1260,936,38144,0,28,28,19516
1260,880,38144,0,24,24,19516
1270,824,47999,0,24,24,19136
1270,1216,44163,0,24,24,19136
1270,2056,44163,0,28,28,19136
1270,1552,44163,0,24,24,19136
1270,2168,44163,0,28,28,19136
1270,1776,43855,0,28,28,19136
1270,1664,39852,0,0,20,19136
1270,1608,43855,0,24,24,19136
1270,2224,39852,0,0,16,19136
1270,1160,52171,0,24,24,19136
1270,1328,39852,0,0,16,19136
1270,1944,52171,0,28,28,19136
1270,1888,39852,0,0,20,19136
1270,1384,43855,0,24,24,19136
1270,1496,53067,0,24,24,19136
1270,1048,38144,0,24,24,19136
1270,992,38144,0,24,24,19136
1270,936,38144,0,28,28,19136
1270,880,38144,0,24,24,19136
1280,824,47999,0,24,24,17606
1280,1216,44163,0,24,24,17606
1280,2056,44163,0,28,28,17606
1280,1552,44163,0,24,24,17606
1280,2168,44163,0,28,28,17606
1280,1776,43855,0,28,28,17606
1280,1608,43855,0,24,24,17606
1280,1160,52171,0,24,24,17606
1280,1944,52171,0,28,28,17606
1280,1384,43855,0,24,24,17606
1280,1888,39852,0,24,24,17606
1280,1328,39124,0,24,24,17606
1280,1496,53067,0,24,24,17606
1280,1048,38144,0,24,24,17606
1280,992,38144,0,24,24,17606
1280,936,38144,0,28,28,17606
1280,880,38144,0,24,24,17606
1290,824,47999,0,24,24,49996
1290,1664,50351,0,28,28,49996
1290,2280,42455,0,28,28,49996
1290,2224,50351,0,24,24,49996
1290,2112,42455,0,24,24,49996
1290,1216,44163,0,24,24,49996
1290,2056,44163,0,28,28,49996
1290,1552,44163,0,24,24,49996
1290,2168,44163,0,28,28,49996
1290,1776,43855,0,28,28,49996
1290,2728,39852,0,28,28,49996
1290,2616,39124,0,28,28,49996
1290,1440,39852,0,28,28,49996
1290,1272,39684,0,28,28,49996
1290,1608,43855,0,24,24,49996
1290,1888,39852,0,24,24,49996
1290,1104,39124,0,24,24,49996
1290,2336,39852,0,24,24,49996
1290,1720,39684,0,24,24,49996
1290,1160,52171,0,24,24,49996
1290,1328,39852,0,24,24,49996
1290,2000,39124,0,24,24,49996
1290,2448,39852,0,24,24,49996
1290,2392,39684,0,24,24,49996
1290,1944,52171,0,28,28,49996
1290,2784,39852,0,28,28,49996
1290,2840,39124,0,28,28,49996
1290,2560,39852,0,28,28,49996
1290,2504,39684,0,28,28,49996
1290,1384,43855,0,24,24,49996
1290,2896,39852,0,24,24,49996
1290,2952,39124,0,24,24,49996
1290,2672,39852,0,24,24,49996
1290,1832,39684,0,24,24,49996
1290,1496,53067,0,24,24,49996
1290,1048,38144,0,24,24,49996
1290,992,38144,0,24,24,49996
1290,936,38144,0,28,28,49996
1290,880,38144,0,24,24,49996
1300,824,47999,0,24,24,29918
1300,1664,50351,0,28,28,29918
1300,2280,42455,0,28,28,29918
1300,2224,50351,0,24,24,29918
1300,2112,42455,0,24,24,29918
1300,1216,44163,0,24,24,29918
1300,2056,44163,0,28,28,29918
1300,1552,44163,0,24,24,29918
1300,2168,44163,0,28,28,29918
1300,1776,43855,0,28,28,29918
1300,2560,39852,0,28,28,29918
1300,2672,39124,0,28,28,29918
1300,1608,43855,0,24,24,29918
1300,1104,39852,0,24,24,29918
1300,2840,39124,0,24,24,29918
1300,1160,52171,0,24,24,29918
1300,1272,39852,0,24,24,29918
1300,1944,52171,0,28,28,29918
1300,1832,39852,0,28,28,29918
1300,1384,43855,0,24,24,29918
1300,2896,39852,0,24,24,29918
1300,2000,39684,0,24,24,29918
1300,1496,53067,0,24,24,29918
1300,1048,38144,0,24,24,29918
1300,992,38144,0,24,24,29918
1300,936,38144,0,28,28,29918
1300,880,38144,0,24,24,29918
1310,824,47999,0,24,24,22748
1310,1664,50351,0,28,28,22748
1310,2280,42455,0,28,28,22748
1310,2224,50351,0,24,24,22748
1310,2112,42455,0,24,24,22748
1310,1216,44163,0,24,24,22748
1310,2056,44163,0,28,28,22748
1310,1776,43855,0,28,28,22748
1310,1720,39852,0,28,28,22748
1310,1608,43855,0,24,24,22748
1310,2672,39852,0,24,24,22748
1310,1160,52171,0,24,24,22748
1310,1272,39852,0,0,16,22748
1310,1944,52171,0,28,28,22748
1310,1832,39852,0,0,20,22748
1310,1384,43855,0,24,24,22748
1310,1496,53067,0,24,24,22748
1310,1048,38144,0,24,24,22748
1310,992,38144,0,24,24,22748
1310,936,38144,0,28,28,22748
1310,880,38144,0,24,24,22748
1320,824,47999,0,24,24,22268
1320,1664,50351,0,28,28,22268
1320,2280,42455,0,28,28,22268
1320,2224,50351,0,24,24,22268
1320,2112,42455,0,24,24,22268
1320,1216,44163,0,24,24,22268
1320,2056,44163,0,28,28,22268
1320,1776,43855,0,28,28,22268
1320,1720,39852,0,0,20,22268
1320,1608,43855,0,24,24,22268
1320,2672,39852,0,0,16,22268
1320,1160,52171,0,24,24,22268
1320,1272,39852,0,0,16,22268
1320,1944,52171,0,28,28,22268
1320,1832,39852,0,0,20,22268
1320,1384,43855,0,24,24,22268
1320,1496,53067,0,24,24,22268
1320,1048,38144,0,24,24,22268
1320,992,38144,0,24,24,22268
1320,936,38144,0,28,28,22268
1320,880,38144,0,24,24,22268
1330,824,47999,0,24,24,20092
1330,1328,48279,0,28,28,20092
1330,1384,48251,0,24,24,20092
1330,1664,50351,0,28,28,20092
1330,2280,42455,0,28,28,20092
1330,2224,50351,0,24,24,20092
1330,2112,42455,0,24,24,20092
1330,1216,44163,0,24,24,20092
1330,2056,44163,0,28,28,20092
1330,1776,43855,0,28,28,20092
1330,1720,39852,0,0,20,20092
1330,1608,43855,0,24,24,20092
1330,2672,39852,0,0,16,20092
1330,1272,39852,0,0,16,20092
1330,1832,39852,0,0,20,20092
1330,1496,53067,0,24,24,20092
1330,1048,38144,0,24,24,20092
1330,992,38144,0,24,24,20092
1330,936,38144,0,28,28,20092
1330,880,38144,0,24,24,20092
1340,824,47999,0,24,24,15754
1340,1328,48279,0,28,28,15754
1340,1384,48251,0,24,24,15754
1340,1664,50351,0,28,28,15754
1340,2280,42455,0,28,28,15754
1340,2224,50351,0,24,24,15754
1340,2112,42455,0,24,24,15754
1340,1776,43855,0,28,28,15754
1340,1720,39852,0,0,20,15754
1340,1608,43855,0,24,24,15754
1340,2672,39852,0,0,16,15754
1340,1496,53067,0,24,24,15754
1340,1048,38144,0,24,24,15754
1340,992,38144,0,24,24,15754
1340,936,38144,0,28,28,15754
1340,880,38144,0,24,24,15754
1350,824,47999,0,24,24,9268
1350,1776,48307,0,28,28,9268
1350,1608,48307,0,24,24,9268
1350,1328,48279,0,28,28,9268
1350,1384,48251,0,24,24,9268
1350,1496,53067,0,24,24,9268
1350,1048,38144,0,24,24,9268
1350,992,38144,0,24,24,9268
1350,936,38144,0,28,28,9268
1350,880,38144,0,24,24,9268
1360,824,47999,0,24,24,12252
1360,1664,52171,0,24,24,12252
1360,2224,48027,0,24,24,12252
1360,2280,45255,0,24,24,12252
1360,2112,38144,1,16,8,12252
1360,1776,48307,0,28,28,12252
1360,1608,48307,0,24,24,12252
1360,1328,48279,0,28,28,12252
1360,1384,48251,0,24,24,12252
1360,1496,53067,0,24,24,12252
1360,1048,38144,0,24,24,12252
1360,992,38144,0,24,24,12252
1360,936,38144,0,28,28,12252
1360,880,38144,0,24,24,12252
1370,824,47999,0,24,24,12290
1370,1664,52171,0,24,24,12290
1370,2224,48027,0,24,24,12290
1370,2280,45255,0,24,24,12290
1370,2112,38144,1,16,8,12290
1370,1776,48307,0,28,28,12290
1370,1608,48307,0,24,24,12290
1370,1328,48279,0,28,28,12290
1370,1384,48251,0,24,24,12290
1370,1496,53067,0,24,24,12290
1370,1048,38144,0,24,24,12290
1370,992,38144,0,24,24,12290
1370,936,38144,0,28,28,12290
1370,880,38144,0,24,24,12290
1380,824,47999,0,24,24,11598
1380,1664,52171,0,24,24,11598
1380,2224,48027,0,24,24,11598
1380,2280,45255,0,24,24,11598
1380,2112,38144,1,16,8,11598
1380,1776,48307,0,28,28,11598
1380,1608,48307,0,24,24,11598
1380,1328,48279,0,28,28,11598
1380,1384,48251,0,24,24,11598
1380,1048,38144,0,24,24,11598
1380,992,38144,0,24,24,11598
1380,936,38144,0,28,28,11598
1380,880,38144,0,24,24,11598
1390,824,47999,0,24,24,11750
1390,1664,52171,0,24,24,11750
1390,2224,48027,0,24,24,11750
1390,2280,45255,0,24,24,11750
1390,2112,38144,1,16,8,11750
1390,1776,48307,0,28,28,11750
1390,1608,48307,0,24,24,11750
1390,1328,48279,0,28,28,11750
1390,1384,48251,0,24,24,11750
1390,1048,38144,0,24,24,11750
1390,992,38144,0,24,24,11750
1390,936,38144,0,28,28,11750
1390,880,38144,0,24,24,11750
1400,824,47999,0,24,24,10916
1400,1664,52171,0,24,24,10916
1400,1496,39852,0,24,24,10916
1400,2224,48027,0,24,24,10916
1400,2280,45255,0,24,24,10916
1400,2112,38144,1,16,8,10916
1400,1776,48307,0,28,28,10916
1400,1608,48307,0,24,24,10916
1400,1048,38144,0,24,24,10916
1400,992,38144,0,24,24,10916
1400,936,38144,0,28,28,10916
1400,880,38144,0,24,24,10916
1410,824,47999,0,24,24,13604
1410,1328,44163,0,28,28,13604
1410,1384,44163,0,24,24,13604
1410,2672,44443,0,24,24,13604
1410,1664,52171,0,24,24,13604
1410,1496,39852,0,24,24,13604
1410,2224,48027,0,24,24,13604
1410,2280,45255,0,24,24,13604
1410,2112,38144,1,16,8,13604
1410,1776,48307,0,28,28,13604
1410,1608,48307,0,24,24,13604
1410,1048,38144,0,24,24,13604
1410,992,38144,0,24,24,13604
1410,936,38144,0,28,28,13604
1410,880,38144,0,24,24,13604
1420,824,47999,0,24,24,14558
1420,2112,45255,0,24,24,14558
1420,1776,38144,1,16,8,14558
1420,1608,41246,0,24,24,14558
1420,1328,44163,0,28,28,14558
1420,1384,44163,0,24,24,14558
1420,2672,44443,0,24,24,14558
1420,1664,52171,0,24,24,14558
1420,1720,39852,0,24,24,14558
1420,1832,39124,0,24,24,14558
1420,1496,39852,0,24,24,14558
1420,2224,48027,0,24,24,14558
1420,1048,38144,0,24,24,14558
1420,992,38144,0,24,24,14558
1420,936,38144,0,28,28,14558
1420,880,38144,0,24,24,14558
1430,824,47999,0,24,24,14634
1430,2112,45255,0,24,24,14634
1430,1776,38144,1,16,8,14634
1430,1608,41246,0,24,24,14634
1430,1328,44163,0,28,28,14634
1430,1384,44163,0,24,24,14634
1430,2672,44443,0,24,24,14634
1430,1832,38732,0,24,24,14634
1430,1664,52171,0,24,24,14634
1430,1720,39852,0,24,24,14634
1430,1496,39852,0,24,24,14634
1430,2224,48027,0,24,24,14634
1430,1048,38144,0,24,24,14634
1430,992,38144,0,24,24,14634
1430,936,38144,0,28,28,14634
1430,880,38144,0,24,24,14634
1440,824,47999,0,24,24,13434
1440,2112,45255,0,24,24,13434
1440,1776,38144,1,16,8,13434
1440,1608,41246,0,24,24,13434
1440,1328,44163,0,28,28,13434
1440,1384,44163,0,24,24,13434
1440,2672,44443,0,24,24,13434
1440,1832,38732,0,24,24,13434
1440,1664,52171,0,24,24,13434
1440,1720,39852,0,24,24,13434
1440,2224,48027,0,24,24,13434
1440,1048,38144,0,24,24,13434
1440,992,38144,0,24,24,13434
1440,936,38144,0,28,28,13434
1440,880,38144,0,24,24,13434
1450,824,47999,0,24,24,16562
1450,1272,44163,0,28,28,16562
1450,1608,44163,0,24,24,16562
1450,2280,45479,0,28,28,16562
1450,1496,45479,0,24,24,16562
1450,2112,45255,0,24,24,16562
1450,1776,38144,1,16,8,16562
1450,1328,44163,0,28,28,16562
1450,1384,44163,0,24,24,16562
1450,2672,44443,0,24,24,16562
1450,1832,38732,0,24,24,16562
1450,1664,52171,0,24,24,16562
1450,1720,39852,0,24,24,16562
1450,2224,48027,0,24,24,16562
1450,1048,38144,0,24,24,16562
1450,992,38144,0,24,24,16562
1450,936,38144,0,28,28,16562
1450,880,38144,0,24,24,16562
1460,824,47999,0,24,24,15614
1460,1272,44163,0,28,28,15614
1460,1608,44163,0,24,24,15614
1460,2280,45479,0,28,28,15614
1460,1496,45479,0,24,24,15614
1460,2112,45255,0,24,24,15614
1460,1776,38144,1,16,8,15614
1460,1328,44163,0,28,28,15614
1460,1384,44163,0,24,24,15614
1460,2672,44443,0,24,24,15614
1460,1832,38732,0,24,24,15614
1460,1664,52171,0,24,24,15614
1460,2224,48027,0,24,24,15614
1460,1048,38144,0,24,24,15614
1460,992,38144,0,24,24,15614
1460,936,38144,0,28,28,15614
1460,880,38144,0,24,24,15614
1470,824,47999,0,24,24,16306
1470,2056,45255,0,24,24,16306
1470,1720,38144,1,16,8,16306
1470,1272,44163,0,28,28,16306
1470,1608,44163,0,24,24,16306
1470,2280,45479,0,28,28,16306
1470,1496,45479,0,24,24,16306
1470,2112,45255,0,24,24,16306
1470,1776,38144,1,16,8,16306
1470,1328,44163,0,28,28,16306
1470,1384,44163,0,24,24,16306
1470,2672,44443,0,24,24,16306
1470,1832,38732,0,0,16,16306
1470,1664,52171,0,24,24,16306
1470,2224,48027,0,24,24,16306
1470,1048,38144,0,24,24,16306
1470,992,38144,0,24,24,16306
1470,936,38144,0,28,28,16306
1470,880,38144,0,24,24,16306
1480,824,47999,0,24,24,15320
1480,2056,45255,0,24,24,15320
1480,1720,38144,1,16,8,15320
1480,1272,44163,0,28,28,15320
1480,1608,44163,0,24,24,15320
1480,2280,45479,0,28,28,15320
1480,1496,45479,0,24,24,15320
1480,2112,45255,0,24,24,15320
1480,2672,44443,0,24,24,15320
1480,1216,38732,0,24,24,15320
1480,1832,38732,0,0,16,15320
1480,1664,52171,0,24,24,15320
1480,2224,48027,0,24,24,15320
1480,1048,38144,0,24,24,15320
1480,992,38144,0,24,24,15320
1480,936,38144,0,28,28,15320
1480,880,38144,0,24,24,15320
1490,824,47999,0,24,24,22510
1490,1944,44443,0,28,28,22510
1490,1328,44443,0,24,24,22510
1490,1384,38144,0,28,28,22510
1490,1104,41185,0,28,28,22510
1490,2952,41979,0,28,28,22510
1490,1160,41979,0,28,28,22510
1490,1776,38144,1,16,8,22510
1490,2056,45255,0,24,24,22510
1490,1720,38144,1,16,8,22510
1490,1272,44163,0,28,28,22510
1490,1608,44163,0,24,24,22510
