shape,address,frame,yaw,depth,native_pixels,port_pixels,different_pixels,mask_difference,native_hash,port_hash,threshold_pointer,colour_pointer,matrix0,matrix1,matrix2,matrix3,matrix4,matrix5,matrix6,matrix7,matrix8
FACE_0,44277,0,8192,1700,16994,16994,0,0,17796553623734292837,17796553623734292837,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CAMELEON,37865,0,8192,1700,5,5,0,0,1051405493449670350,1051405493449670350,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASER2A,36775,0,8192,1700,3,3,0,0,13683371075596210155,13683371075596210155,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FACE_BOX,58571,0,8192,1700,4673,4673,0,0,11201476640530239164,11201476640530239164,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERRED,36947,0,8192,1700,3,3,0,0,7451169289023544454,7451169289023544454,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YELLOWASTEROID,34037,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BASE_0_1,51616,0,8192,1700,5467,5467,0,0,9147462252979015878,9147462252979015878,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YOSHIRED,58824,0,8192,1700,328,328,0,0,10845116433844408471,10845116433844408471,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
N64CON,59482,0,8192,1700,536,536,0,0,1017815938215336812,1017815938215336812,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
UPER_M,48824,0,8192,1700,181,181,0,0,3872879507888182170,3872879507888182170,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_C_1,38707,0,8192,1700,143,143,0,0,14112493208720470815,14112493208720470815,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALKER_2,50171,0,8192,1700,69,69,0,0,3741942314929899049,3741942314929899049,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHARK,47654,0,8192,1700,181,181,0,0,10790761495551489791,10790761495551489791,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_0,44439,0,8192,1700,7245,7245,0,0,7039690311282126632,7039690311282126632,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
OLD_TYPE2,57161,0,8192,1700,20,20,0,0,2202138469980457579,2202138469980457579,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
NECK,38740,0,8192,1700,53,53,0,0,15766399772489047181,15766399772489047181,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERWHITE,36875,0,8192,1700,3,3,0,0,13683371075596210155,13683371075596210155,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLF_1BOSS,52573,0,8192,1700,17,17,0,0,876108864255351663,876108864255351663,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFENBOSS,48344,0,8192,1700,79,79,0,0,1124119144211928941,1124119144211928941,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ARCH_0,42243,0,8192,1700,410,410,0,0,15890758125956057780,15890758125956057780,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFEN,48313,0,8192,1700,79,79,0,0,1124119144211928941,1124119144211928941,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BMYSHIP_B,46211,0,8192,1700,10,10,0,0,16648563102743007119,16648563102743007119,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR10,34482,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BTANK_1,51519,0,8192,1700,281,281,0,0,14281591331205914451,14281591331205914451,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_3,57890,0,8192,1700,32,32,0,0,307084768142984999,307084768142984999,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_4,47276,0,8192,1700,180,180,0,0,4184938319672142365,4184938319672142365,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPYMOD,59350,0,8192,1700,283,283,0,0,14952332452805485717,14952332452805485717,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_7,47560,0,8192,1700,20,20,0,0,9366361101660616828,9366361101660616828,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DEBOSS_0,57195,0,8192,1700,475,475,0,0,4364910857579434464,4364910857579434464,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRAIL_0,38155,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GRABBER2,34110,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE11,45031,0,8192,1700,8,8,0,0,16372267019029492517,16372267019029492517,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE10,44999,0,8192,1700,5,5,0,0,6546369575753801387,6546369575753801387,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1P,39101,0,8192,1700,44,44,0,0,4273564465631107583,4273564465631107583,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MISSILE,39164,0,8192,1700,57,57,0,0,1522747475263537593,1522747475263537593,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DELTA,48375,0,8192,1700,15,15,0,0,10133788697250534507,10133788697250534507,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ICARUS,56270,0,8192,1700,30,30,0,0,2921966467443172775,2921966467443172775,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_2_0,56400,0,8192,1700,47,47,0,0,10829611929956995312,10829611929956995312,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DOOR_L,44015,0,8192,1700,491,491,0,0,5122796593802144480,5122796593802144480,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BEEANIM,37381,0,8192,1700,40,40,0,0,13191709521158582243,13191709521158582243,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BWARKER_3,48659,0,8192,1700,12,12,0,0,11467449262785608551,11467449262785608551,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFBOSS,52482,0,8192,1700,29,29,0,0,6125256226272079658,6125256226272079658,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLIPPY2,58278,0,8192,1700,14,14,0,0,2377328519979849187,2377328519979849187,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLFEN64,56071,0,8192,1700,42,42,0,0,12039017683391951722,12039017683391951722,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIG_GATE,39228,0,8192,1700,3905,3905,0,0,5806144410796578895,5806144410796578895,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIG_M,37510,0,8192,1700,33,33,0,0,5517112167807786541,5517112167807786541,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HILLHOIST,58994,0,8192,1700,42,42,0,0,15710109048286612940,15710109048286612940,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR11,34514,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
AIR_1,39071,0,8192,1700,44,44,0,0,4273564465631107583,4273564465631107583,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_4,41886,0,8192,1700,2025,2025,0,0,10484922406358246220,10484922406358246220,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FOXGUY,42467,0,8192,1700,266,266,0,0,7714533014959992803,7714533014959992803,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_R,55259,0,8192,1700,39,39,0,0,8607783812060223674,8607783812060223674,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERFIRE,36840,0,8192,1700,6,6,0,0,10406577642506129574,10406577642506129574,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_5P,40234,0,8192,1700,117,117,0,0,2343869808415778152,2343869808415778152,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXPL_4,37665,0,8192,1700,15,15,0,0,5915721240522011808,5915721240522011808,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MISS_1_1,38255,0,8192,1700,41,41,0,0,15597668549472633100,15597668549472633100,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXPLOSION5,36195,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KAMI_S,38062,0,8192,1700,36,36,0,0,6627348127616264315,6627348127616264315,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLACKHOLE,35490,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_3,42562,0,8192,1700,922,922,0,0,6065592070520066447,6065592070520066447,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TADPOLEP,42211,0,8192,1700,139,139,0,0,16433945247293460139,16433945247293460139,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZWIRESPACEBAR,49426,0,8192,1700,181,181,0,0,11013744429957699115,11013744429957699115,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERYELLOW,37087,0,8192,1700,3,3,0,0,11408527658945849513,11408527658945849513,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE8,44937,0,8192,1700,8,8,0,0,1142133311290090949,1142133311290090949,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SF2MISSILE,55972,0,8192,1700,61,61,0,0,6430904082698471365,6430904082698471365,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
HYPER2,56692,0,8192,1700,184,184,0,0,17829194855609420551,17829194855609420551,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DFX,52913,0,8192,1700,10,10,0,0,15324194045916699075,15324194045916699075,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SYWIRESPACEBAR,49752,0,8192,1700,179,179,0,0,11122458879801975563,11122458879801975563,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_8P,40620,0,8192,1700,26,26,0,0,12787615210305308960,12787615210305308960,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SLOT_4,48032,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_D_1,38802,0,8192,1700,734,734,0,0,3281317567832777710,3281317567832777710,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WHALE,57069,0,8192,1700,4377,4377,0,0,3917089154145958704,3917089154145958704,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE12,45063,0,8192,1700,7,7,0,0,17020496587605649803,17020496587605649803,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FACE_1,56974,0,8192,1700,19186,19186,0,0,10635821873152543695,10635821873152543695,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SUPERBOOST,33824,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOWSER,59319,0,8192,1700,787,787,0,0,7933567019422997605,7933567019422997605,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BZACO_8,40588,0,8192,1700,66,66,0,0,10492301004764589107,10492301004764589107,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
L2SMOKE,33602,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE6,44875,0,8192,1700,4,4,0,0,18208092602222345509,18208092602222345509,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALK_4_L,43850,0,8192,1700,99,99,0,0,11418133880609553344,11418133880609553344,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIRCUBE7,44906,0,8192,1700,12,12,0,0,7626384295747899525,7626384295747899525,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERBLUE,37016,0,8192,1700,3,3,0,0,1793413745244605940,1793413745244605940,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYZOOM_4,48434,0,8192,1700,3122,3122,0,0,9089341129744609970,9089341129744609970,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_B_7,46930,0,8192,1700,451,451,0,0,10589325251621326852,10589325251621326852,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BLACKROSE,51360,0,8192,1700,217,217,0,0,4718832975363491317,4718832975363491317,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LASERLINE,36741,0,8192,1700,3,3,0,0,3635330244520530859,3635330244520530859,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WOLF_1,52542,0,8192,1700,17,17,0,0,876108864255351663,876108864255351663,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FIRE,33215,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TARGET_1WHITE,54810,0,8192,1700,9,9,0,0,2477209727313135531,2477209727313135531,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ANDROSS,32866,0,8192,1700,2641,2641,0,0,6906633244609757196,6906633244609757196,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
OPEN_L,39292,0,8192,1700,137,137,0,0,5823484121875013686,5823484121875013686,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MANTIS,53818,0,8192,1700,652,652,0,0,9763104123886465966,9763104123886465966,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
COCKPIT,46733,0,8192,1700,30,30,0,0,7152058001871341946,7152058001871341946,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_0_1,57824,0,8192,1700,1045,1045,0,0,1620927317297735398,1620927317297735398,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LINE3,36711,0,8192,1700,6,6,0,0,15508258033673290277,15508258033673290277,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SEA_0,37898,0,8192,1700,23,23,0,0,215213398621412598,215213398621412598,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CARRIER,51456,0,8192,1700,1106,1106,0,0,381568960721964787,381568960721964787,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR5,34327,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DODORA_R,54432,0,8192,1700,81,81,0,0,17315718986328321514,17315718986328321514,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SEA_0_1,37965,0,8192,1700,11,11,0,0,9836446739160573953,9836446739160573953,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LMISSILE,39131,0,8192,1700,217,217,0,0,17464108873893587456,17464108873893587456,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LOCK_MAN,55355,0,8192,1700,747,747,0,0,6453714389082720189,6453714389082720189,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EXITLIGHT,39816,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MACCAS,59186,0,8192,1700,1087,1087,0,0,5773599495769864210,5773599495769864210,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_B,55073,0,8192,1700,89,89,0,0,3483635739432765583,3483635739432765583,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP_4,45867,0,8192,1700,12,12,0,0,2030417458130994568,2030417458130994568,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BASE_0,51679,0,8192,1700,3422,3422,0,0,13611199100772850202,13611199100772850202,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP_B,46244,0,8192,1700,10,10,0,0,18317063466861772162,18317063466861772162,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MYSHIP_R,46178,0,8192,1700,10,10,0,0,18317063466861772162,18317063466861772162,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_E_1A,57690,0,8192,1700,2172,2172,0,0,17217100220605077802,17217100220605077802,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_B,50363,0,8192,1700,51,51,0,0,11305973452676019046,11305973452676019046,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_H_1,58114,0,8192,1700,795,795,0,0,9999452597715607237,9999452597715607237,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SHIP_3,56785,0,8192,1700,5156,5156,0,0,17807603922536609163,17807603922536609163,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BIGFROG,53946,0,8192,1700,942,942,0,0,17086457563933607917,17086457563933607917,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BAZOOKA2,48791,0,8192,1700,146,146,0,0,18365738278200488541,18365738278200488541,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BASE_0_0,51583,0,8192,1700,4785,4785,0,0,10867116157742274967,10867116157742274967,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TADCOL,53430,0,8192,1700,99,99,0,0,1127622761979741273,1127622761979741273,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERRED2,36981,0,8192,1700,3,3,0,0,513104828449731951,513104828449731951,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WARP_1,48884,0,8192,1700,105,105,0,0,17140825565485424749,17140825565485424749,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_7_0,40265,0,8192,1700,2970,2970,0,0,10559595804477853917,10559595804477853917,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PLANE1,52226,0,8192,1700,19,19,0,0,12424995120505696352,12424995120505696352,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BAZOOKA1,48758,0,8192,1700,175,175,0,0,11267713661082396740,11267713661082396740,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
EGG,35750,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RO_1,42748,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_1,42498,0,8192,1700,10,10,0,0,3769378972124475987,3769378972124475987,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASERGREEN,37051,0,8192,1700,3,3,0,0,9687202165828010732,9687202165828010732,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SCORPION,54169,0,8192,1700,327,327,0,0,11125127721043098496,11125127721043098496,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CLRUNNER,53493,0,8192,1700,56,56,0,0,12241508791052718631,12241508791052718631,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_A_3,41853,0,8192,1700,1129,1129,0,0,4994061336875201861,4994061336875201861,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GAMESH,36495,0,8192,1700,947,947,0,0,444072254677995461,444072254677995461,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL_4,46671,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FALCO2,58311,0,8192,1700,14,14,0,0,8522373740395034066,8522373740395034066,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SPEXPLOD,36589,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
D_ASHI_R,54498,0,8192,1700,73,73,0,0,1273510184763030849,1273510184763030849,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
COCKPIT2,46765,0,8192,1700,30,30,0,0,7152058001871341946,7152058001871341946,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
XHAIR6,34358,0,8192,1700,219,0,219,219,1315690714413778200,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FALCOMOD,59384,0,8192,1700,163,163,0,0,16595624312227578693,16595624312227578693,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FALCOSHPARWING,52127,0,8192,1700,52,52,0,0,8909508634981266195,8909508634981266195,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
GUARD_0,55388,0,8192,1700,123,123,0,0,3055077182710594473,3055077182710594473,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DRAIL_4,38218,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_7,46442,0,8192,1700,1206,1206,0,0,2305644444701311663,2305644444701311663,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
K_BASE_0,59217,0,8192,1700,2073,2073,0,0,14735919632070968497,14735919632070968497,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_9_0,42371,0,8192,1700,1012,1012,0,0,7335524563389984893,7335524563389984893,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMALLBALLZP,55452,0,8192,1700,168,168,0,0,17245313286901805379,17245313286901805379,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
DJPA,52884,0,8192,1700,19,19,0,0,3062043410651353976,3062043410651353976,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ASTEROID1,35250,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MINE_2,50930,0,8192,1700,99,99,0,0,8950879928099196911,8950879928099196911,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SNAKE_2,43623,0,8192,1700,48,48,0,0,18336724151564222517,18336724151564222517,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KAMIKAZE,38029,0,8192,1700,42,42,0,0,13809984311554327954,13809984311554327954,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_8,57468,0,8192,1700,426,426,0,0,10526901332033180565,10526901332033180565,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_0,47814,0,8192,1700,16,16,0,0,7451955690388763681,7451955690388763681,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
IKAP,51083,0,8192,1700,41,41,0,0,13119745032286102717,13119745032286102717,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_6,40464,0,8192,1700,51,51,0,0,16614064052591163120,16614064052591163120,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_A,50425,0,8192,1700,164,164,0,0,15397800024877895895,15397800024877895895,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SSPLASH,33699,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
CFIGHTER,53559,0,8192,1700,23,23,0,0,17125153776386884287,17125153776386884287,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PILLAR3_NS,38487,0,8192,1700,584,584,0,0,15302909089842859773,15302909089842859773,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_7P,47591,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_BP,50394,0,8192,1700,51,51,0,0,11305973452676019046,11305973452676019046,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
REX_F_R3,55323,0,8192,1700,39,39,0,0,7900033320349121985,7900033320349121985,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_F_B,46963,0,8192,1700,103,103,0,0,13483311448983082778,13483311448983082778,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PLAYERBEAM,36425,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SMARK,37160,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YOSHIBLUE,58857,0,8192,1700,328,328,0,0,16635687862220489054,16635687862220489054,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ITEM_5,41054,0,8192,1700,61,61,0,0,7288156110312490329,7288156110312490329,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
WALL_5,46702,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_1P,47876,0,8192,1700,38,38,0,0,2302897863781267481,2302897863781267481,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_D,42404,0,8192,1700,49,49,0,0,10760353903604637291,10760353903604637291,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
MINISPIDER,53882,0,8192,1700,440,440,0,0,16591551738548069997,16591551738548069997,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
YOSHIANM,58791,0,8192,1700,328,328,0,0,2794366830143924577,2794366830143924577,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_AP,50456,0,8192,1700,164,164,0,0,15397800024877895895,15397800024877895895,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FALCO1,45960,0,8192,1700,12,12,0,0,7946396763880368548,7946396763880368548,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
RAIL_0,38123,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
F_DRAGONP,49041,0,8192,1700,564,564,0,0,12486110031483450971,12486110031483450971,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FONT_H,51931,0,8192,1700,55,55,0,0,16668982178210213170,16668982178210213170,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PIPE_5,44594,0,8192,1700,6635,6635,0,0,16631834377589312320,16631834377589312320,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
K_BASE_2,59449,0,8192,1700,1039,1039,0,0,990068514999852646,990068514999852646,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
SCORPIONBIG,54202,0,8192,1700,1165,1165,0,0,13223090538791656755,13223090538791656755,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
PARA_1,37449,0,8192,1700,16,16,0,0,12522884695088453575,12522884695088453575,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BOSS_9_0,57526,0,8192,1700,77,77,0,0,11447023979199586510,11447023979199586510,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
KICHI_2,42530,0,8192,1700,1350,1350,0,0,17883219825467041711,17883219825467041711,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
LARGEPLASMA,33894,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TARGET_1GREEN,54721,0,8192,1700,9,9,0,0,14340655028149775058,14340655028149775058,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ELASER2,36808,0,8192,1700,3,3,0,0,13683371075596210155,13683371075596210155,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
FSPLASH,33762,0,8192,1700,0,0,0,0,6132049832382776101,6132049832382776101,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
IKA,51055,0,8192,1700,41,41,0,0,13119745032286102717,13119745032286102717,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BMYSHIP_4,45802,0,8192,1700,12,12,0,0,1791716018001271113,1791716018001271113,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
ZACO_1,47845,0,8192,1700,38,38,0,0,2302897863781267481,2302897863781267481,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
TAIGUN,54011,0,8192,1700,274,274,0,0,18072989613702389852,18072989613702389852,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
BU_4,57257,0,8192,1700,3736,3736,0,0,6321163180655084737,6321163180655084737,50379,49451,23167,0,23168,0,32765,0,-23169,0,23167
