audio_tick,seconds,msu_enabled,msu_track,msu_playing,native_tail,music_peak,effects_peak,mixed_peak
10630,531.5,1,49,0,1,0,0,0
10631,531.55,1,49,0,1,0,0,0
10632,531.6,1,49,0,1,0,0,0
10633,531.65,1,49,0,1,0,0,0
10634,531.7,1,49,0,1,0,0,0
10635,531.75,1,49,0,1,0,0,0
10636,531.8,1,49,0,1,0,0,0
10637,531.85,1,49,0,1,0,0,0
10638,531.9,1,49,0,1,0,0,0
10639,531.95,1,49,0,1,0,0,0
10640,532,1,49,0,1,0,0,0
10641,532.05,1,49,0,1,0,0,0
10642,532.1,1,49,0,1,0,0,0
10643,532.15,1,49,0,1,0,0,0
10644,532.2,1,49,0,1,0,0,0
10645,532.25,1,49,0,1,0,0,0
10646,532.3,1,49,0,1,0,0,0
10647,532.35,1,49,0,1,0,0,0
10648,532.4,1,49,0,1,0,0,0
10649,532.45,1,49,0,1,0,0,0
10650,532.5,1,49,0,1,0,0,0
10651,532.55,1,49,0,1,0,0,0
10652,532.6,1,49,0,1,0,0,0
10653,532.65,1,49,0,1,0,0,0
10654,532.7,1,49,0,1,0,0,0
10655,532.75,1,49,0,1,0,0,0
10656,532.8,1,49,0,1,0,0,0
10657,532.85,1,49,0,1,0,0,0
10658,532.9,1,49,0,1,0,0,0
10659,532.95,1,49,0,1,0,0,0
10660,533,1,49,0,1,0,0,0
10661,533.05,1,49,0,1,0,0,0
10662,533.1,1,49,0,1,0,0,0
10663,533.15,1,49,0,1,0,0,0
10664,533.2,1,49,0,1,0,0,0
10665,533.25,1,49,0,1,0,0,0
10666,533.3,1,49,0,1,0,0,0
10667,533.35,1,49,0,1,0,0,0
10668,533.4,1,49,0,1,0,0,0
10669,533.45,1,49,0,1,0,0,0
10670,533.5,1,49,0,1,0,0,0
10671,533.55,1,49,0,1,0,0,0
10672,533.6,1,49,0,1,0,0,0
10673,533.65,1,49,0,1,0,0,0
10674,533.7,1,49,0,1,0,0,0
10675,533.75,1,49,0,1,0,0,0
10676,533.8,1,49,0,1,0,0,0
10677,533.85,1,49,0,1,0,0,0
10678,533.9,1,49,0,1,0,0,0
10679,533.95,1,49,0,1,0,0,0
10680,534,1,49,0,1,0,0,0
10681,534.05,1,49,0,1,0,0,0
10682,534.1,1,49,0,1,0,0,0
10683,534.15,1,49,0,1,0,0,0
10684,534.2,1,49,0,1,0,0,0
10685,534.25,1,49,0,1,0,0,0
10686,534.3,1,49,0,1,0,0,0
10687,534.35,1,49,0,1,0,0,0
10688,534.4,1,49,0,1,0,0,0
10689,534.45,1,49,0,1,0,0,0
10690,534.5,1,49,0,1,0,0,0
10691,534.55,1,49,0,1,0,0,0
10692,534.6,1,49,0,1,0,0,0
10693,534.65,1,49,0,1,0,0,0
10694,534.7,1,49,0,1,0,0,0
10695,534.75,1,49,0,1,0,0,0
10696,534.8,1,49,0,1,0,0,0
10697,534.85,1,49,0,1,0,0,0
10698,534.9,1,49,0,1,0,0,0
10699,534.95,1,49,0,1,0,0,0
10700,535,1,49,0,1,0,0,0
10701,535.05,1,49,0,1,0,0,0
10702,535.1,1,49,0,1,0,0,0
10703,535.15,1,49,0,1,0,0,0
10704,535.2,1,49,0,1,0,0,0
10705,535.25,1,49,0,1,0,0,0
10706,535.3,1,49,0,1,0,0,0
10707,535.35,1,49,0,1,0,0,0
10708,535.4,1,49,0,1,0,0,0
10709,535.45,1,49,0,1,0,0,0
10710,535.5,1,49,0,1,0,0,0
10711,535.55,1,49,0,1,0,0,0
10712,535.6,1,49,0,1,0,0,0
10713,535.65,1,49,0,1,0,0,0
10714,535.7,1,49,0,1,0,0,0
10715,535.75,1,49,0,1,0,0,0
10716,535.8,1,49,0,1,0,0,0
10717,535.85,1,49,0,1,0,0,0
10718,535.9,1,49,0,1,0,0,0
10719,535.95,1,49,0,1,0,0,0
10720,536,1,49,0,1,0,0,0
10721,536.05,1,49,0,1,0,0,0
10722,536.1,1,49,0,1,0,0,0
10723,536.15,1,49,0,1,0,0,0
10724,536.2,1,49,0,1,0,0,0
10725,536.25,1,49,0,1,0,0,0
10726,536.3,1,49,0,1,0,0,0
10727,536.35,1,49,0,1,0,0,0
10728,536.4,1,49,0,1,0,0,0
10729,536.45,1,49,0,1,0,0,0
10730,536.5,1,49,0,1,0,0,0
10731,536.55,1,49,0,1,0,0,0
10732,536.6,1,49,0,1,0,0,0
10733,536.65,1,49,0,1,0,0,0
10734,536.7,1,49,0,1,0,0,0
10735,536.75,1,49,0,1,0,0,0
10736,536.8,1,49,0,1,0,0,0
10737,536.85,1,49,0,1,0,0,0
10738,536.9,1,49,0,1,0,0,0
10739,536.95,1,49,0,1,0,0,0
10740,537,1,49,0,1,0,0,0
10741,537.05,1,49,0,1,0,0,0
10742,537.1,1,49,0,1,0,0,0
10743,537.15,1,49,0,1,0,0,0
10744,537.2,1,49,0,1,0,0,0
10745,537.25,1,49,0,1,0,0,0
10746,537.3,1,49,0,1,0,0,0
10747,537.35,1,49,0,1,0,0,0
10748,537.4,1,49,0,1,0,0,0
10749,537.45,1,49,0,1,0,0,0
10750,537.5,1,49,0,1,0,0,0
10751,537.55,1,49,0,1,0,0,0
10752,537.6,1,49,0,1,0,0,0
10753,537.65,1,49,0,1,0,0,0
10754,537.7,1,49,0,1,0,0,0
10755,537.75,1,49,0,1,0,0,0
10756,537.8,1,49,0,1,0,0,0
10757,537.85,1,49,0,1,0,0,0
10758,537.9,1,49,0,1,0,0,0
10759,537.95,1,49,0,1,0,0,0
10760,538,1,49,0,1,0,0,0
10761,538.05,1,49,0,1,0,0,0
10762,538.1,1,49,0,1,0,0,0
10763,538.15,1,49,0,1,0,0,0
10764,538.2,1,49,0,1,0,0,0
10765,538.25,1,49,0,1,0,0,0
10766,538.3,1,49,0,1,0,0,0
10767,538.35,1,49,0,1,0,0,0
10768,538.4,1,49,0,1,0,0,0
10769,538.45,1,49,0,1,0,0,0
10770,538.5,1,49,0,1,0,0,0
10771,538.55,1,49,0,1,0,0,0
10772,538.6,1,49,0,1,0,0,0
10773,538.65,1,49,0,1,0,0,0
10774,538.7,1,49,0,1,0,0,0
10775,538.75,1,49,0,1,0,0,0
10776,538.8,1,49,0,1,0,0,0
10777,538.85,1,49,0,1,0,0,0
10778,538.9,1,49,0,1,0,0,0
10779,538.95,1,49,0,1,0,0,0
10780,539,1,49,0,1,0,0,0
10781,539.05,1,49,0,1,0,0,0
10782,539.1,1,49,0,1,0,0,0
10783,539.15,1,49,0,1,0,0,0
10784,539.2,1,49,0,1,0,0,0
10785,539.25,1,49,0,1,0,0,0
10786,539.3,1,49,0,1,0,0,0
10787,539.35,1,49,0,1,0,0,0
10788,539.4,1,49,0,1,0,0,0
10789,539.45,1,49,0,1,0,0,0
10790,539.5,1,49,0,1,0,0,0
10791,539.55,1,49,0,1,0,0,0
10792,539.6,1,49,0,1,0,0,0
10793,539.65,1,49,0,1,0,0,0
10794,539.7,1,49,0,1,0,0,0
10795,539.75,1,49,0,1,0,0,0
10796,539.8,1,49,0,1,0,0,0
10797,539.85,1,49,0,1,0,0,0
10798,539.9,1,49,0,1,0,0,0
10799,539.95,1,49,0,1,0,0,0
10800,540,1,49,0,1,0,0,0
10801,540.05,1,49,0,1,0,0,0
10802,540.1,1,49,0,1,0,0,0
10803,540.15,1,49,0,1,0,0,0
10804,540.2,1,49,0,1,0,0,0
10805,540.25,1,49,0,1,0,0,0
10806,540.3,1,49,0,1,0,0,0
10807,540.35,1,49,0,1,0,0,0
10808,540.4,1,49,0,1,0,0,0
10809,540.45,1,49,0,1,0,0,0
10810,540.5,1,49,0,1,0,0,0
10811,540.55,1,49,0,1,0,0,0
10812,540.6,1,49,0,1,0,0,0
10813,540.65,1,49,0,1,0,0,0
10814,540.7,1,49,0,1,0,0,0
10815,540.75,1,49,0,1,0,0,0
10816,540.8,1,49,0,1,0,0,0
10817,540.85,1,49,0,1,0,0,0
10818,540.9,1,49,0,1,0,0,0
10819,540.95,1,49,0,1,0,0,0
10820,541,1,49,0,1,0,0,0
10821,541.05,1,49,0,1,0,0,0
10822,541.1,1,49,0,1,0,0,0
10823,541.15,1,49,0,1,0,0,0
10824,541.2,1,49,0,1,0,0,0
10825,541.25,1,49,0,1,0,0,0
10826,541.3,1,49,0,1,0,0,0
10827,541.35,1,49,0,1,0,0,0
10828,541.4,1,49,0,1,0,0,0
10829,541.45,1,49,0,1,0,0,0
10830,541.5,1,49,0,1,0,0,0
10831,541.55,1,49,0,1,0,0,0
10832,541.6,1,49,0,1,0,0,0
10833,541.65,1,49,0,1,0,0,0
10834,541.7,1,49,0,1,0,0,0
10835,541.75,1,49,0,1,0,0,0
10836,541.8,1,49,0,1,0,0,0
10837,541.85,1,49,0,1,0,0,0
10838,541.9,1,49,0,1,0,0,0
10839,541.95,1,49,0,1,0,0,0
10840,542,1,49,0,1,0,0,0
10841,542.05,1,49,0,1,0,0,0
10842,542.1,1,49,0,1,0,0,0
10843,542.15,1,49,0,1,0,0,0
10844,542.2,1,49,0,1,0,0,0
10845,542.25,1,49,0,1,0,0,0
10846,542.3,1,49,0,1,0,0,0
10847,542.35,1,49,0,1,0,0,0
10848,542.4,1,49,0,1,0,0,0
10849,542.45,1,49,0,1,0,0,0
10850,542.5,1,49,0,1,0,0,0
10851,542.55,1,49,0,1,0,0,0
10852,542.6,1,49,0,1,0,0,0
10853,542.65,1,49,0,1,0,0,0
10854,542.7,1,49,0,1,0,0,0
10855,542.75,1,49,0,1,0,0,0
10856,542.8,1,49,0,1,0,0,0
10857,542.85,1,49,0,1,0,0,0
10858,542.9,1,49,0,1,0,0,0
10859,542.95,1,49,0,1,0,0,0
10860,543,1,49,0,1,0,0,0
10861,543.05,1,49,0,1,0,0,0
10862,543.1,1,49,0,1,0,0,0
10863,543.15,1,49,0,1,0,0,0
10864,543.2,1,49,0,1,0,0,0
10865,543.25,1,49,0,1,0,0,0
10866,543.3,1,49,0,1,0,0,0
10867,543.35,1,49,0,1,0,0,0
10868,543.4,1,49,0,1,0,0,0
10869,543.45,1,49,0,1,0,0,0
10870,543.5,1,49,0,1,0,0,0
10871,543.55,1,49,0,1,0,0,0
10872,543.6,1,49,0,1,0,0,0
10873,543.65,1,49,0,1,0,0,0
10874,543.7,1,49,0,1,0,0,0
10875,543.75,1,49,0,1,0,0,0
10876,543.8,1,49,0,1,0,0,0
10877,543.85,1,49,0,1,0,0,0
10878,543.9,1,49,0,1,0,0,0
10879,543.95,1,49,0,1,0,0,0
10880,544,1,49,0,1,0,0,0
10881,544.05,1,49,0,1,0,0,0
10882,544.1,1,49,0,1,0,0,0
10883,544.15,1,49,0,1,0,0,0
10884,544.2,1,49,0,1,0,0,0
10885,544.25,1,49,0,1,0,0,0
10886,544.3,1,49,0,1,0,0,0
10887,544.35,1,49,0,1,0,0,0
10888,544.4,1,49,0,1,0,0,0
10889,544.45,1,49,0,1,0,0,0
10890,544.5,1,49,0,1,0,0,0
10891,544.55,1,49,0,1,0,0,0
10892,544.6,1,49,0,1,0,0,0
10893,544.65,1,49,0,1,0,0,0
10894,544.7,1,49,0,1,0,0,0
10895,544.75,1,49,0,1,0,0,0
10896,544.8,1,49,0,1,0,0,0
10897,544.85,1,49,0,1,0,0,0
10898,544.9,1,49,0,1,0,0,0
10899,544.95,1,49,0,1,0,0,0
10900,545,1,49,0,1,0,0,0
10901,545.05,1,49,0,1,0,0,0
10902,545.1,1,49,0,1,0,0,0
10903,545.15,1,49,0,1,0,0,0
10904,545.2,1,49,0,1,0,0,0
10905,545.25,1,49,0,1,0,0,0
10906,545.3,1,49,0,1,0,0,0
10907,545.35,1,49,0,1,0,0,0
10908,545.4,1,49,0,1,0,0,0
10909,545.45,1,49,0,1,0,0,0
10910,545.5,1,49,0,1,0,0,0
10911,545.55,1,49,0,1,0,0,0
10912,545.6,1,49,0,1,0,0,0
10913,545.65,1,49,0,1,0,0,0
10914,545.7,1,49,0,1,0,0,0
10915,545.75,1,49,0,1,0,0,0
10916,545.8,1,49,0,1,0,0,0
10917,545.85,1,49,0,1,0,0,0
10918,545.9,1,49,0,1,0,0,0
10919,545.95,1,49,0,1,0,0,0
10920,546,1,49,0,1,0,0,0
10921,546.05,1,49,0,1,0,0,0
10922,546.1,1,49,0,1,0,0,0
10923,546.15,1,49,0,1,0,0,0
10924,546.2,1,49,0,1,0,0,0
10925,546.25,1,49,0,1,0,0,0
10926,546.3,1,49,0,1,0,0,0
10927,546.35,1,49,0,1,0,0,0
10928,546.4,1,49,0,1,0,0,0
10929,546.45,1,49,0,1,0,0,0
10930,546.5,1,49,0,1,0,0,0
10931,546.55,1,49,0,1,0,0,0
10932,546.6,1,49,0,1,0,0,0
10933,546.65,1,49,0,1,0,0,0
10934,546.7,1,49,0,1,0,0,0
10935,546.75,1,49,0,1,0,0,0
10936,546.8,1,49,0,1,0,0,0
10937,546.85,1,49,0,1,0,0,0
10938,546.9,1,49,0,1,0,0,0
10939,546.95,1,49,0,1,0,0,0
10940,547,1,49,0,1,0,0,0
10941,547.05,1,49,0,1,0,0,0
10942,547.1,1,49,0,1,0,0,0
10943,547.15,1,49,0,1,0,0,0
10944,547.2,1,49,0,1,0,0,0
10945,547.25,1,49,0,1,0,0,0
10946,547.3,1,49,0,1,0,0,0
10947,547.35,1,49,0,1,0,0,0
10948,547.4,1,49,0,1,0,0,0
10949,547.45,1,49,0,1,0,0,0
10950,547.5,1,49,0,1,0,0,0
10951,547.55,1,49,0,1,0,0,0
10952,547.6,1,49,0,1,0,0,0
10953,547.65,1,49,0,1,0,0,0
10954,547.7,1,49,0,1,0,0,0
10955,547.75,1,49,0,1,0,0,0
10956,547.8,1,49,0,1,0,0,0
10957,547.85,1,49,0,1,0,0,0
10958,547.9,1,49,0,1,0,0,0
10959,547.95,1,49,0,1,0,0,0
10960,548,1,49,0,1,0,0,0
10961,548.05,1,49,0,1,0,0,0
10962,548.1,1,49,0,1,0,0,0
10963,548.15,1,49,0,1,0,0,0
10964,548.2,1,49,0,1,0,0,0
10965,548.25,1,49,0,1,0,0,0
10966,548.3,1,49,0,1,0,0,0
10967,548.35,1,49,0,1,0,0,0
10968,548.4,1,49,0,1,0,0,0
10969,548.45,1,49,0,1,0,0,0
10970,548.5,1,49,0,1,0,0,0
10971,548.55,1,49,0,1,0,0,0
10972,548.6,1,49,0,1,0,0,0
10973,548.65,1,49,0,1,0,0,0
10974,548.7,1,49,0,1,0,0,0
10975,548.75,1,49,0,1,0,0,0
10976,548.8,1,49,0,1,0,0,0
10977,548.85,1,49,0,1,0,0,0
10978,548.9,1,49,0,1,0,0,0
10979,548.95,1,49,0,1,0,0,0
10980,549,1,49,0,1,0,0,0
10981,549.05,1,49,0,1,0,0,0
10982,549.1,1,49,0,1,0,0,0
10983,549.15,1,49,0,1,0,0,0
10984,549.2,1,49,0,1,0,0,0
10985,549.25,1,49,0,1,0,0,0
10986,549.3,1,49,0,1,0,0,0
10987,549.35,1,49,0,1,0,0,0
10988,549.4,1,49,0,1,0,0,0
10989,549.45,1,49,0,1,0,0,0
10990,549.5,1,49,0,1,0,0,0
10991,549.55,1,49,0,1,0,0,0
10992,549.6,1,49,0,1,0,0,0
10993,549.65,1,49,0,1,0,0,0
10994,549.7,1,49,0,1,0,0,0
10995,549.75,1,49,0,1,0,0,0
10996,549.8,1,49,0,1,0,0,0
10997,549.85,1,49,0,1,0,0,0
10998,549.9,1,49,0,1,0,0,0
10999,549.95,1,49,0,1,0,0,0
11000,550,1,49,0,1,0,0,0
11001,550.05,1,49,0,1,0,0,0
11002,550.1,1,49,0,1,0,0,0
11003,550.15,1,49,0,1,0,0,0
11004,550.2,1,49,0,1,0,0,0
11005,550.25,1,49,0,1,0,0,0
11006,550.3,1,49,0,1,0,0,0
11007,550.35,1,49,0,1,0,0,0
11008,550.4,1,49,0,1,0,0,0
11009,550.45,1,49,0,1,0,0,0
11010,550.5,1,49,0,1,0,0,0
11011,550.55,1,49,0,1,0,0,0
11012,550.6,1,49,0,1,0,0,0
11013,550.65,1,49,0,1,0,0,0
11014,550.7,1,49,0,1,0,0,0
11015,550.75,1,49,0,1,0,0,0
11016,550.8,1,49,0,1,0,0,0
11017,550.85,1,49,0,1,0,0,0
11018,550.9,1,49,0,1,0,0,0
11019,550.95,1,49,0,1,0,0,0
11020,551,1,49,0,1,0,0,0
11021,551.05,1,49,0,1,0,0,0
11022,551.1,1,49,0,1,0,0,0
11023,551.15,1,49,0,1,0,0,0
11024,551.2,1,49,0,1,0,0,0
11025,551.25,1,49,0,1,0,0,0
11026,551.3,1,49,0,1,0,0,0
11027,551.35,1,49,0,1,0,0,0
11028,551.4,1,49,0,1,0,0,0
11029,551.45,1,49,0,1,0,0,0
11030,551.5,1,49,0,1,0,0,0
11031,551.55,1,49,0,1,0,0,0
11032,551.6,1,49,0,1,0,0,0
11033,551.65,1,49,0,1,0,0,0
11034,551.7,1,49,0,1,0,0,0
11035,551.75,1,49,0,1,0,0,0
11036,551.8,1,49,0,1,0,0,0
11037,551.85,1,49,0,1,0,0,0
11038,551.9,1,49,0,1,0,0,0
11039,551.95,1,49,0,1,0,0,0
11040,552,1,49,0,1,0,0,0
11041,552.05,1,49,0,1,0,0,0
11042,552.1,1,49,0,1,0,0,0
11043,552.15,1,49,0,1,0,0,0
11044,552.2,1,49,0,1,0,0,0
11045,552.25,1,49,0,1,0,0,0
11046,552.3,1,49,0,1,0,0,0
11047,552.35,1,49,0,1,0,0,0
11048,552.4,1,49,0,1,0,0,0
11049,552.45,1,49,0,1,0,0,0
11050,552.5,1,49,0,1,0,0,0
11051,552.55,1,49,0,1,0,0,0
11052,552.6,1,49,0,1,0,0,0
11053,552.65,1,49,0,1,0,0,0
11054,552.7,1,49,0,1,0,0,0
11055,552.75,1,49,0,1,0,0,0
11056,552.8,1,49,0,1,0,0,0
11057,552.85,1,49,0,1,0,0,0
11058,552.9,1,49,0,1,0,0,0
11059,552.95,1,49,0,1,0,0,0
11060,553,1,49,0,1,0,0,0
11061,553.05,1,49,0,1,0,0,0
11062,553.1,1,49,0,1,0,0,0
11063,553.15,1,49,0,1,0,0,0
11064,553.2,1,49,0,1,0,0,0
11065,553.25,1,49,0,1,0,0,0
11066,553.3,1,49,0,1,0,0,0
11067,553.35,1,49,0,1,0,0,0
11068,553.4,1,49,0,1,0,0,0
11069,553.45,1,49,0,1,0,0,0
11070,553.5,1,49,0,1,0,0,0
11071,553.55,1,49,0,1,0,0,0
11072,553.6,1,49,0,1,0,0,0
11073,553.65,1,49,0,1,0,0,0
11074,553.7,1,49,0,1,0,0,0
11075,553.75,1,49,0,1,0,0,0
11076,553.8,1,49,0,1,0,0,0
11077,553.85,1,49,0,1,0,0,0
11078,553.9,1,49,0,1,0,0,0
11079,553.95,1,49,0,1,0,0,0
11080,554,1,49,0,1,0,0,0
11081,554.05,1,49,0,1,0,0,0
11082,554.1,1,49,0,1,0,0,0
11083,554.15,1,49,0,1,0,0,0
11084,554.2,1,49,0,1,0,0,0
11085,554.25,1,49,0,1,0,0,0
11086,554.3,1,49,0,1,0,0,0
11087,554.35,1,49,0,1,0,0,0
11088,554.4,1,49,0,1,0,0,0
11089,554.45,1,49,0,1,0,0,0
11090,554.5,1,49,0,1,0,0,0
11091,554.55,1,49,0,1,0,0,0
11092,554.6,1,49,0,1,0,0,0
11093,554.65,1,49,0,1,0,0,0
11094,554.7,1,49,0,1,0,0,0
11095,554.75,1,49,0,1,0,0,0
11096,554.8,1,49,0,1,0,0,0
11097,554.85,1,49,0,1,0,0,0
11098,554.9,1,49,0,1,0,0,0
11099,554.95,1,49,0,1,0,0,0
11100,555,1,49,0,1,0,0,0
11101,555.05,1,49,0,1,0,0,0
11102,555.1,1,49,0,1,0,0,0
11103,555.15,1,49,0,1,0,0,0
11104,555.2,1,49,0,1,0,0,0
11105,555.25,1,49,0,1,0,0,0
11106,555.3,1,49,0,1,0,0,0
11107,555.35,1,49,0,1,0,0,0
11108,555.4,1,49,0,1,0,0,0
11109,555.45,1,49,0,1,0,0,0
11110,555.5,1,49,0,1,0,0,0
11111,555.55,1,49,0,1,0,0,0
11112,555.6,1,49,0,1,0,0,0
11113,555.65,1,49,0,1,0,0,0
11114,555.7,1,49,0,1,0,0,0
11115,555.75,1,49,0,1,0,0,0
11116,555.8,1,49,0,1,0,0,0
11117,555.85,1,49,0,1,0,0,0
11118,555.9,1,49,0,1,0,0,0
11119,555.95,1,49,0,1,0,0,0
11120,556,1,49,0,1,0,0,0
11121,556.05,1,49,0,1,0,0,0
11122,556.1,1,49,0,1,0,0,0
11123,556.15,1,49,0,1,0,0,0
11124,556.2,1,49,0,1,0,0,0
11125,556.25,1,49,0,1,0,0,0
11126,556.3,1,49,0,1,0,0,0
11127,556.35,1,49,0,1,0,0,0
11128,556.4,1,49,0,1,0,0,0
11129,556.45,1,49,0,1,0,0,0
11130,556.5,1,49,0,1,0,0,0
11131,556.55,1,49,0,1,0,0,0
11132,556.6,1,49,0,1,0,0,0
11133,556.65,1,49,0,1,0,0,0
11134,556.7,1,49,0,1,0,0,0
11135,556.75,1,49,0,1,0,0,0
11136,556.8,1,49,0,1,0,0,0
11137,556.85,1,49,0,1,0,0,0
11138,556.9,1,49,0,1,0,0,0
11139,556.95,1,49,0,1,0,0,0
11140,557,1,49,0,1,0,0,0
11141,557.05,1,49,0,1,0,0,0
11142,557.1,1,49,0,1,0,0,0
11143,557.15,1,49,0,1,0,0,0
11144,557.2,1,49,0,1,0,0,0
11145,557.25,1,49,0,1,0,0,0
11146,557.3,1,49,0,1,0,0,0
11147,557.35,1,49,0,1,0,0,0
11148,557.4,1,49,0,1,0,0,0
11149,557.45,1,49,0,1,0,0,0
11150,557.5,1,49,0,1,0,0,0
11151,557.55,1,49,0,1,0,0,0
11152,557.6,1,49,0,1,0,0,0
11153,557.65,1,49,0,1,0,0,0
11154,557.7,1,49,0,1,0,0,0
11155,557.75,1,49,0,1,0,0,0
11156,557.8,1,49,0,1,0,0,0
11157,557.85,1,49,0,1,0,0,0
11158,557.9,1,49,0,1,0,0,0
11159,557.95,1,49,0,1,0,0,0
11160,558,1,49,0,1,0,0,0
11161,558.05,1,49,0,1,0,0,0
11162,558.1,1,49,0,1,0,0,0
11163,558.15,1,49,0,1,0,0,0
11164,558.2,1,49,0,1,0,0,0
11165,558.25,1,49,0,1,0,0,0
11166,558.3,1,49,0,1,0,0,0
11167,558.35,1,49,0,1,0,0,0
11168,558.4,1,49,0,1,0,0,0
11169,558.45,1,49,0,1,0,0,0
11170,558.5,1,49,0,1,0,0,0
11171,558.55,1,49,0,1,0,0,0
11172,558.6,1,49,0,1,0,0,0
11173,558.65,1,49,0,1,0,0,0
11174,558.7,1,49,0,1,0,0,0
11175,558.75,1,49,0,1,0,0,0
11176,558.8,1,49,0,1,0,0,0
11177,558.85,1,49,0,1,0,0,0
11178,558.9,1,49,0,1,0,0,0
11179,558.95,1,49,0,1,0,0,0
11180,559,1,49,0,1,0,0,0
11181,559.05,1,49,0,1,0,0,0
11182,559.1,1,49,0,1,0,0,0
11183,559.15,1,49,0,1,0,0,0
11184,559.2,1,49,0,1,0,0,0
11185,559.25,1,49,0,1,0,0,0
11186,559.3,1,49,0,1,0,0,0
11187,559.35,1,49,0,1,0,0,0
11188,559.4,1,49,0,1,0,0,0
11189,559.45,1,49,0,1,0,0,0
11190,559.5,1,49,0,1,0,0,0
11191,559.55,1,49,0,1,0,0,0
11192,559.6,1,49,0,1,0,0,0
11193,559.65,1,49,0,1,0,0,0
11194,559.7,1,49,0,1,0,0,0
11195,559.75,1,49,0,1,0,0,0
11196,559.8,1,49,0,1,0,0,0
11197,559.85,1,49,0,1,0,0,0
11198,559.9,1,49,0,1,0,0,0
11199,559.95,1,49,0,1,0,0,0
11200,560,1,49,0,1,0,0,0
11201,560.05,1,49,0,1,0,0,0
11202,560.1,1,49,0,1,0,0,0
11203,560.15,1,49,0,1,0,0,0
11204,560.2,1,49,0,1,0,0,0
11205,560.25,1,49,0,1,0,0,0
11206,560.3,1,49,0,1,0,0,0
11207,560.35,1,49,0,1,0,0,0
11208,560.4,1,49,0,1,0,0,0
11209,560.45,1,49,0,1,0,0,0
11210,560.5,1,49,0,1,0,0,0
11211,560.55,1,49,0,1,0,0,0
11212,560.6,1,49,0,1,0,0,0
11213,560.65,1,49,0,1,0,0,0
11214,560.7,1,49,0,1,0,0,0
11215,560.75,1,49,0,1,0,0,0
11216,560.8,1,49,0,1,0,0,0
11217,560.85,1,49,0,1,0,0,0
11218,560.9,1,49,0,1,0,0,0
11219,560.95,1,49,0,1,0,0,0
11220,561,1,49,0,1,0,0,0
11221,561.05,1,49,0,1,0,0,0
11222,561.1,1,49,0,1,0,0,0
11223,561.15,1,49,0,1,0,0,0
11224,561.2,1,49,0,1,0,0,0
11225,561.25,1,49,0,1,0,0,0
11226,561.3,1,49,0,1,0,0,0
11227,561.35,1,49,0,1,0,0,0
11228,561.4,1,49,0,1,0,0,0
11229,561.45,1,49,0,1,0,0,0
11230,561.5,1,49,0,1,0,0,0
11231,561.55,1,49,0,1,0,0,0
11232,561.6,1,49,0,1,0,0,0
11233,561.65,1,49,0,1,0,0,0
11234,561.7,1,49,0,1,0,0,0
11235,561.75,1,49,0,1,0,0,0
11236,561.8,1,49,0,1,0,0,0
11237,561.85,1,49,0,1,0,0,0
11238,561.9,1,49,0,1,0,0,0
11239,561.95,1,49,0,1,0,0,0
11240,562,1,49,0,1,0,0,0
11241,562.05,1,49,0,1,0,0,0
11242,562.1,1,49,0,1,0,0,0
11243,562.15,1,49,0,1,0,0,0
11244,562.2,1,49,0,1,0,0,0
11245,562.25,1,49,0,1,0,0,0
11246,562.3,1,49,0,1,0,0,0
11247,562.35,1,49,0,1,0,0,0
11248,562.4,1,49,0,1,0,0,0
11249,562.45,1,49,0,1,0,0,0
11250,562.5,1,49,0,1,0,0,0
11251,562.55,1,49,0,1,0,0,0
11252,562.6,1,49,0,1,0,0,0
11253,562.65,1,49,0,1,0,0,0
11254,562.7,1,49,0,1,0,0,0
11255,562.75,1,49,0,1,0,0,0
11256,562.8,1,49,0,1,0,0,0
11257,562.85,1,49,0,1,0,0,0
11258,562.9,1,49,0,1,0,0,0
11259,562.95,1,49,0,1,0,0,0
11260,563,1,49,0,1,0,0,0
11261,563.05,1,49,0,1,0,0,0
11262,563.1,1,49,0,1,0,0,0
11263,563.15,1,49,0,1,0,0,0
11264,563.2,1,49,0,1,0,0,0
11265,563.25,1,49,0,1,0,0,0
11266,563.3,1,49,0,1,0,0,0
11267,563.35,1,49,0,1,0,0,0
11268,563.4,1,49,0,1,0,0,0
11269,563.45,1,49,0,1,0,0,0
11270,563.5,1,49,0,1,0,0,0
11271,563.55,1,49,0,1,0,0,0
11272,563.6,1,49,0,1,0,0,0
11273,563.65,1,49,0,1,0,0,0
11274,563.7,1,49,0,1,0,0,0
11275,563.75,1,49,0,1,0,0,0
11276,563.8,1,49,0,1,0,0,0
11277,563.85,1,49,0,1,0,0,0
11278,563.9,1,49,0,1,0,0,0
11279,563.95,1,49,0,1,0,0,0
11280,564,1,49,0,1,0,0,0
11281,564.05,1,49,0,1,0,0,0
11282,564.1,1,49,0,1,0,0,0
11283,564.15,1,49,0,1,0,0,0
11284,564.2,1,49,0,1,0,0,0
11285,564.25,1,49,0,1,0,0,0
11286,564.3,1,49,0,1,0,0,0
11287,564.35,1,49,0,1,0,0,0
11288,564.4,1,49,0,1,0,0,0
11289,564.45,1,49,0,1,0,0,0
11290,564.5,1,49,0,1,0,0,0
11291,564.55,1,49,0,1,0,0,0
11292,564.6,1,49,0,1,0,0,0
11293,564.65,1,49,0,1,0,0,0
11294,564.7,1,49,0,1,0,0,0
11295,564.75,1,49,0,1,0,0,0
11296,564.8,1,49,0,1,0,0,0
